over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
26574,68,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26574,68,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26575,69,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26575,69,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26575,69,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26575,69,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26575,69,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26575,69,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26624,70,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26624,70,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26624,70,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26624,70,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26624,70,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26624,70,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26626,71,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26626,71,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26626,71,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26626,71,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26626,71,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26626,71,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26628,72,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26628,72,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26628,72,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26628,72,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26628,72,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26628,72,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26630,73,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26630,73,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26630,73,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26630,73,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26630,73,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26630,73,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26632,74,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26632,74,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26632,74,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26632,74,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26632,74,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26632,74,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26633,75,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26633,75,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26633,75,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26633,75,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26633,75,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26633,75,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26634,76,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26634,76,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26634,76,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26634,76,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26634,76,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26634,76,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26635,77,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26635,77,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26635,77,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26635,77,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26635,77,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26635,77,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26636,78,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26636,78,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26636,78,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26636,78,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26636,78,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26636,78,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26637,79,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26637,79,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26637,79,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26637,79,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26637,79,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26637,79,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26639,80,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26639,80,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26639,80,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26639,80,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26639,80,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26639,80,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26641,81,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26641,81,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26641,81,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26641,81,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26641,81,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26641,81,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26643,82,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26643,82,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26643,82,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26643,82,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26643,82,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26643,82,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26645,83,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26645,83,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26645,83,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26645,83,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26645,83,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26645,83,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26648,84,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26648,84,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26648,84,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26648,84,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26648,84,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26648,84,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26650,85,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26650,85,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26650,85,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26650,85,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26650,85,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26650,85,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26652,86,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26652,86,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26652,86,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26652,86,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26652,86,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26652,86,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26654,87,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26654,87,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26654,87,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26654,87,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26654,87,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26654,87,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26657,88,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26657,88,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26657,88,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26657,88,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26657,88,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26657,88,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26659,89,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26659,89,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26659,89,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26659,89,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26659,89,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26659,89,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26661,90,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26661,90,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26661,90,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26661,90,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26661,90,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26661,90,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26663,91,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26663,91,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26663,91,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26663,91,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26663,91,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26663,91,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26665,92,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26665,92,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26665,92,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26665,92,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26665,92,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26665,92,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26667,93,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26667,93,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26667,93,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26667,93,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26667,93,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26667,93,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26670,94,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26670,94,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26670,94,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26670,94,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26670,94,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26670,94,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26680,95,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26680,95,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26680,95,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26680,95,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26680,95,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26680,95,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26682,96,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26682,96,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26682,96,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26682,96,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26682,96,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26682,96,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26685,97,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26685,97,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26685,97,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26685,97,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26685,97,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26685,97,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26687,98,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26687,98,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26687,98,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26687,98,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26687,98,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26687,98,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26689,99,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26689,99,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26689,99,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26689,99,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26689,99,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26689,99,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26691,100,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26691,100,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26691,100,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26691,100,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26691,100,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26691,100,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26693,101,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26693,101,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26693,101,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26693,101,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26693,101,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26693,101,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26695,102,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26695,102,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26695,102,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26695,102,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26695,102,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26695,102,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26697,103,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26697,103,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26697,103,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26697,103,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26697,103,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26697,103,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26698,104,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26698,104,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26698,104,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26698,104,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26698,104,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26698,104,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26699,105,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26699,105,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26699,105,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26699,105,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26699,105,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26702,0,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26702,0,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26702,0,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26702,0,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26702,0,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26702,0,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26701,1,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26701,1,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26701,1,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26701,1,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26701,1,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26701,1,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26703,2,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26703,2,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26703,2,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26703,2,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26703,2,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26703,2,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26704,3,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26704,3,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26704,3,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26704,3,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26704,3,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26704,3,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26705,4,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26705,4,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26705,4,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26705,4,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26705,4,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26705,4,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26706,5,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26706,5,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26706,5,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26706,5,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26706,5,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26706,5,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26707,6,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26707,6,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26707,6,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26707,6,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26707,6,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26707,6,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26708,7,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
26708,7,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
26708,7,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
26708,7,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
26708,7,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
26708,7,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
26709,8,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
