over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
39322,147,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:37:47Z,4,False,,,,348.0,Marnus Labuschagne,517.0,Ravindra Jadeja,209.0,,320.0,119.0,Right,Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39322,147,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:38:12Z,5,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,282.0,79.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39322,147,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:38:39Z,6,False,,,,348.0,Marnus Labuschagne,517.0,Ravindra Jadeja,209.0,,336.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39323,148,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:39:32Z,1,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,292.0,19.0,Right,Silly Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,InsideEdge,DownTheTrack,Slog,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39323,148,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:39:54Z,2,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,25.0,143.0,Right,Third Man,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
39323,148,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:40:48Z,3,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,183.0,65.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39323,148,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:41:21Z,4,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,357.0,146.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39323,148,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:41:45Z,5,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,196.0,82.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,RunOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,NotOut3rdUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39323,148,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:43:51Z,6,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,345.0,62.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39324,149,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:44:42Z,1,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,306.0,150.0,Right,Long Off,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,MisTimed,DownTheTrack,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39324,149,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:45:12Z,2,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,189.0,173.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,MiddleStump,NotOut,WellTimed,FrontFoot,Slog,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39324,149,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:46:09Z,3,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,140.0,69.0,Right,Short Fine Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39324,149,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:46:29Z,4,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,334.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39324,149,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:46:50Z,5,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,248.0,40.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,LeadingEdge,FrontFoot,Worked,Googly,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39324,149,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:47:09Z,6,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,182.0,88.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39325,150,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:48:25Z,1,False,,,,287.0,Usman Khawaja,209.0,,517.0,Ravindra Jadeja,209.0,155.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,FullToss,OutsideOff,NotOut,MisTimed,DownTheTrack,Slog,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39325,150,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:48:54Z,2,False,,,,287.0,Usman Khawaja,517.0,Ravindra Jadeja,209.0,,291.0,144.0,Right,Long Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39325,150,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:49:15Z,3,False,,,,287.0,Usman Khawaja,209.0,,517.0,Ravindra Jadeja,292.0,131.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39325,150,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:49:37Z,4,False,,,,287.0,Usman Khawaja,517.0,Ravindra Jadeja,209.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39325,150,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:49:55Z,5,False,,,,287.0,Usman Khawaja,517.0,Ravindra Jadeja,209.0,,231.0,51.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,MisTimed,DownTheTrack,Slog,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39325,150,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:50:17Z,6,False,,,,287.0,Usman Khawaja,517.0,Ravindra Jadeja,209.0,,254.0,50.0,Right,Silly Mid On,1.0,0,1,1.0,,FullToss,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39326,151,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:51:52Z,1,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,349.0,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39326,151,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:52:10Z,2,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,198.0,53.0,Right,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39326,151,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:52:51Z,3,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,294.0,140.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39326,151,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:53:18Z,4,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,201.0,64.0,Right,Mid Wicket,1.0,0,1,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39326,151,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:53:42Z,5,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,38.0,66.0,Right,Short Third Man,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,LateCut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39326,151,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:54:07Z,6,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,342.0,68.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39327,152,11.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:55:34Z,1,False,,,,348.0,Marnus Labuschagne,517.0,Ravindra Jadeja,209.0,,33.0,115.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39327,152,11.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:56:13Z,2,False,,,,348.0,Marnus Labuschagne,517.0,Ravindra Jadeja,209.0,,159.0,122.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39327,152,11.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:56:44Z,3,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,23.0,148.0,Right,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39327,152,11.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:57:17Z,4,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,185.0,173.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,SlogSweep,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39327,152,11.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:57:59Z,5,False,,,,348.0,Marnus Labuschagne,209.0,,517.0,Ravindra Jadeja,252.0,139.0,Right,Long On,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39327,152,11.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:58:22Z,6,False,,,,348.0,Marnus Labuschagne,517.0,Ravindra Jadeja,209.0,,186.0,114.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39328,153,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T04:59:51Z,1,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,353.0,145.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39328,153,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:00:20Z,2,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,39.0,69.0,Right,Short Third Man,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39328,153,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:00:56Z,3,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,174.0,177.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,SlogSweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39328,153,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:01:32Z,4,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,184.0,92.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39328,153,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:01:59Z,5,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,336.0,61.0,Right,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39328,153,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:02:28Z,6,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,184.0,94.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39329,154,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:03:57Z,1,False,,,,288.0,Travis Head,209.0,,517.0,Ravindra Jadeja,234.0,60.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39329,154,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:04:11Z,2,False,,,,288.0,Travis Head,209.0,,517.0,Ravindra Jadeja,188.0,147.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39329,154,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:04:35Z,3,False,,,,288.0,Travis Head,517.0,Ravindra Jadeja,209.0,,306.0,43.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39329,154,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:04:51Z,4,False,,,,288.0,Travis Head,517.0,Ravindra Jadeja,209.0,,258.0,42.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39329,154,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:05:05Z,5,False,,,,288.0,Travis Head,517.0,Ravindra Jadeja,209.0,,183.0,142.0,Right,Deep Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39329,154,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:05:30Z,6,False,,,,288.0,Travis Head,209.0,,517.0,Ravindra Jadeja,254.0,135.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39330,155,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:06:39Z,1,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,167.0,80.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39330,155,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:07:06Z,2,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,176.0,69.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39330,155,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:07:22Z,3,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,177.0,68.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39330,155,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:07:42Z,4,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,195.0,69.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39330,155,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:07:59Z,5,False,,,,726.0,Nathan Lyon,517.0,Ravindra Jadeja,209.0,,347.0,146.0,Right,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39330,155,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:08:25Z,6,False,,,,726.0,Nathan Lyon,209.0,,517.0,Ravindra Jadeja,250.0,43.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,DownTheTrack,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39331,156,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:09:27Z,1,False,,,,288.0,Travis Head,517.0,Ravindra Jadeja,209.0,,257.0,138.0,Right,Long On,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39331,156,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:09:46Z,2,False,,,,288.0,Travis Head,209.0,,517.0,Ravindra Jadeja,228.0,151.0,Right,Long On,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,MisTimed,DownTheTrack,Slog,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39331,156,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:10:10Z,3,False,,,,288.0,Travis Head,517.0,Ravindra Jadeja,209.0,,241.0,137.0,Right,Long On,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39331,156,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:10:31Z,4,False,,,,288.0,Travis Head,209.0,,517.0,Ravindra Jadeja,254.0,151.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39331,156,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:10:54Z,5,False,,,,288.0,Travis Head,517.0,Ravindra Jadeja,209.0,,346.0,57.0,Right,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39331,156,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-04T05:11:24Z,6,False,,,,288.0,Travis Head,209.0,,517.0,Ravindra Jadeja,32.0,73.0,Right,Short Third Man,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
