over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
44094,8,3.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:28:55Z,6,False,,,,701.0,Keemo Paul,192.0,Keaton Jennings,215.0,Rory Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44095,9,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:29:53Z,1,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,192.0,Keaton Jennings,39.0,104.0,Right,Short Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44095,9,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:30:39Z,2,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,215.0,Rory Burns,356.0,73.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44095,9,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:31:10Z,3,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,215.0,Rory Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44095,9,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:31:45Z,4,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,215.0,Rory Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44095,9,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:32:21Z,5,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,215.0,Rory Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44095,9,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-10T21:32:54Z,6,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,215.0,Rory Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44096,10,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T13:59:49Z,1,True,Caught,215.0,Rory Burns,701.0,Keemo Paul,215.0,Rory Burns,192.0,Keaton Jennings,182.0,90.0,Right,Square Leg,0.0,0,0,0.0,Caught,HalfVolley,OffStump,NotOut,None,FrontFoot,Flick,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44096,10,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:01:52Z,2,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,130.0,173.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44096,10,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:02:37Z,3,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,17.0,84.0,Left,Backward Square Leg,0.0,1,1,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Glance,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,True,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
44096,10,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:03:18Z,4,False,,,,701.0,Keemo Paul,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44096,10,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:03:47Z,5,False,,,,701.0,Keemo Paul,192.0,Keaton Jennings,111.0,Joe Denly,321.0,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44096,10,5.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:04:21Z,6,False,,,,701.0,Keemo Paul,192.0,Keaton Jennings,111.0,Joe Denly,19.0,37.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:05:40Z,1,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,79.0,171.0,Left,Fine Leg,5.0,5,5,0.0,,LengthBall,DownLeg,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,5.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:06:27Z,1,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,179.0,83.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:07:09Z,2,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,166.0,131.0,Left,Deep Backward Point,2.0,0,2,2.0,,FullToss,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:07:58Z,3,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,213.0,77.0,Left,Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:08:50Z,4,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:09:33Z,5,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44097,11,8.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:10:15Z,6,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44098,12,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:11:01Z,1,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,182.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44098,12,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:11:36Z,2,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44098,12,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:12:07Z,3,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,246.0,44.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44098,12,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:12:36Z,4,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,222.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44098,12,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:13:06Z,5,False,,,,701.0,Keemo Paul,111.0,Joe Denly,192.0,Keaton Jennings,43.0,120.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44098,12,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:13:51Z,6,False,,,,701.0,Keemo Paul,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44099,13,4.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:15:16Z,1,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44099,13,4.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:15:57Z,2,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,187.0,182.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44099,13,4.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:18:09Z,3,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44099,13,4.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:18:51Z,4,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,135.0,50.0,Left,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,NoMovement,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44099,13,4.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:19:52Z,5,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,156.0,50.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44099,13,4.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:20:35Z,6,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44100,14,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:21:39Z,1,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,13.0,81.0,Right,Backward Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44100,14,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:22:09Z,2,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44100,14,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:22:41Z,3,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44100,14,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:23:15Z,4,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44100,14,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:24:33Z,5,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,18.0,43.0,Right,Gully,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,BatPad,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44100,14,1.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:25:21Z,6,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,293.0,133.0,Right,Long Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:26:22Z,1,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,12.0,81.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:27:03Z,2,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:27:46Z,3,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,132.0,143.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:28:35Z,4,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,Short,OutsideOff,NotOut,Missed,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:29:22Z,4,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,327.0,62.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:30:13Z,5,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,141.0,170.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,
44101,15,10.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:31:03Z,6,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,265.0,188.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,
44102,16,2.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:32:14Z,1,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,243.0,81.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44102,16,2.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:32:45Z,2,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44102,16,2.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:33:20Z,3,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,247.0,81.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44102,16,2.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:33:52Z,4,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44102,16,2.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:34:25Z,5,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,358.0,139.0,Right,Deep Point,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44102,16,2.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:35:16Z,6,False,,,,1500.0,Kemar Roach,192.0,Keaton Jennings,111.0,Joe Denly,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,Yorker,OffStump,NotOut,None,NoMovement,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44103,17,7.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:36:45Z,1,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,192.0,Keaton Jennings,42.0,118.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44103,17,7.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:37:36Z,2,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,33.0,162.0,Right,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44103,17,7.0,,,,958,,591,Windies v England Test - Men's,3,1,England Men,24,West Indies Men,2019-02-11T14:38:31Z,3,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
