over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
116724,110,3.6,1.0,0.0,1.0,394.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:08:01Z,6,False,456.0,Craig Overton,1075.0,Steve Smith,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116725,111,3.57,1.0,0.0,0.0,395.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:09:13Z,1,False,11.0,Jack Leach,724.0,Mitchell Starc,1075.0,Steve Smith,248.0,154.0,Right,Long On,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Flick,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116725,111,3.57,1.0,0.0,0.0,395.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:09:46Z,2,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,259.0,31.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116725,111,3.57,1.0,0.0,0.0,395.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:10:03Z,3,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116725,111,3.57,1.0,0.0,0.0,395.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:10:20Z,4,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116725,111,3.57,1.0,0.0,0.0,395.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:10:54Z,5,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,213.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116725,111,3.57,1.0,0.0,0.0,395.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:11:17Z,6,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,200.0,64.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116726,112,3.58,4.0,0.0,0.0,399.0,7.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:12:33Z,1,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,325.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116726,112,3.58,4.0,0.0,0.0,399.0,7.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:13:05Z,2,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116726,112,3.58,4.0,0.0,0.0,399.0,7.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:13:42Z,3,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,58.0,49.0,Right,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116726,112,3.58,4.0,0.0,0.0,399.0,7.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:14:16Z,4,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,6.0,82.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116726,112,3.58,4.0,0.0,0.0,399.0,7.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:14:51Z,5,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,264.0,193.0,Right,Long On,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116726,112,3.58,4.0,0.0,0.0,399.0,7.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:15:32Z,6,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116727,113,3.61,7.0,0.0,0.0,406.0,7.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:16:46Z,1,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,211.0,196.0,Left,Deep Extra Cover,6.0,0,6,6.0,LengthBall,OutsideOff,Middled,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
116727,113,3.61,7.0,0.0,0.0,406.0,7.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:17:26Z,2,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,7.0,85.0,Left,Square Leg,0.0,0,0,0.0,LengthBall,OffStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116727,113,3.61,7.0,0.0,0.0,406.0,7.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:17:43Z,3,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,176.0,80.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116727,113,3.61,7.0,0.0,0.0,406.0,7.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:18:01Z,4,False,11.0,Jack Leach,1075.0,Steve Smith,724.0,Mitchell Starc,154.0,83.0,Left,Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116727,113,3.61,7.0,0.0,0.0,406.0,7.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:19:05Z,5,False,11.0,Jack Leach,724.0,Mitchell Starc,1075.0,Steve Smith,241.0,63.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116727,113,3.61,7.0,0.0,0.0,406.0,7.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:19:24Z,6,False,11.0,Jack Leach,724.0,Mitchell Starc,1075.0,Steve Smith,221.0,67.0,Right,Short Mid Wicket,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116728,114,3.59,1.0,0.0,0.0,407.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:20:09Z,1,False,456.0,Craig Overton,1075.0,Steve Smith,724.0,Mitchell Starc,180.0,80.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116728,114,3.59,1.0,0.0,0.0,407.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:20:41Z,2,False,456.0,Craig Overton,1075.0,Steve Smith,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116728,114,3.59,1.0,0.0,0.0,407.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:21:16Z,3,False,456.0,Craig Overton,1075.0,Steve Smith,724.0,Mitchell Starc,113.0,145.0,Left,Third Man,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116728,114,3.59,1.0,0.0,0.0,407.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:21:51Z,4,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116728,114,3.59,1.0,0.0,0.0,407.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:22:18Z,5,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116728,114,3.59,1.0,0.0,0.0,407.0,7.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:22:52Z,6,False,456.0,Craig Overton,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116729,115,3.57,6.0,0.0,0.0,413.0,7.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:24:59Z,1,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,14.0,93.0,Left,Backward Square Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116729,115,3.57,6.0,0.0,0.0,413.0,7.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:25:48Z,2,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,27.0,147.0,Left,Fine Leg,2.0,0,2,2.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
116729,115,3.57,6.0,0.0,0.0,413.0,7.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:27:08Z,3,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116729,115,3.57,6.0,0.0,0.0,413.0,7.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:27:41Z,4,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,258.0,35.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116729,115,3.57,6.0,0.0,0.0,413.0,7.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:28:09Z,5,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116729,115,3.57,6.0,0.0,0.0,413.0,7.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:28:41Z,6,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,290.0,214.0,Left,Long On,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116730,116,3.59,2.0,0.0,0.0,415.0,7.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:30:20Z,1,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116730,116,3.59,2.0,0.0,0.0,415.0,7.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:30:41Z,2,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,205.0,154.0,Right,Deep Mid Wicket,2.0,0,2,2.0,HalfVolley,OffStump,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
116730,116,3.59,2.0,0.0,0.0,415.0,7.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:31:02Z,3,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116730,116,3.59,2.0,0.0,0.0,415.0,7.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:31:24Z,4,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,75.0,49.0,Right,First Slip,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Slog,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116730,116,3.59,2.0,0.0,0.0,415.0,7.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:31:46Z,5,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,45.0,68.0,Right,Short Third Man,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116730,116,3.59,2.0,0.0,0.0,415.0,7.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:32:05Z,6,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,55.0,55.0,Right,Second Slip,0.0,0,0,0.0,LengthBall,MiddleStump,InsideEdge,FrontFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116731,117,3.67,17.0,0.0,0.0,432.0,7.0,17.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:33:37Z,1,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,199.0,75.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116731,117,3.67,17.0,0.0,0.0,432.0,7.0,17.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:34:13Z,2,False,201.0,Stuart Broad,1075.0,Steve Smith,724.0,Mitchell Starc,1.0,145.0,Left,Deep Square Leg,1.0,0,1,1.0,FullToss,OffStump,None,BackFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116731,117,3.67,17.0,0.0,0.0,432.0,7.0,17.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:35:10Z,3,False,201.0,Stuart Broad,724.0,Mitchell Starc,1075.0,Steve Smith,102.0,177.0,Right,Fine Leg,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116731,117,3.67,17.0,0.0,0.0,432.0,7.0,17.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:35:40Z,4,False,201.0,Stuart Broad,724.0,Mitchell Starc,1075.0,Steve Smith,263.0,192.0,Right,Long On,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116731,117,3.67,17.0,0.0,0.0,432.0,7.0,17.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:36:32Z,5,False,201.0,Stuart Broad,724.0,Mitchell Starc,1075.0,Steve Smith,260.0,204.0,Right,Long On,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116731,117,3.67,17.0,0.0,0.0,432.0,7.0,17.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:37:17Z,6,False,201.0,Stuart Broad,724.0,Mitchell Starc,1075.0,Steve Smith,21.0,183.0,Right,Deep Backward Point,4.0,0,4,4.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116732,118,3.73,7.0,1.0,0.0,439.0,8.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:38:34Z,1,False,193.0,Joe Root,1075.0,Steve Smith,724.0,Mitchell Starc,200.0,154.0,Left,Deep Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,BacksAway,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116732,118,3.73,7.0,1.0,0.0,439.0,8.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:39:12Z,2,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,303.0,50.0,Right,Silly Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116732,118,3.73,7.0,1.0,0.0,439.0,8.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:39:34Z,3,False,193.0,Joe Root,724.0,Mitchell Starc,1075.0,Steve Smith,22.0,75.0,Right,Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116732,118,3.73,7.0,1.0,0.0,439.0,8.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:39:52Z,4,False,193.0,Joe Root,1075.0,Steve Smith,724.0,Mitchell Starc,62.0,185.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,DownLeg,WellTimed,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116732,118,3.73,7.0,1.0,0.0,439.0,8.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:40:18Z,5,True,193.0,Joe Root,1075.0,Steve Smith,724.0,Mitchell Starc,160.0,81.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,DownLeg,MisTimed,FrontFoot,ReverseSweep,OffBreak,Round,OffSpin,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,Caught,1075.0,Steve Smith,Caught
116732,118,3.73,7.0,1.0,0.0,439.0,8.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:42:20Z,6,False,193.0,Joe Root,726.0,Nathan Lyon,724.0,Mitchell Starc,174.0,98.0,Left,Point,1.0,0,1,1.0,HalfVolley,LegStump,None,FrontFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116733,119,3.77,8.0,0.0,0.0,447.0,8.0,8.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:44:09Z,1,False,53.0,Jofra Archer,726.0,Nathan Lyon,724.0,Mitchell Starc,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,LegStump,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116733,119,3.77,8.0,0.0,0.0,447.0,8.0,8.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T17:44:47Z,2,False,53.0,Jofra Archer,726.0,Nathan Lyon,724.0,Mitchell Starc,256.0,28.0,Left,Silly Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
