over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38382,123,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:46:00Z,4,False,,,,1149.0,Pat Cummins,205.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38382,123,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:46:42Z,5,False,,,,1149.0,Pat Cummins,205.0,,208.0,,226.0,66.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,LeadingEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38382,123,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:47:22Z,6,False,,,,1149.0,Pat Cummins,205.0,,208.0,,306.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38385,124,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:48:32Z,1,False,,,,724.0,Mitchell Starc,208.0,,205.0,,199.0,150.0,Left,Deep Cover,3.0,0,3,3.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38385,124,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:49:21Z,2,False,,,,724.0,Mitchell Starc,205.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38385,124,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:49:59Z,3,False,,,,724.0,Mitchell Starc,205.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38385,124,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:50:37Z,4,False,,,,724.0,Mitchell Starc,205.0,,208.0,,160.0,69.0,Left,Backward Point,0.0,0,0,0.0,,Short,Wide,NotOut,None,BackFoot,Cut,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38385,124,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:51:17Z,5,False,,,,724.0,Mitchell Starc,205.0,,208.0,,327.0,72.0,Left,Mid Wicket,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38385,124,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:51:54Z,6,False,,,,724.0,Mitchell Starc,205.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38386,125,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:53:03Z,1,False,,,,1149.0,Pat Cummins,208.0,,205.0,,49.0,138.0,Left,Fine Leg,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38386,125,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:53:45Z,2,False,,,,1149.0,Pat Cummins,205.0,,208.0,,189.0,76.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Gloved,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38386,125,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:56:14Z,3,False,,,,1149.0,Pat Cummins,205.0,,208.0,,328.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38386,125,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:56:58Z,4,True,Bowled,205.0,,1149.0,Pat Cummins,205.0,,208.0,,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38386,125,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T02:59:47Z,5,False,,,,1149.0,Pat Cummins,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38386,125,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:00:31Z,6,False,,,,1149.0,Pat Cummins,605.0,,208.0,,240.0,79.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38387,126,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:01:59Z,1,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38387,126,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:02:33Z,2,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38387,126,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:03:11Z,3,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,78.0,166.0,Left,Fine Leg,0.0,4,4,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,55.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
38387,126,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:03:55Z,4,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,323.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38387,126,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:04:35Z,5,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,50.0,133.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38387,126,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:05:18Z,6,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38388,127,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:06:22Z,1,False,,,,1149.0,Pat Cummins,208.0,,605.0,,209.0,67.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38388,127,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:07:04Z,2,False,,,,1149.0,Pat Cummins,208.0,,605.0,,231.0,58.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38388,127,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:07:59Z,3,False,,,,1149.0,Pat Cummins,208.0,,605.0,,320.0,59.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Spliced,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38388,127,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:08:45Z,4,False,,,,1149.0,Pat Cummins,208.0,,605.0,,222.0,113.0,Left,Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38388,127,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:09:35Z,5,False,,,,1149.0,Pat Cummins,208.0,,605.0,,336.0,151.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,Short,OutsideOff,NotOut,None,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38388,127,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:10:18Z,6,False,,,,1149.0,Pat Cummins,208.0,,605.0,,353.0,78.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38390,128,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:11:19Z,1,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38390,128,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:11:58Z,2,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,206.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38390,128,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:12:38Z,3,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38390,128,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:13:22Z,4,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,215.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38390,128,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:14:00Z,5,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,42.0,127.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38390,128,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:14:42Z,6,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,121.0,169.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38392,129,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:20:03Z,1,False,,,,726.0,Nathan Lyon,605.0,,208.0,,26.0,100.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38392,129,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:20:33Z,2,False,,,,726.0,Nathan Lyon,208.0,,605.0,,218.0,19.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38392,129,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:20:50Z,3,False,,,,726.0,Nathan Lyon,208.0,,605.0,,216.0,17.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38392,129,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:21:08Z,4,False,,,,726.0,Nathan Lyon,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38392,129,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:21:28Z,5,False,,,,726.0,Nathan Lyon,208.0,,605.0,,132.0,102.0,Left,Short Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38392,129,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:21:54Z,6,False,,,,726.0,Nathan Lyon,208.0,,605.0,,20.0,70.0,Left,Leg Gully,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38395,130,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:23:02Z,1,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,48.0,143.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38395,130,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:23:44Z,2,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,213.0,17.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38395,130,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:24:26Z,3,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,329.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38395,130,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:25:03Z,4,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38395,130,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:25:44Z,5,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,10.0,100.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38395,130,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:26:30Z,6,False,,,,1185.0,Josh Hazlewood,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38397,131,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:27:29Z,1,False,,,,726.0,Nathan Lyon,605.0,,208.0,,213.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38397,131,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:27:48Z,2,False,,,,726.0,Nathan Lyon,605.0,,208.0,,211.0,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38397,131,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:28:07Z,3,False,,,,726.0,Nathan Lyon,605.0,,208.0,,218.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38397,131,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:28:30Z,4,False,,,,726.0,Nathan Lyon,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38397,131,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:28:54Z,5,False,,,,726.0,Nathan Lyon,605.0,,208.0,,332.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38397,131,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:29:13Z,6,False,,,,726.0,Nathan Lyon,605.0,,208.0,,291.0,150.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38399,132,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:30:11Z,1,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,326.0,70.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38399,132,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:30:48Z,2,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38399,132,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:31:28Z,3,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,325.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38399,132,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:32:07Z,4,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,320.0,182.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38399,132,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:32:53Z,5,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,319.0,66.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38399,132,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:33:29Z,6,False,,,,1185.0,Josh Hazlewood,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38401,133,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:34:31Z,1,False,,,,726.0,Nathan Lyon,208.0,,605.0,,308.0,55.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38401,133,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T03:34:49Z,2,False,,,,726.0,Nathan Lyon,208.0,,605.0,,292.0,158.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
