over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
17700,49,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:06:15Z,1,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17700,49,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:06:35Z,2,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,226,51,Right,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17700,49,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:06:59Z,3,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,2,42,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17700,49,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:07:25Z,4,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,342,97,Right,Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17700,49,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:07:47Z,5,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17700,49,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:08:09Z,6,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,311,42,Right,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17701,50,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:09:10Z,1,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,203,48,Left,Short Extra Cover,0,0,0,0,,LengthBall,MiddleStump,NotOut,LeadingEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17701,50,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:09:31Z,2,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,176,97,Left,Point,1,0,1,1,,LengthBall,MiddleStump,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17701,50,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:10:00Z,3,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,45,67,Right,Short Third Man,0,1,1,0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,True,False,True,95,False,False,False,False,False,False,0,0,0,1,0,False,False
17701,50,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:10:28Z,4,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,270,40,Left,Bowler,0,0,0,0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17701,50,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:10:44Z,5,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,222,56,Left,Short Extra Cover,0,0,0,0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17701,50,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:11:00Z,6,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,270,40,Left,Bowler,0,0,0,0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17702,51,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:12:00Z,1,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,283,43,Right,Silly Mid Off,0,0,0,0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17702,51,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:12:19Z,2,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,246,76,Right,Mid On,0,0,0,0,,LengthBall,OffStump,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17702,51,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:12:39Z,3,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,1,143,Right,Deep Point,2,0,2,2,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,2,0,0,0,0,False,False
17702,51,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:13:08Z,4,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,20,78,Right,Backward Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17702,51,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:13:31Z,5,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,270,40,Right,Bowler,0,0,0,0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17702,51,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:13:50Z,6,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,227,79,Right,Mid Wicket,0,0,0,0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17703,52,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:14:51Z,1,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,241,136,Left,Long Off,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17703,52,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:15:21Z,2,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,157,72,Right,Leg Gully,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17703,52,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:15:37Z,3,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,18,136,Right,Deep Backward Point,1,0,1,1,,LengthBall,OffStump,NotOut,None,FrontFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17703,52,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:15:56Z,4,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,209,146,Left,Deep Cover,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17703,52,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:16:22Z,5,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,296,74,Right,Mid Off,0,0,0,0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17703,52,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:16:39Z,6,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,330,165,Right,Deep Extra Cover,3,0,3,3,,LengthBall,MiddleStump,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,3,0,0,0,0,False,False
17704,53,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:18:21Z,1,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,270,40,Right,Bowler,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17704,53,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:18:37Z,2,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,355,81,Right,Point,1,0,1,1,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17704,53,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:19:12Z,3,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,163,45,Left,Gully,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17704,53,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:19:30Z,4,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,310,53,Left,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17704,53,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:19:54Z,5,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,20,137,Left,Deep Backward Square Leg,1,0,1,1,,FullToss,OutsideOff,NotOut,None,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17704,53,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:20:21Z,6,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,348,68,Right,Cover,0,0,0,0,,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17705,54,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:21:26Z,1,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,180,71,Left,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17705,54,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:21:46Z,2,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,207,57,Left,Short Extra Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17705,54,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:22:32Z,3,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,185,81,Right,Square Leg,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17705,54,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:22:58Z,4,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,325,62,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17705,54,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:23:13Z,5,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,241,133,Right,Long On,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17705,54,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:23:36Z,6,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,194,144,Left,Deep Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17706,55,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:25:23Z,1,False,,,,348,Marnus Labuschagne,570,Sarfaraz Ahmed,566,Fakhar Zaman,225,58,Left,Short Extra Cover,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17706,55,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:25:44Z,2,False,,,,348,Marnus Labuschagne,570,Sarfaraz Ahmed,566,Fakhar Zaman,199,139,Left,Deep Cover,1,0,1,1,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17706,55,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:26:34Z,3,False,,,,348,Marnus Labuschagne,566,Fakhar Zaman,570,Sarfaraz Ahmed,283,82,Right,Mid Off,0,0,0,0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17706,55,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:26:54Z,4,False,,,,348,Marnus Labuschagne,566,Fakhar Zaman,570,Sarfaraz Ahmed,214,66,Right,Mid Wicket,1,0,1,1,,Yorker,LegStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17706,55,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:27:19Z,5,False,,,,348,Marnus Labuschagne,570,Sarfaraz Ahmed,566,Fakhar Zaman,217,61,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17706,55,6.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:27:40Z,6,False,,,,348,Marnus Labuschagne,570,Sarfaraz Ahmed,566,Fakhar Zaman,122,169,Left,Third Man,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,4,0,0,0,0,False,True
17707,56,10.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:28:44Z,1,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,346,58,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17707,56,10.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:28:59Z,2,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,253,185,Right,Long On,6,0,6,6,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,True,True,95,False,False,False,False,False,False,6,0,0,0,0,False,True
17707,56,10.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:29:31Z,3,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,243,131,Right,Long On,1,0,1,1,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17707,56,10.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:29:54Z,4,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,247,139,Left,Long Off,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17707,56,10.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:30:20Z,5,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,21,127,Right,Deep Backward Point,1,0,1,1,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ReverseSweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17707,56,10.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:30:42Z,6,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,289,133,Left,Long On,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17708,57,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:32:21Z,1,False,,,,722,Mitch Marsh,570,Sarfaraz Ahmed,566,Fakhar Zaman,84,163,Left,Fine Leg,0,4,4,0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Medium,Left,Null,Null,False,False,False,True,False,True,117,False,False,False,False,False,False,0,0,0,4,0,False,False
17708,57,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:33:12Z,2,False,,,,722,Mitch Marsh,570,Sarfaraz Ahmed,566,Fakhar Zaman,212,57,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17708,57,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:33:44Z,3,False,,,,722,Mitch Marsh,570,Sarfaraz Ahmed,566,Fakhar Zaman,257,83,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17708,57,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:34:12Z,4,False,,,,722,Mitch Marsh,570,Sarfaraz Ahmed,566,Fakhar Zaman,296,43,Left,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17708,57,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:34:46Z,5,False,,,,722,Mitch Marsh,570,Sarfaraz Ahmed,566,Fakhar Zaman,215,60,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17708,57,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:35:20Z,6,False,,,,722,Mitch Marsh,570,Sarfaraz Ahmed,566,Fakhar Zaman,228,63,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17709,58,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:36:37Z,1,False,,,,348,Marnus Labuschagne,566,Fakhar Zaman,570,Sarfaraz Ahmed,0,0,Right,,0,0,0,0,,LengthBall,MiddleStump,Lbw,InsideEdge,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,78,False,False,False,False,False,True,0,0,0,0,0,False,False
17709,58,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:38:09Z,2,False,,,,348,Marnus Labuschagne,566,Fakhar Zaman,570,Sarfaraz Ahmed,211,70,Right,Mid Wicket,0,0,0,0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17709,58,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:38:25Z,3,False,,,,348,Marnus Labuschagne,566,Fakhar Zaman,570,Sarfaraz Ahmed,216,72,Right,Mid Wicket,0,0,0,0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17709,58,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:38:46Z,4,True,Lbw,566.0,Fakhar Zaman,348,Marnus Labuschagne,566,Fakhar Zaman,570,Sarfaraz Ahmed,0,0,Right,,0,0,0,0,LBW,LengthBall,OffStump,NotOut,HitPad,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,True,78,False,False,False,False,False,True,0,0,0,0,0,False,False
17709,58,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T12:00:48Z,5,False,,,,348,Marnus Labuschagne,718,Bilal Asif,570,Sarfaraz Ahmed,178,75,Left,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
