over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
21230,3,8.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:09:32Z,3,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,194.0,171.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21230,3,8.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:10:11Z,4,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,164.0,166.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Cut,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21230,3,8.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:10:52Z,5,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21230,3,8.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:11:19Z,6,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21231,4,1.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:12:19Z,1,False,,,,1164.0,Trent Boult,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,276.0,54.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21231,4,1.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:12:52Z,2,False,,,,1164.0,Trent Boult,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,248.0,73.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21231,4,1.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:13:22Z,3,False,,,,1164.0,Trent Boult,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,161.0,94.0,Right,Backward Square Leg,0.0,1,1,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,True,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
21231,4,1.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:14:08Z,4,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21231,4,1.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:14:38Z,5,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,353.0,93.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21231,4,1.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:15:06Z,6,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21232,5,3.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:15:59Z,1,False,,,,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,24.0,132.0,Right,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
21232,5,3.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:16:31Z,2,False,,,,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21232,5,3.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:16:59Z,3,False,,,,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,235.0,80.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21232,5,3.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:17:36Z,4,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,331.0,78.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21232,5,3.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:18:11Z,5,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21232,5,3.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:18:43Z,6,False,,,,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,182.0,75.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21233,6,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:19:46Z,1,False,,,,1164.0,Trent Boult,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,246.0,69.0,Right,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21233,6,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:20:39Z,2,False,,,,1164.0,Trent Boult,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,228.0,89.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21233,6,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:21:39Z,3,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,223.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21233,6,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:22:07Z,4,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,199.0,175.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21233,6,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:23:07Z,5,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,195.0,86.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21233,6,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:23:39Z,6,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,185.0,28.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21234,7,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:24:36Z,1,False,,,,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21234,7,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:25:05Z,2,False,,,,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21234,7,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:25:27Z,3,True,Caught,567.0,Imam Ul Haq,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,15.0,53.0,Right,Gully,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21234,7,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:27:51Z,4,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,716.0,Mohammad Hafeez,225.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21234,7,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:28:17Z,5,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,716.0,Mohammad Hafeez,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21234,7,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:28:48Z,6,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,716.0,Mohammad Hafeez,231.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21235,8,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:29:52Z,1,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,3.0,Azhar Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21235,8,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:30:22Z,2,False,,,,1164.0,Trent Boult,716.0,Mohammad Hafeez,3.0,Azhar Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21235,8,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:30:52Z,3,True,Caught,716.0,Mohammad Hafeez,1164.0,Trent Boult,716.0,Mohammad Hafeez,3.0,Azhar Ali,337.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,Caught,Short,DownLeg,NotOut,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21235,8,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:34:12Z,4,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,224.0,57.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Spliced,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21235,8,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:34:45Z,5,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,335.0,66.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21235,8,,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:35:19Z,6,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,337.0,73.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21236,9,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:36:04Z,1,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21236,9,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:36:28Z,2,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21236,9,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:36:59Z,3,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,635.0,Haris Sohail,232.0,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21236,9,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:37:25Z,4,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,635.0,Haris Sohail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21236,9,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:37:48Z,5,False,,,,1556.0,Colin de Grandhomme,3.0,Azhar Ali,635.0,Haris Sohail,202.0,145.0,Left,Deep Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
21236,9,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
21237,10,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:39:26Z,1,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21237,10,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:40:00Z,2,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,307.0,80.0,Right,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21237,10,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:40:28Z,3,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21237,10,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:41:00Z,4,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,269.0,189.0,Right,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21237,10,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:41:47Z,5,False,,,,1164.0,Trent Boult,635.0,Haris Sohail,3.0,Azhar Ali,351.0,122.0,Right,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21237,10,5.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:42:33Z,6,False,,,,1164.0,Trent Boult,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21238,11,4.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:43:50Z,1,False,,,,1556.0,Colin de Grandhomme,635.0,Haris Sohail,3.0,Azhar Ali,263.0,190.0,Right,Long On,4.0,0,4,4.0,,HalfVolley,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21238,11,4.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:44:22Z,2,False,,,,1556.0,Colin de Grandhomme,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21238,11,4.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:44:46Z,3,False,,,,1556.0,Colin de Grandhomme,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21238,11,4.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:45:13Z,4,False,,,,1556.0,Colin de Grandhomme,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21238,11,4.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:45:42Z,5,False,,,,1556.0,Colin de Grandhomme,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,Missed,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21238,11,4.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:46:16Z,6,False,,,,1556.0,Colin de Grandhomme,635.0,Haris Sohail,3.0,Azhar Ali,350.0,85.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21239,12,2.0,400,,555,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-11-16T12:47:56Z,1,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,213.0,158.0,Left,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
