over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
4558,14,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:49:38Z,3,False,,,,223.0,Sam Curran,205.0,,204.0,,70.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4558,14,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:50:10Z,4,False,,,,223.0,Sam Curran,205.0,,204.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4558,14,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:50:49Z,5,False,,,,223.0,Sam Curran,205.0,,204.0,,30.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,DownLeg,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4558,14,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:51:24Z,6,False,,,,223.0,Sam Curran,205.0,,204.0,,87.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4574,15,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:52:31Z,1,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4574,15,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:53:06Z,2,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,Left,DownTheTrack,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4574,15,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:53:46Z,3,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4574,15,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:54:18Z,4,False,,,,201.0,Stuart Broad,204.0,,205.0,,118.0,Right,Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4574,15,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:55:03Z,5,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4574,15,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:55:36Z,6,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4581,16,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:56:27Z,1,False,,,,223.0,Sam Curran,205.0,,204.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4581,16,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:57:02Z,2,False,,,,223.0,Sam Curran,205.0,,204.0,,119.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4581,16,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:57:52Z,3,False,,,,223.0,Sam Curran,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4581,16,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:58:26Z,4,False,,,,223.0,Sam Curran,204.0,,205.0,,41.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Worked,AwaySwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4581,16,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:59:02Z,5,False,,,,223.0,Sam Curran,204.0,,205.0,,108.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4581,16,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T11:59:45Z,6,False,,,,223.0,Sam Curran,205.0,,204.0,,77.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4587,17,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:03:06Z,1,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4587,17,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:03:43Z,2,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4587,17,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:04:18Z,3,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4587,17,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:04:52Z,4,False,,,,201.0,Stuart Broad,204.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4587,17,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:05:41Z,5,True,Caught,204.0,,201.0,Stuart Broad,204.0,,205.0,,46.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Out1stUmpire,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4587,17,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:08:14Z,6,False,,,,201.0,Stuart Broad,206.0,,205.0,,70.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4601,18,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:09:09Z,1,False,,,,223.0,Sam Curran,205.0,,206.0,,51.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4601,18,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:09:44Z,2,False,,,,223.0,Sam Curran,205.0,,206.0,,77.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4601,18,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:10:20Z,3,False,,,,223.0,Sam Curran,205.0,,206.0,,122.0,Left,Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4601,18,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:10:58Z,4,False,,,,223.0,Sam Curran,205.0,,206.0,,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4601,18,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:11:30Z,5,False,,,,223.0,Sam Curran,205.0,,206.0,,84.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4601,18,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:12:02Z,6,False,,,,223.0,Sam Curran,205.0,,206.0,,190.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4616,19,11.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:13:33Z,1,False,,,,201.0,Stuart Broad,206.0,,205.0,,188.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,Middled,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4616,19,11.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:14:35Z,2,False,,,,201.0,Stuart Broad,206.0,,205.0,,81.0,Left,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4616,19,11.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,,3,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
4616,19,11.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:16:21Z,4,False,,,,201.0,Stuart Broad,205.0,,206.0,,35.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4616,19,11.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:16:59Z,5,False,,,,201.0,Stuart Broad,205.0,,206.0,,63.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4616,19,11.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:17:34Z,6,False,,,,201.0,Stuart Broad,205.0,,206.0,,131.0,Left,Long On,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4627,20,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:18:53Z,1,False,,,,223.0,Sam Curran,206.0,,205.0,,80.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4627,20,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:19:25Z,2,False,,,,223.0,Sam Curran,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4627,20,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:20:00Z,3,False,,,,223.0,Sam Curran,206.0,,205.0,,72.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4627,20,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:20:37Z,4,False,,,,223.0,Sam Curran,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4627,20,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:21:13Z,5,False,,,,223.0,Sam Curran,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4627,20,,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:21:44Z,6,False,,,,223.0,Sam Curran,206.0,,205.0,,81.0,Left,Point,0.0,0,0,0.0,,Yorker,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4639,21,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:23:38Z,1,False,,,,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4639,21,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:24:12Z,2,False,,,,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4639,21,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:24:54Z,3,False,,,,202.0,James Anderson,205.0,,206.0,,89.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4639,21,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:25:36Z,4,False,,,,202.0,James Anderson,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4639,21,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:26:12Z,5,False,,,,202.0,James Anderson,206.0,,205.0,,182.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4639,21,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:27:06Z,6,False,,,,202.0,James Anderson,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4651,22,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:28:11Z,1,False,,,,223.0,Sam Curran,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4651,22,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:28:43Z,2,False,,,,223.0,Sam Curran,205.0,,206.0,,82.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4651,22,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:29:17Z,3,False,,,,223.0,Sam Curran,205.0,,206.0,,139.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,Short,LegStump,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4651,22,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:30:00Z,4,False,,,,223.0,Sam Curran,206.0,,205.0,,76.0,Left,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4651,22,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:30:33Z,5,False,,,,223.0,Sam Curran,206.0,,205.0,,71.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4651,22,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:31:12Z,6,False,,,,223.0,Sam Curran,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4663,23,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:32:35Z,1,False,,,,202.0,James Anderson,205.0,,206.0,,183.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,Middled,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4663,23,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:33:14Z,2,False,,,,202.0,James Anderson,205.0,,206.0,,89.0,Left,Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4663,23,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:33:54Z,3,False,,,,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4663,23,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:34:27Z,4,False,,,,202.0,James Anderson,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4663,23,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:35:02Z,5,False,,,,202.0,James Anderson,205.0,,206.0,,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4663,23,6.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:35:38Z,6,False,,,,202.0,James Anderson,205.0,,206.0,,22.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4673,24,7.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:37:00Z,1,False,,,,223.0,Sam Curran,206.0,,205.0,,177.0,Left,Deep Backward Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4673,24,7.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:37:45Z,2,False,,,,223.0,Sam Curran,206.0,,205.0,,134.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4673,24,7.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:38:28Z,3,False,,,,223.0,Sam Curran,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,Left,BackFoot,NoShot,SeamAway,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4673,24,7.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:39:05Z,4,False,,,,223.0,Sam Curran,205.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4673,24,7.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T12:39:38Z,5,False,,,,223.0,Sam Curran,205.0,,206.0,,148.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
