over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
120336,84,3.39,6.0,0.0,0.0,283.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:04:27Z,1,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120336,84,3.39,6.0,0.0,0.0,283.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:05:00Z,2,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120336,84,3.39,6.0,0.0,0.0,283.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:05:38Z,3,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,356.0,176.0,Right,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120336,84,3.39,6.0,0.0,0.0,283.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:06:21Z,4,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,334.0,143.0,Right,Deep Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120336,84,3.39,6.0,0.0,0.0,283.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:06:59Z,5,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,294.0,51.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120336,84,3.39,6.0,0.0,0.0,283.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:07:30Z,6,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:08:18Z,1,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,11.0,Jack Leach,292.0,74.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:08:55Z,2,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,11.0,Jack Leach,323.0,63.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:09:38Z,3,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,11.0,Jack Leach,293.0,74.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:10:13Z,4,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,11.0,Jack Leach,69.0,174.0,Left,Fine Leg,5.0,5,5,0.0,,LengthBall,LegStump,Left,BacksAway,Leave,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,5.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:10:56Z,4,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,11.0,Jack Leach,25.0,136.0,Left,Fine Leg,1.0,0,1,1.0,,HalfVolley,MiddleStump,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:11:41Z,5,False,,,,1149.0,Pat Cummins,11.0,Jack Leach,197.0,Jos Buttler,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120340,85,3.42,6.0,0.0,5.0,289.0,8.0,6.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:12:19Z,6,False,,,,1149.0,Pat Cummins,11.0,Jack Leach,197.0,Jos Buttler,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,Left,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120345,86,3.39,5.0,0.0,0.0,294.0,8.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:13:37Z,1,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,11.0,Jack Leach,289.0,78.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120345,86,3.39,5.0,0.0,0.0,294.0,8.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:14:20Z,2,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,11.0,Jack Leach,299.0,77.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OffStump,None,DownTheTrack,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120345,86,3.39,5.0,0.0,0.0,294.0,8.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:14:52Z,3,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,11.0,Jack Leach,188.0,139.0,Left,Deep Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120345,86,3.39,5.0,0.0,0.0,294.0,8.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:15:28Z,4,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,11.0,Jack Leach,330.0,79.0,Left,Mid Wicket,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120345,86,3.39,5.0,0.0,0.0,294.0,8.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:16:06Z,5,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,295.0,75.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120345,86,3.39,5.0,0.0,0.0,294.0,8.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:16:43Z,6,False,,,,722.0,Mitch Marsh,11.0,Jack Leach,197.0,Jos Buttler,43.0,162.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,MiddleStump,OutsideEdge,BackFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120350,87,3.4,0.0,1.0,0.0,294.0,9.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:17:54Z,1,True,Bowled,197.0,Jos Buttler,1149.0,Pat Cummins,197.0,Jos Buttler,11.0,Jack Leach,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OffStump,BatPad,FrontFoot,Slog,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120350,87,3.4,0.0,1.0,0.0,294.0,9.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:20:20Z,2,False,,,,1149.0,Pat Cummins,201.0,Stuart Broad,11.0,Jack Leach,328.0,58.0,Right,Short Extra Cover,0.0,0,0,0.0,,Short,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120350,87,3.4,0.0,1.0,0.0,294.0,9.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:21:06Z,3,False,,,,1149.0,Pat Cummins,201.0,Stuart Broad,11.0,Jack Leach,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120350,87,3.4,0.0,1.0,0.0,294.0,9.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:21:48Z,4,False,,,,1149.0,Pat Cummins,201.0,Stuart Broad,11.0,Jack Leach,75.0,50.0,Right,First Slip,0.0,0,0,0.0,,BackOfALength,LegStump,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120350,87,3.4,0.0,1.0,0.0,294.0,9.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:22:25Z,5,False,,,,1149.0,Pat Cummins,201.0,Stuart Broad,11.0,Jack Leach,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120350,87,3.4,0.0,1.0,0.0,294.0,9.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:23:07Z,6,False,,,,1149.0,Pat Cummins,201.0,Stuart Broad,11.0,Jack Leach,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120356,88,3.38,0.0,1.0,0.0,294.0,10.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-13T11:24:18Z,1,True,Bowled,11.0,Jack Leach,722.0,Mitch Marsh,11.0,Jack Leach,201.0,Stuart Broad,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,BackOfALength,MiddleStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120364,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:34:30Z,1,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120364,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:35:10Z,2,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,Missed,NoMovement,Cut,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120364,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:35:57Z,3,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,345.0,88.0,Right,Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120364,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:36:53Z,4,False,,,,201.0,Stuart Broad,1014.0,Marcus Harris,1189.0,David Warner,0.0,77.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120364,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
120364,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:38:16Z,6,False,,,,201.0,Stuart Broad,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120370,2,3.33,4.0,0.0,0.0,5.0,1.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:39:37Z,1,False,,,,53.0,Jofra Archer,1189.0,David Warner,1014.0,Marcus Harris,3.0,86.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120370,2,3.33,4.0,0.0,0.0,5.0,1.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:40:06Z,2,False,,,,53.0,Jofra Archer,1189.0,David Warner,1014.0,Marcus Harris,33.0,161.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120370,2,3.33,4.0,0.0,0.0,5.0,1.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:40:49Z,3,False,,,,53.0,Jofra Archer,1189.0,David Warner,1014.0,Marcus Harris,216.0,23.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,Glance,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120370,2,3.33,4.0,0.0,0.0,5.0,1.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:41:26Z,4,False,,,,53.0,Jofra Archer,1189.0,David Warner,1014.0,Marcus Harris,359.0,85.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120370,2,3.33,4.0,0.0,0.0,5.0,1.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:41:55Z,5,False,Caught,1189.0,David Warner,53.0,Jofra Archer,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Cut,NoMovement,Round,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,
120370,2,3.33,4.0,0.0,0.0,5.0,1.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:46:42Z,6,False,,,,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,31.0,38.0,Left,Leg Gully,0.0,0,0,0.0,,BackOfALength,MiddleStump,HitPad,BackFoot,Glance,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120373,3,4.0,9.0,0.0,0.0,14.0,1.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:47:40Z,1,False,,,,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,208.0,163.0,Right,Deep Mid Wicket,3.0,0,3,3.0,,LengthBall,OffStump,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
120373,3,4.0,9.0,0.0,0.0,14.0,1.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:49:49Z,2,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,207.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120373,3,4.0,9.0,0.0,0.0,14.0,1.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:50:29Z,3,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,21.0,145.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Glance,SeamIn,Over,Fast,Left,NotOut3rdUmpire,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,RunOut,
120373,3,4.0,9.0,0.0,0.0,14.0,1.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:51:39Z,4,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120373,3,4.0,9.0,0.0,0.0,14.0,1.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:52:14Z,5,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120373,3,4.0,9.0,0.0,0.0,14.0,1.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:52:50Z,6,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,343.0,180.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120378,4,4.0,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:54:11Z,1,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,302.0,58.0,Right,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120378,4,4.0,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:54:38Z,2,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120378,4,4.0,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:55:16Z,3,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,305.0,62.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120378,4,4.0,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:55:51Z,4,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120378,4,4.0,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:56:21Z,5,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120378,4,4.0,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:56:51Z,6,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,308.0,57.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,LeadingEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120382,5,3.11,0.0,0.0,0.0,14.0,1.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T11:57:53Z,1,False,,,,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
