over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38107,42,9.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:13:03Z,6,False,,,,595.0,Dushmantha Chameera,1175.0,Tim Southee,1449.0,BJ Watling,102.0,175.0,Left,Third Man,0.0,4,4,0.0,,FullToss,DownLeg,NotOut,PlayAndMissLegSide,MovesInfront,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,32.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
38108,43,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:14:36Z,1,False,,,,565.0,,1449.0,BJ Watling,1175.0,Tim Southee,341.0,114.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38108,43,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:15:06Z,2,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,314.0,79.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38108,43,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:15:26Z,3,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,173.0,147.0,Left,Deep Backward Point,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38108,43,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:16:00Z,4,False,,,,565.0,,1449.0,BJ Watling,1175.0,Tim Southee,197.0,132.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38108,43,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:16:34Z,5,False,,,,565.0,,1449.0,BJ Watling,1175.0,Tim Southee,317.0,79.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38108,43,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:16:58Z,6,False,,,,565.0,,1449.0,BJ Watling,1175.0,Tim Southee,334.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38110,44,7.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:18:16Z,1,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,130.0,199.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,MovesInfront,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38110,44,7.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:19:03Z,2,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,342.0,116.0,Left,Square Leg,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,MisTimed,FrontFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38110,44,7.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:19:56Z,3,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,119.0,53.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38110,44,7.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:20:38Z,4,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38110,44,7.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:21:15Z,5,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,246.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38110,44,7.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:21:49Z,6,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,269.0,90.0,Left,Mid Off,1.0,0,1,1.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38112,45,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:22:55Z,1,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,227.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38112,45,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:23:14Z,2,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,297.0,102.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38112,45,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:23:32Z,3,False,,,,565.0,,1449.0,BJ Watling,1175.0,Tim Southee,323.0,56.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38112,45,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:23:50Z,4,False,,,,565.0,,1449.0,BJ Watling,1175.0,Tim Southee,134.0,88.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38112,45,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:24:19Z,5,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,152.0,83.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38112,45,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:24:35Z,6,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38114,46,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:25:36Z,1,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,184.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38114,46,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:26:08Z,2,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,159.0,46.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38114,46,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:26:48Z,3,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38114,46,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:27:38Z,4,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,167.0,43.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,LateCut,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38114,46,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38114,46,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:28:50Z,6,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38115,47,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:29:55Z,1,False,,,,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,225.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38115,47,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:30:14Z,2,True,Caught,1175.0,Tim Southee,565.0,,1175.0,Tim Southee,1449.0,BJ Watling,327.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,MisTimed,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Out1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38115,47,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:32:25Z,3,False,,,,565.0,,1742.0,Neil Wagner,1449.0,BJ Watling,335.0,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38115,47,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:32:42Z,4,False,,,,565.0,,1742.0,Neil Wagner,1449.0,BJ Watling,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38115,47,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:32:57Z,5,False,,,,565.0,,1742.0,Neil Wagner,1449.0,BJ Watling,210.0,51.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38115,47,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:33:21Z,6,False,,,,565.0,,1742.0,Neil Wagner,1449.0,BJ Watling,198.0,54.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38117,48,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:34:29Z,1,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1742.0,Neil Wagner,175.0,147.0,Left,Deep Point,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38117,48,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:35:52Z,2,False,,,,563.0,Suranga Lakmal,1742.0,Neil Wagner,1449.0,BJ Watling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38117,48,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:36:28Z,3,False,,,,563.0,Suranga Lakmal,1742.0,Neil Wagner,1449.0,BJ Watling,310.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38117,48,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:37:08Z,4,True,Caught,1742.0,Neil Wagner,563.0,Suranga Lakmal,1742.0,Neil Wagner,1449.0,BJ Watling,57.0,54.0,Right,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,SeamAway,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38117,48,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:56:44Z,5,False,,,,563.0,Suranga Lakmal,1839.0,Ajaz Patel,1449.0,BJ Watling,340.0,126.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38117,48,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:57:14Z,6,False,,,,563.0,Suranga Lakmal,1839.0,Ajaz Patel,1449.0,BJ Watling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38119,49,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:58:39Z,1,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1839.0,Ajaz Patel,197.0,7.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38119,49,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T02:59:01Z,2,True,Caught,1449.0,BJ Watling,1354.0,Lahiru Kumara,1449.0,BJ Watling,1839.0,Ajaz Patel,162.0,44.0,Left,Gully,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Steer,SeamAway,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38119,49,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T03:01:03Z,3,False,,,,1354.0,Lahiru Kumara,1164.0,Trent Boult,1839.0,Ajaz Patel,23.0,127.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,MovesInfront,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38119,49,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T03:02:09Z,4,False,,,,1354.0,Lahiru Kumara,1839.0,Ajaz Patel,1164.0,Trent Boult,17.0,47.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,ThickEdge,BackFoot,Steer,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38119,49,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T03:02:48Z,5,False,,,,1354.0,Lahiru Kumara,1839.0,Ajaz Patel,1164.0,Trent Boult,313.0,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38119,49,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T03:03:26Z,6,True,Caught,1839.0,Ajaz Patel,1354.0,Lahiru Kumara,1839.0,Ajaz Patel,1164.0,Trent Boult,132.0,130.0,Right,Fine Leg,0.0,0,0,0.0,Caught,Short,DownLeg,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38130,0,,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38130,0,,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38129,1,6.0,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:17:36Z,1,False,,,,1175.0,Tim Southee,703.0,Dimuth Karunaratne,689.0,Danushka Gunathilaka,124.0,144.0,Right,Fine Leg,2.0,0,2,2.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38129,1,6.0,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:18:17Z,2,False,,,,1175.0,Tim Southee,703.0,Dimuth Karunaratne,689.0,Danushka Gunathilaka,235.0,74.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38129,1,6.0,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:18:54Z,3,False,,,,1175.0,Tim Southee,703.0,Dimuth Karunaratne,689.0,Danushka Gunathilaka,244.0,72.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38129,1,6.0,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:19:24Z,4,False,,,,1175.0,Tim Southee,703.0,Dimuth Karunaratne,689.0,Danushka Gunathilaka,223.0,82.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38129,1,6.0,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:20:09Z,5,False,,,,1175.0,Tim Southee,703.0,Dimuth Karunaratne,689.0,Danushka Gunathilaka,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38129,1,6.0,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:20:41Z,6,False,,,,1175.0,Tim Southee,703.0,Dimuth Karunaratne,689.0,Danushka Gunathilaka,109.0,188.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,LegStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38133,2,,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:21:41Z,1,False,,,,1164.0,Trent Boult,689.0,Danushka Gunathilaka,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38133,2,,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:22:13Z,2,False,,,,1164.0,Trent Boult,689.0,Danushka Gunathilaka,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38133,2,,778,,79,New Zealand v Sri Lanka Tests - Men's,2,9,Sri Lanka Men,25,New Zealand Men,2018-12-26T03:22:45Z,3,False,,,,1164.0,Trent Boult,689.0,Danushka Gunathilaka,703.0,Dimuth Karunaratne,6.0,80.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Drive,InSwinger,Over,Fast,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
