over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171452,43,3.86,10.0,0.0,0.0,164.0,3.0,10.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:46:19Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,196.0,80.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171452,43,3.86,10.0,0.0,0.0,164.0,3.0,10.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:46:52Z,2,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,286.0,220.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171452,43,3.86,10.0,0.0,0.0,164.0,3.0,10.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:47:35Z,3,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,195.0,78.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171452,43,3.86,10.0,0.0,0.0,164.0,3.0,10.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:48:23Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,309.0,85.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171452,43,3.86,10.0,0.0,0.0,164.0,3.0,10.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:48:55Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,213.0,209.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171452,43,3.86,10.0,0.0,0.0,164.0,3.0,10.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:49:53Z,6,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,218.0,84.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171453,44,3.84,6.0,0.0,0.0,170.0,3.0,6.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:50:59Z,1,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,211.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171453,44,3.84,6.0,0.0,0.0,170.0,3.0,6.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:51:31Z,2,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,208.0,156.0,Left,Deep Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,3.0,0.0,0.0,0.0,0.0,False,False,,
171453,44,3.84,6.0,0.0,0.0,170.0,3.0,6.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:52:30Z,3,False,,,,2332.0,Ebadot Hossain,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Wide,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171453,44,3.84,6.0,0.0,0.0,170.0,3.0,6.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:53:07Z,4,False,,,,2332.0,Ebadot Hossain,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171453,44,3.84,6.0,0.0,0.0,170.0,3.0,6.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:53:42Z,5,False,,,,2332.0,Ebadot Hossain,206.0,,208.0,,214.0,63.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171453,44,3.84,6.0,0.0,0.0,170.0,3.0,6.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:54:17Z,6,False,,,,2332.0,Ebadot Hossain,206.0,,208.0,,333.0,156.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,3.0,0.0,0.0,0.0,0.0,False,False,,
171454,45,3.82,0.0,0.0,0.0,170.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:55:41Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,215.0,73.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171454,45,3.82,0.0,0.0,0.0,170.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:56:18Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,205.0,72.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171454,45,3.82,0.0,0.0,0.0,170.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:56:51Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171454,45,3.82,0.0,0.0,0.0,170.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:57:24Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,214.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171454,45,3.82,0.0,0.0,0.0,170.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:58:01Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,338.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171454,45,3.82,0.0,0.0,0.0,170.0,3.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:58:42Z,6,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,310.0,55.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171458,46,3.82,4.0,0.0,0.0,174.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T14:59:53Z,1,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,290.0,62.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171458,46,3.82,4.0,0.0,0.0,174.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T15:00:30Z,2,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,224.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171458,46,3.82,4.0,0.0,0.0,174.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T15:01:12Z,3,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,235.0,50.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171458,46,3.82,4.0,0.0,0.0,174.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T15:01:48Z,4,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,218.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171458,46,3.82,4.0,0.0,0.0,174.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T15:02:21Z,5,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,187.0,197.0,Left,Deep Point,4.0,0,4,4.0,,FullToss,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171458,46,3.82,4.0,0.0,0.0,174.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T15:03:12Z,6,False,,,,2332.0,Ebadot Hossain,208.0,,206.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171808,47,3.76,1.0,0.0,0.0,175.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:30:22Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171808,47,3.76,1.0,0.0,0.0,175.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:30:53Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,277.0,89.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171808,47,3.76,1.0,0.0,0.0,175.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:31:28Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,256.0,27.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171808,47,3.76,1.0,0.0,0.0,175.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:32:09Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,168.0,78.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171808,47,3.76,1.0,0.0,0.0,175.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:32:51Z,5,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,293.0,58.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171808,47,3.76,1.0,0.0,0.0,175.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:33:28Z,6,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,209.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171809,48,3.79,5.0,0.0,0.0,180.0,3.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:35:10Z,1,False,,,,1433.0,Taijul Islam,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171809,48,3.79,5.0,0.0,0.0,180.0,3.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:35:28Z,2,False,,,,1433.0,Taijul Islam,206.0,,208.0,,216.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171809,48,3.79,5.0,0.0,0.0,180.0,3.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:35:47Z,3,False,,,,1433.0,Taijul Islam,206.0,,208.0,,292.0,87.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171809,48,3.79,5.0,0.0,0.0,180.0,3.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:36:06Z,4,False,,,,1433.0,Taijul Islam,206.0,,208.0,,48.0,201.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,LegStump,WellTimed,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171809,48,3.79,5.0,0.0,0.0,180.0,3.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:36:40Z,5,False,,,,1433.0,Taijul Islam,206.0,,208.0,,346.0,136.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171809,48,3.79,5.0,0.0,0.0,180.0,3.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:37:18Z,6,False,,,,1433.0,Taijul Islam,208.0,,206.0,,250.0,50.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171810,49,3.79,4.0,0.0,0.0,184.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:38:29Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,208.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171810,49,3.79,4.0,0.0,0.0,184.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:39:08Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171810,49,3.79,4.0,0.0,0.0,184.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:39:50Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,187.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171810,49,3.79,4.0,0.0,0.0,184.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:40:25Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,320.0,223.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171810,49,3.79,4.0,0.0,0.0,184.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:41:09Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171810,49,3.79,4.0,0.0,0.0,184.0,3.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:41:49Z,6,False,,,,819.0,Al-Amin Hossain,206.0,,208.0,,242.0,76.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171811,50,3.74,1.0,0.0,0.0,185.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:42:40Z,1,False,,,,1433.0,Taijul Islam,208.0,,206.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171811,50,3.74,1.0,0.0,0.0,185.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:42:56Z,2,False,,,,1433.0,Taijul Islam,208.0,,206.0,,260.0,37.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171811,50,3.74,1.0,0.0,0.0,185.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:43:15Z,3,False,,,,1433.0,Taijul Islam,208.0,,206.0,,311.0,46.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171811,50,3.74,1.0,0.0,0.0,185.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:43:35Z,4,False,,,,1433.0,Taijul Islam,208.0,,206.0,,292.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171811,50,3.74,1.0,0.0,0.0,185.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:43:52Z,5,False,,,,1433.0,Taijul Islam,208.0,,206.0,,21.0,121.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171811,50,3.74,1.0,0.0,0.0,185.0,3.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:44:29Z,6,False,,,,1433.0,Taijul Islam,206.0,,208.0,,330.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171812,51,3.76,9.0,0.0,0.0,194.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:45:27Z,1,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,215.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171812,51,3.76,9.0,0.0,0.0,194.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:46:00Z,2,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,200.0,65.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171812,51,3.76,9.0,0.0,0.0,194.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:46:46Z,3,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,274.0,219.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,True,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171812,51,3.76,9.0,0.0,0.0,194.0,3.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-23T07:47:32Z,4,False,,,,819.0,Al-Amin Hossain,208.0,,206.0,,182.0,118.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
