over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
1247,17,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:44:54Z,5,False,212.0,,193.0,Joe Root,194.0,Ollie Pope,78.0,Left,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1247,17,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:45:43Z,6,False,212.0,,194.0,Ollie Pope,193.0,Joe Root,59.0,Left,Short Extra Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1254,18,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:46:50Z,1,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,42.0,Left,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1254,18,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:47:20Z,2,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,58.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1254,18,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:47:57Z,3,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,73.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1254,18,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:48:30Z,4,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1254,18,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:49:07Z,5,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,59.0,Left,Gully,0.0,0,0,0.0,Short,OutsideOff,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1254,18,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:49:43Z,6,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,169.0,Left,Fine Leg,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Flick,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1262,19,9.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:51:02Z,1,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1262,19,9.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:51:41Z,2,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,181.0,Left,Deep Square Leg,4.0,0,4,4.0,HalfVolley,MiddleStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1262,19,9.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:52:28Z,3,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,86.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1262,19,9.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:53:01Z,4,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,193.0,Left,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1262,19,9.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:53:46Z,5,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,95.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1262,19,9.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:54:23Z,6,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,70.0,Left,Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1267,20,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:55:35Z,1,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,136.0,Left,Deep Square Leg,1.0,0,1,1.0,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1267,20,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:56:15Z,2,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,89.0,Left,Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,SeamIn,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1267,20,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:56:52Z,3,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,72.0,Left,Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1267,20,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:57:24Z,4,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,40.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1267,20,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:58:18Z,5,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1267,20,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:58:51Z,6,False,214.0,,194.0,Ollie Pope,193.0,Joe Root,33.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1274,21,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T11:59:50Z,1,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1274,21,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:00:24Z,2,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1274,21,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:00:59Z,3,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1274,21,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:01:29Z,4,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,31.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1274,21,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:02:04Z,5,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,LateCut,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1274,21,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:02:43Z,6,False,213.0,,193.0,Joe Root,194.0,Ollie Pope,72.0,Left,Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1280,22,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:06:22Z,1,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,35.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,MisTimed,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1280,22,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:06:47Z,2,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,75.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1280,22,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:07:26Z,3,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1280,22,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:08:02Z,4,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Yorker,OutsideOff,Missed,FrontFoot,Steer,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1280,22,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:08:48Z,5,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1280,22,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:09:27Z,6,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,95.0,Left,Mid On,0.0,0,0,0.0,FullToss,OutsideOff,MisTimed,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1290,23,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:10:19Z,1,False,213.0,,194.0,Ollie Pope,193.0,Joe Root,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1290,23,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:10:54Z,2,False,213.0,,194.0,Ollie Pope,193.0,Joe Root,28.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1290,23,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:11:28Z,3,False,213.0,,194.0,Ollie Pope,193.0,Joe Root,53.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1290,23,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:12:06Z,4,False,213.0,,194.0,Ollie Pope,193.0,Joe Root,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1290,23,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:12:43Z,5,False,213.0,,194.0,Ollie Pope,193.0,Joe Root,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1290,23,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:13:14Z,6,False,213.0,,194.0,Ollie Pope,193.0,Joe Root,85.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1297,24,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:14:17Z,1,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,30.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1297,24,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:14:52Z,2,False,214.0,,193.0,Joe Root,194.0,Ollie Pope,50.0,Left,Fourth Slip,0.0,0,0,0.0,Yorker,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1297,24,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:15:27Z,3,True,214.0,,193.0,Joe Root,194.0,Ollie Pope,50.0,Left,Second Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Pushed,SeamAway,Over,Medium,Left,Out2ndUmpire,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,193.0,Joe Root,Caught,,,
1297,24,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:17:57Z,4,False,214.0,,196.0,Ben Stokes,194.0,Ollie Pope,34.0,Right,Short Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1297,24,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:18:29Z,5,False,214.0,,196.0,Ben Stokes,194.0,Ollie Pope,38.0,Right,Silly Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1297,24,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:19:04Z,6,False,214.0,,196.0,Ben Stokes,194.0,Ollie Pope,32.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1303,25,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:19:56Z,1,True,213.0,,194.0,Ollie Pope,196.0,Ben Stokes,50.0,Left,Third Slip,0.0,0,0,0.0,HalfVolley,OutsideOff,OutsideEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Out1stUmpire,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,194.0,Ollie Pope,Caught,,,
1303,25,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:22:27Z,2,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1303,25,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:23:01Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1303,25,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:23:35Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,127.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,LengthBall,LegStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1303,25,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:24:30Z,5,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,57.0,Right,Gully,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1303,25,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:25:09Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,73.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1314,26,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:26:03Z,1,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,134.0,Right,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1314,26,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:26:56Z,2,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,36.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1314,26,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:27:30Z,3,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1314,26,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:28:04Z,4,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1314,26,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:28:53Z,5,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,45.0,Left,Gully,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1314,26,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:29:47Z,6,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,70.0,Right,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1325,27,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:30:35Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1325,27,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:31:10Z,2,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1325,27,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:31:46Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,67.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1325,27,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:32:24Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,82.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1325,27,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T12:32:59Z,5,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
