over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
38505,9,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:17:17Z,3,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,567.0,Imam Ul Haq,166.0,72.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38505,9,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:17:53Z,4,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,328.0,81.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38505,9,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:18:30Z,5,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38505,9,3.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:19:05Z,6,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,6.0,141.0,Right,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38506,10,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:20:32Z,1,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,173.0,22.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38506,10,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:21:07Z,2,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,259.0,35.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38506,10,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:21:39Z,3,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38506,10,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:22:14Z,4,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38506,10,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:22:52Z,5,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,267.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38506,10,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:23:27Z,6,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,9.0,75.0,Right,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38507,11,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:24:23Z,1,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,205.0,195.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,None,NoMovement,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38507,11,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:25:00Z,2,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,288.0,38.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38507,11,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:25:32Z,3,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,284.0,39.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38507,11,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:26:08Z,4,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,272.0,36.0,Right,Silly Mid Off,0.0,0,0,0.0,,FullToss,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38507,11,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:26:46Z,5,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38507,11,4.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:27:38Z,6,False,,,,675.0,Kagiso Rabada,567.0,Imam Ul Haq,566.0,Fakhar Zaman,5.0,82.0,Right,Point,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:28:34Z,1,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:29:11Z,2,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:29:46Z,3,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,279.0,200.0,Right,Long Off,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:30:30Z,4,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,1,1,0.0,,HalfTracker,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:31:09Z,4,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:31:45Z,5,False,,,,1651.0,Duanne Olivier,566.0,Fakhar Zaman,567.0,Imam Ul Haq,222.0,73.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38508,12,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
38509,13,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:34:58Z,1,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,266.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38509,13,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:35:34Z,2,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,258.0,27.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38509,13,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:36:08Z,3,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,323.0,71.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38509,13,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:36:55Z,4,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,304.0,96.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38509,13,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:37:29Z,5,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,178.0,76.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38509,13,,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:38:06Z,6,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38510,14,6.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:39:22Z,1,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,68.0,42.0,Right,First Slip,0.0,0,0,0.0,,BackOfALength,DownLeg,Lbw,HitPad,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38510,14,6.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:40:04Z,2,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,23.0,184.0,Right,Deep Backward Point,4.0,0,4,4.0,,Short,MiddleStump,NotOut,None,BackFoot,UpperCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38510,14,6.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:40:50Z,3,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,197.0,148.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38510,14,6.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:41:38Z,4,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,334.0,67.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38510,14,6.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:42:18Z,5,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,329.0,75.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38510,14,6.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:42:57Z,6,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38511,15,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
38511,15,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:48:43Z,2,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38511,15,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:49:22Z,3,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38511,15,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:49:57Z,4,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38511,15,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:50:31Z,5,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,249.0,88.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38511,15,1.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:51:05Z,6,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,138.0,133.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38512,16,10.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:52:06Z,1,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,219.0,81.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38512,16,10.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:52:53Z,2,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,264.0,127.0,Right,Mid On,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38512,16,10.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:53:34Z,3,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,7.0,80.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38512,16,10.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:54:17Z,4,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,177.0,188.0,Right,Deep Square Leg,6.0,0,6,6.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
38512,16,10.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:55:15Z,5,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,170.0,141.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,Short,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38512,16,10.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:56:07Z,6,False,,,,1651.0,Duanne Olivier,567.0,Imam Ul Haq,1944.0,Shan Masood,186.0,70.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38513,17,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:57:27Z,1,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,Wide,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38513,17,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:58:04Z,2,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,325.0,71.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38513,17,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:58:53Z,3,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,0.0,132.0,Right,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38513,17,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T11:59:33Z,4,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,213.0,77.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38513,17,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:00:12Z,5,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38513,17,5.0,,,,783,,75,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2018-12-27T12:00:50Z,6,False,,,,143.0,Dale Steyn,567.0,Imam Ul Haq,1944.0,Shan Masood,253.0,201.0,Right,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
