over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
7997,93,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:16:17Z,2,False,,,,214.0,,197.0,Jos Buttler,200.0,Adil Rashid,84.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7997,93,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:17:00Z,3,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,66.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7997,93,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:17:42Z,4,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7997,93,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:18:17Z,5,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7997,93,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:18:57Z,6,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,81.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7998,94,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:20:03Z,1,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,75.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Wide,None,MovesInfront,Drive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7998,94,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:20:47Z,2,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,149.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7998,94,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:21:45Z,3,False,,,,212.0,,200.0,Adil Rashid,197.0,Jos Buttler,58.0,Left,Leg Gully,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7998,94,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:22:31Z,4,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,64.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut2ndUmpire,False,False,False,False,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7998,94,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:23:16Z,5,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,79.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7998,94,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,6,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
7999,95,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:24:59Z,1,False,,,,214.0,,197.0,Jos Buttler,200.0,Adil Rashid,131.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7999,95,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:25:35Z,2,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7999,95,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:26:15Z,3,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7999,95,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:27:00Z,4,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7999,95,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:27:44Z,5,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,189.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7999,95,5.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:28:30Z,6,False,,,,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8000,96,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:29:47Z,1,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,100.0,Left,Short Fine Leg,0.0,1,1,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,True,False,False,False,73.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
8000,96,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:30:27Z,2,False,,,,212.0,,200.0,Adil Rashid,197.0,Jos Buttler,62.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8000,96,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:31:15Z,3,False,,,,212.0,,200.0,Adil Rashid,197.0,Jos Buttler,50.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8000,96,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:32:00Z,4,False,,,,212.0,,200.0,Adil Rashid,197.0,Jos Buttler,74.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8000,96,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:32:45Z,5,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8000,96,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:33:28Z,6,False,,,,212.0,,197.0,Jos Buttler,200.0,Adil Rashid,81.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8001,97,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:34:27Z,1,True,Lbw,200.0,Adil Rashid,214.0,,200.0,Adil Rashid,197.0,Jos Buttler,0.0,Left,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,False,False,False,False,False,False,74.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
8001,97,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:37:35Z,2,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,128.0,Right,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8001,97,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:38:27Z,3,False,,,,214.0,,197.0,Jos Buttler,201.0,Stuart Broad,186.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Drive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8001,97,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:39:04Z,4,False,,,,214.0,,197.0,Jos Buttler,201.0,Stuart Broad,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8001,97,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:39:48Z,5,False,,,,214.0,,197.0,Jos Buttler,201.0,Stuart Broad,128.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8001,97,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:40:26Z,6,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,120.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8002,98,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:42:01Z,1,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,87.0,Right,Backward Point,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8002,98,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:42:49Z,2,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,62.0,Right,Short Extra Cover,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Dropped,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8002,98,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:43:45Z,3,False,,,,212.0,,197.0,Jos Buttler,201.0,Stuart Broad,125.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8002,98,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:44:27Z,4,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,76.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8002,98,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:45:07Z,5,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,212.0,Right,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8002,98,7.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:45:55Z,6,False,,,,212.0,,201.0,Stuart Broad,197.0,Jos Buttler,76.0,Right,Mid Wicket,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8003,99,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:47:12Z,1,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8003,99,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:47:48Z,2,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8003,99,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:48:26Z,3,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,138.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8003,99,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:49:05Z,4,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,170.0,Right,Fine Leg,0.0,4,4,0.0,,FullToss,DownLeg,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False
8003,99,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:49:53Z,5,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,32.0,Right,Gully,0.0,0,0,0.0,,Short,DownLeg,HitBody,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8003,99,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:50:39Z,6,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,SwayedAway,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8004,100,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:52:02Z,1,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8004,100,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:52:39Z,2,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,109.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OffStump,LeadingEdge,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8004,100,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:53:48Z,3,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,132.0,Right,Third Man,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8004,100,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:54:25Z,4,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8004,100,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:55:15Z,5,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,130.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8004,100,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:55:56Z,6,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8005,101,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,1,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
8005,101,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:57:49Z,2,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8005,101,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,3,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
8005,101,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T11:59:19Z,4,False,,,,214.0,,197.0,Jos Buttler,201.0,Stuart Broad,109.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8005,101,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:00:05Z,5,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,MovesInfront,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8005,101,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:00:42Z,6,False,,,,214.0,,201.0,Stuart Broad,197.0,Jos Buttler,41.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8006,102,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:01:49Z,1,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8006,102,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,2,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
8006,102,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:03:13Z,3,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8006,102,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:03:50Z,4,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,81.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8006,102,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:04:29Z,5,False,,,,213.0,,197.0,Jos Buttler,201.0,Stuart Broad,134.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8006,102,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:05:12Z,6,False,,,,213.0,,201.0,Stuart Broad,197.0,Jos Buttler,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8007,103,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:09:07Z,1,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,0.0,Left,-,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8007,103,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:10:02Z,2,False,,,,517.0,Ravindra Jadeja,201.0,Stuart Broad,197.0,Jos Buttler,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8007,103,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:10:17Z,3,False,,,,517.0,Ravindra Jadeja,201.0,Stuart Broad,197.0,Jos Buttler,122.0,Right,Third Man,3.0,0,3,3.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
8007,103,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-08T12:10:55Z,4,False,,,,517.0,Ravindra Jadeja,197.0,Jos Buttler,201.0,Stuart Broad,61.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
