over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
22961,21,4.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:04:52Z,2,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,29.0,136.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22961,21,4.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:05:36Z,3,False,,,,1839.0,Ajaz Patel,635.0,Haris Sohail,3.0,Azhar Ali,5.0,139.0,Right,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22961,21,4.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:06:12Z,4,False,,,,1839.0,Ajaz Patel,635.0,Haris Sohail,3.0,Azhar Ali,245.0,130.0,Right,Long On,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22961,21,4.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:06:41Z,5,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22961,21,4.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:07:01Z,6,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,292.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22962,22,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:08:04Z,1,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,342.0,12.0,Right,Silly Point,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22962,22,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:08:22Z,2,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,332.0,15.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22962,22,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:08:43Z,3,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,323.0,16.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22962,22,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:09:02Z,4,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,319.0,16.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22962,22,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:09:28Z,5,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,5.0,78.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22962,22,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:09:49Z,6,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,334.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22963,23,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:11:16Z,1,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,280.0,95.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22963,23,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:11:57Z,2,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,195.0,93.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22963,23,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
22963,23,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:12:38Z,4,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,343.0,81.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,MiddleStump,RunOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,NotOut3rdUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22963,23,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:13:39Z,5,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,237.0,44.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22963,23,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:13:56Z,6,False,,,,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22964,24,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:14:47Z,1,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,331.0,18.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22964,24,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:15:05Z,2,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22964,24,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:15:46Z,3,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,319.0,20.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22964,24,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:16:06Z,4,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,188.0,66.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22964,24,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:16:31Z,5,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,320.0,18.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22964,24,,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:16:54Z,6,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22965,25,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:18:53Z,1,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22965,25,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:19:24Z,2,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22965,25,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:20:02Z,3,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,334.0,57.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22965,25,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:20:37Z,4,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,35.0,74.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
22965,25,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:21:56Z,5,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,343.0,91.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,ReverseSwingIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22965,25,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:22:31Z,6,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22966,26,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:24:05Z,1,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,333.0,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22966,26,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:24:26Z,2,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,309.0,50.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22966,26,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:24:50Z,3,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,220.0,36.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22966,26,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:25:08Z,4,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,291.0,111.0,Left,Mid On,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22966,26,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:25:41Z,5,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22966,26,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:26:03Z,6,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,167.0,76.0,Right,Backward Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22967,27,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:26:58Z,1,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22967,27,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:27:29Z,2,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22967,27,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:28:07Z,3,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,37.0,87.0,Left,Short Fine Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
22967,27,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:28:50Z,4,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22967,27,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:29:25Z,5,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,251.0,95.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22967,27,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:30:03Z,6,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22968,28,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:31:25Z,1,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,345.0,128.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22968,28,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:31:55Z,2,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,345.0,16.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22968,28,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:32:15Z,3,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,326.0,58.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22968,28,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:32:34Z,4,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,350.0,105.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22968,28,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:33:01Z,5,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,13.0,90.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22968,28,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:33:31Z,6,False,,,,827.0,,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22969,29,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:34:42Z,1,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,202.0,69.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22969,29,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:35:12Z,2,False,,,,1175.0,Tim Southee,3.0,Azhar Ali,635.0,Haris Sohail,27.0,142.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22969,29,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:35:50Z,3,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22969,29,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:36:25Z,4,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22969,29,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:37:02Z,5,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22969,29,1.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:37:38Z,6,False,,,,1175.0,Tim Southee,635.0,Haris Sohail,3.0,Azhar Ali,308.0,95.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22970,30,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:38:42Z,1,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,117.0,127.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22970,30,3.0,428,,557,Pakistan v NZ Men's - Tests,2,11,Pakistan Men,25,New Zealand Men,2018-12-04T10:39:11Z,2,False,,,,827.0,,3.0,Azhar Ali,635.0,Haris Sohail,300.0,90.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
