over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
46258,60,4.0,0.0,0.0,216.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:06:55Z,4,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,256.0,85.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46258,60,4.0,0.0,0.0,216.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:07:35Z,5,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,137.0,161.0,Right,Fine Leg,4.0,0,4,4.0,,Short,DownLeg,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46258,60,4.0,0.0,0.0,216.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:08:40Z,6,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,11.0,63.0,Right,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46259,61,6.0,0.0,0.0,220.0,0.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:09:34Z,1,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,10.0,155.0,Right,Deep Backward Point,3.0,0,3,3.0,,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
46259,61,6.0,0.0,0.0,220.0,0.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:10:18Z,2,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,352.0,79.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46259,61,6.0,0.0,0.0,220.0,0.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:10:41Z,3,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,290.0,32.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46259,61,6.0,0.0,0.0,220.0,0.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:10:58Z,4,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,348.0,146.0,Right,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46259,61,6.0,0.0,0.0,220.0,0.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:11:17Z,5,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,314.0,47.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46259,61,6.0,0.0,0.0,220.0,0.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:11:35Z,6,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,318.0,153.0,Right,Deep Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46260,62,5.0,0.0,0.0,226.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:12:56Z,1,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,251.0,28.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46260,62,5.0,0.0,0.0,226.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:13:35Z,2,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,335.0,92.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46260,62,5.0,0.0,0.0,226.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:14:20Z,3,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,244.0,86.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46260,62,5.0,0.0,0.0,226.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:14:58Z,4,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,181.0,175.0,Right,Deep Square Leg,4.0,0,4,4.0,,BackOfALength,DownLeg,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46260,62,5.0,0.0,0.0,226.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:15:47Z,5,False,,,,1841.0,Abu Jayed,331.0,Tom Latham,503.0,Jeet Raval,131.0,143.0,Right,Fine Leg,1.0,0,1,1.0,,Short,DownLeg,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46260,62,5.0,0.0,0.0,226.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:16:36Z,6,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,14.0,55.0,Right,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Steer,OffCutter,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46261,63,1.0,0.0,1.0,231.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:17:54Z,1,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,157.0,77.0,Right,Backward Square Leg,0.0,1,1,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
46261,63,1.0,0.0,1.0,231.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:18:39Z,2,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,192.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46261,63,1.0,0.0,1.0,231.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:19:17Z,3,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,120.0,49.0,Right,Leg Slip,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46261,63,1.0,0.0,1.0,231.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:19:56Z,4,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,176.0,145.0,Right,Deep Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46261,63,1.0,0.0,1.0,231.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:20:35Z,5,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,320.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46261,63,1.0,0.0,1.0,231.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:21:10Z,6,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,305.0,84.0,Right,Mid Off,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46262,64,7.0,0.0,0.0,233.0,0.0,7.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:22:30Z,1,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,174.0,88.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46262,64,7.0,0.0,0.0,233.0,0.0,7.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:22:54Z,2,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,345.0,151.0,Right,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46262,64,7.0,0.0,0.0,233.0,0.0,7.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:23:22Z,3,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,30.0,160.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,BackFoot,LateCut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46262,64,7.0,0.0,0.0,233.0,0.0,7.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:23:54Z,4,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,5.0,88.0,Right,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46262,64,7.0,0.0,0.0,233.0,0.0,7.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:24:15Z,5,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,348.0,153.0,Right,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46262,64,7.0,0.0,0.0,233.0,0.0,7.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:24:42Z,6,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,338.0,93.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46263,65,4.0,0.0,0.0,240.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:25:34Z,1,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,16.0,54.0,Right,Gully,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46263,65,4.0,0.0,0.0,240.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:26:11Z,2,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,301.0,85.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46263,65,4.0,0.0,0.0,240.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:26:49Z,3,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,43.0,160.0,Right,Third Man,4.0,0,4,4.0,,BackOfALength,MiddleStump,WellTimed,FrontFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46263,65,4.0,0.0,0.0,240.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:27:39Z,4,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,291.0,80.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46263,65,4.0,0.0,0.0,240.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:28:15Z,5,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,202.0,63.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46263,65,4.0,0.0,0.0,240.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:28:51Z,6,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,Missed,FrontFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46264,66,3.0,0.0,0.0,244.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:30:46Z,1,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,339.0,70.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46264,66,3.0,0.0,0.0,244.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:31:03Z,2,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,157.0,140.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46264,66,3.0,0.0,0.0,244.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:31:29Z,3,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,240.0,139.0,Right,Long On,1.0,0,1,1.0,,HalfVolley,LegStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46264,66,3.0,0.0,0.0,244.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:31:49Z,4,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,316.0,54.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46264,66,3.0,0.0,0.0,244.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:32:04Z,5,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,279.0,34.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,DownLeg,MisTimed,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46264,66,3.0,0.0,0.0,244.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:32:22Z,6,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,358.0,141.0,Right,Deep Point,1.0,0,1,1.0,,BackOfALength,MiddleStump,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46265,67,1.0,0.0,0.0,247.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:33:24Z,1,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,288.0,83.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46265,67,1.0,0.0,0.0,247.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:34:03Z,2,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46265,67,1.0,0.0,0.0,247.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:34:39Z,3,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,336.0,82.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46265,67,1.0,0.0,0.0,247.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:35:14Z,4,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,Left,NoMovement,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46265,67,1.0,0.0,0.0,247.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:35:53Z,5,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,244.0,76.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46265,67,1.0,0.0,0.0,247.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:36:25Z,6,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,344.0,134.0,Right,Deep Cover,1.0,0,1,1.0,,BackOfALength,MiddleStump,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46266,68,4.0,0.0,0.0,248.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:37:47Z,1,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,4.0,81.0,Right,Point,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
46266,68,4.0,0.0,0.0,248.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:38:31Z,2,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,276.0,35.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46266,68,4.0,0.0,0.0,248.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:38:46Z,3,False,,,,551.0,Mehidy Hasan,331.0,Tom Latham,503.0,Jeet Raval,345.0,152.0,Right,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46266,68,4.0,0.0,0.0,248.0,0.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T01:39:17Z,4,False,,,,551.0,Mehidy Hasan,503.0,Jeet Raval,331.0,Tom Latham,306.0,46.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
