over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48295,13,2,1,4,29.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:15:43Z,6,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,13.0,71.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48296,14,2,0,0,31.0,1.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:16:52Z,1,False,,,,363.0,Andy McBrine,262.0,Mohammad Shahzad,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48296,14,2,0,0,31.0,1.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:17:13Z,2,False,,,,363.0,Andy McBrine,262.0,Mohammad Shahzad,365.0,Rahmat Shah,309.0,144.0,Left,Long On,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48296,14,2,0,0,31.0,1.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:17:56Z,3,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,310.0,106.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48296,14,2,0,0,31.0,1.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:18:18Z,4,False,,,,363.0,Andy McBrine,262.0,Mohammad Shahzad,365.0,Rahmat Shah,216.0,74.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48296,14,2,0,0,31.0,1.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:18:34Z,5,False,,,,363.0,Andy McBrine,262.0,Mohammad Shahzad,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48296,14,2,0,0,31.0,1.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:19:01Z,6,False,,,,363.0,Andy McBrine,262.0,Mohammad Shahzad,365.0,Rahmat Shah,328.0,43.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48297,15,5,0,0,36.0,1.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:19:58Z,1,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,285.0,45.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48297,15,5,0,0,36.0,1.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:20:15Z,2,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,307.0,95.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48297,15,5,0,0,36.0,1.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:20:39Z,3,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,85.0,167.0,Left,Fine Leg,4.0,0,4,4.0,,Yorker,DownLeg,BottomEdge,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48297,15,5,0,0,36.0,1.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:21:26Z,4,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,342.0,12.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48297,15,5,0,0,36.0,1.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:21:50Z,5,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,334.0,91.0,Left,Mid Wicket,1.0,0,1,1.0,,HalfVolley,DownLeg,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48297,15,5,0,0,36.0,1.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:22:18Z,6,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,347.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:23:17Z,1,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,236.0,51.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:23:36Z,2,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,307.0,30.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:23:57Z,3,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,299.0,36.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:24:47Z,4,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:25:17Z,5,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,224.0,102.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48298,16,0,0,0,36.0,1.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:25:35Z,6,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:26:50Z,1,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,319.0,225.0,Left,Long On,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Pull,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:27:28Z,2,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,86.0,167.0,Left,Fine Leg,4.0,0,4,4.0,,HalfVolley,DownLeg,None,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:27:59Z,3,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,352.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:28:23Z,4,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,333.0,72.0,Left,Mid Wicket,1.0,0,1,1.0,,FullToss,MiddleStump,LeadingEdge,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:29:04Z,5,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48299,17,9,0,0,45.0,1.0,9.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:29:18Z,6,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,262.0,Mohammad Shahzad,313.0,85.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48300,18,3,0,0,48.0,1.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:30:29Z,1,False,,,,363.0,Andy McBrine,262.0,Mohammad Shahzad,365.0,Rahmat Shah,180.0,81.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48300,18,3,0,0,48.0,1.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:30:52Z,2,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48300,18,3,0,0,48.0,1.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:31:05Z,3,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48300,18,3,0,0,48.0,1.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:31:19Z,4,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48300,18,3,0,0,48.0,1.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:31:40Z,5,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,121.0,140.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48300,18,3,0,0,48.0,1.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:32:11Z,6,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,349.0,25.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48301,19,6,0,0,54.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:37:01Z,1,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,288.0,40.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48301,19,6,0,0,54.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:37:20Z,2,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,143.0,160.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,LateCut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48301,19,6,0,0,54.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:38:02Z,3,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,221.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48301,19,6,0,0,54.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:38:27Z,4,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48301,19,6,0,0,54.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:38:42Z,5,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,56.0,153.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,LegStump,None,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48301,19,6,0,0,54.0,1.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:39:24Z,6,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,243.0,43.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48302,20,8,0,0,62.0,1.0,8.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:40:18Z,1,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,334.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48302,20,8,0,0,62.0,1.0,8.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:40:45Z,2,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,190.0,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48302,20,8,0,0,62.0,1.0,8.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:41:19Z,3,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48302,20,8,0,0,62.0,1.0,8.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:41:38Z,4,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,286.0,211.0,Left,Long On,4.0,0,4,4.0,,FullToss,OutsideOff,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48302,20,8,0,0,62.0,1.0,8.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:42:15Z,5,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,323.0,237.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48302,20,8,0,0,62.0,1.0,8.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:42:45Z,6,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,262.0,Mohammad Shahzad,283.0,39.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:43:29Z,1,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:43:43Z,2,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,66.0,150.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,DownLeg,None,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:44:38Z,3,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,LateCut,StockBall,Round,Orthodox,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:45:02Z,4,False,,,,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,292.0,214.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,MisTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48303,21,6,1,1,68.0,2.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-15T10:45:45Z,5,True,CaughtAndBowled,262.0,Mohammad Shahzad,2383.0,James Cameron-Dow,262.0,Mohammad Shahzad,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,Caught and bowled,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Out2ndUmpire,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
