over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
19258,93,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:10:05Z,1,False,,,,1841.0,Abu Jayed,683.0,Peter Moor,1512.0,Regis Chakabva,180.0,135.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19258,93,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:10:40Z,2,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,285.0,73.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19258,93,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:11:27Z,3,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,207.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19258,93,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:12:05Z,4,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19258,93,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:12:44Z,5,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BottomEdge,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19258,93,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:13:29Z,6,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19260,94,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:14:34Z,1,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,248.0,69.0,Left,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19260,94,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:14:58Z,2,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,231.0,61.0,Left,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19260,94,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:15:16Z,3,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,208.0,105.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19260,94,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:15:27Z,4,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,235.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19260,94,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:15:44Z,5,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,242.0,24.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19260,94,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:16:00Z,6,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,213.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19262,95,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:17:52Z,1,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19262,95,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:18:49Z,2,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,251.0,85.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19262,95,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:19:16Z,3,False,,,,1841.0,Abu Jayed,1512.0,Regis Chakabva,683.0,Peter Moor,351.0,88.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19262,95,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:20:11Z,4,False,,,,1841.0,Abu Jayed,683.0,Peter Moor,1512.0,Regis Chakabva,201.0,80.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19262,95,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:20:40Z,5,False,,,,1841.0,Abu Jayed,683.0,Peter Moor,1512.0,Regis Chakabva,245.0,54.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19262,95,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:21:31Z,6,False,,,,1841.0,Abu Jayed,683.0,Peter Moor,1512.0,Regis Chakabva,49.0,154.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19263,96,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:22:26Z,1,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,275.0,87.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19263,96,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:23:08Z,2,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,261.0,162.0,Left,Long Off,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19263,96,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:23:19Z,3,False,,,,1433.0,Taijul Islam,1512.0,Regis Chakabva,683.0,Peter Moor,174.0,64.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19263,96,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:23:42Z,4,False,,,,1433.0,Taijul Islam,1512.0,Regis Chakabva,683.0,Peter Moor,324.0,66.0,Left,Short Mid Wicket,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Dropped,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19263,96,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:24:15Z,5,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,6.0,71.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19263,96,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:24:42Z,6,False,,,,1433.0,Taijul Islam,1512.0,Regis Chakabva,683.0,Peter Moor,323.0,57.0,Left,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19266,97,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:26:29Z,1,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,351.0,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19266,97,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:26:50Z,2,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,48.0,32.0,Left,Leg Slip,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19266,97,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:27:15Z,3,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,285.0,56.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19266,97,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:27:35Z,4,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,13.0,134.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,NoMovement,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19266,97,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:28:05Z,5,False,,,,551.0,Mehidy Hasan,683.0,Peter Moor,1512.0,Regis Chakabva,299.0,137.0,Left,Long On,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,MisTimed,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19266,97,2.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:28:50Z,6,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19267,98,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:29:50Z,1,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,274.0,209.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,LegStump,NotOut,Middled,NoMovement,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19267,98,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:30:25Z,2,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19267,98,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:30:45Z,3,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,217.0,72.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19267,98,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:31:03Z,4,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,245.0,53.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19267,98,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:31:28Z,5,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19267,98,4.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:31:40Z,6,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,247.0,47.0,Left,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19269,99,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:32:57Z,1,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19269,99,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:33:12Z,2,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,ShouldersArms,FrontFoot,NoShot,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19269,99,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:33:25Z,3,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,327.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19269,99,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:33:33Z,4,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,330.0,20.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19269,99,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:34:03Z,5,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,49.0,23.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19269,99,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:34:14Z,6,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,15.0,93.0,Left,Backward Square Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,MisTimed,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19270,100,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:35:54Z,1,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,208.0,70.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19270,100,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:36:23Z,2,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,268.0,205.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,NoMovement,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19270,100,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:37:04Z,3,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,184.0,71.0,Left,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19270,100,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:37:33Z,4,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,197.0,90.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19270,100,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:37:50Z,5,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,51.0,127.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19270,100,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:38:32Z,6,False,,,,1433.0,Taijul Islam,683.0,Peter Moor,1512.0,Regis Chakabva,197.0,90.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19272,101,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:39:32Z,1,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19272,101,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:39:55Z,2,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,11.0,63.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19272,101,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:40:12Z,3,False,,,,551.0,Mehidy Hasan,1512.0,Regis Chakabva,683.0,Peter Moor,57.0,97.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,LegStump,NotOut,Missed,NoMovement,Glance,OffBreak,Over,OffSpin,Left,Null,Null,False,False,True,False,False,True,78.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
19272,101,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-04T04:40:48Z,4,False,,,,551.0,Mehidy Hasan,683.0,Peter Moor,1512.0,Regis Chakabva,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,NoMovement,ForwardDefensive,QuickerBall,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
