over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
173524,114,4.33,4.0,0.0,0.0,496.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:14:48Z,4,False,637.0,Shaheen Afridi,1142.0,Matthew Wade,1189.0,David Warner,330.0,81.0,Right,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,LeadingEdge,MovesInfront,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173524,114,4.33,4.0,0.0,0.0,496.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:15:24Z,5,False,637.0,Shaheen Afridi,1142.0,Matthew Wade,1189.0,David Warner,4.0,75.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173524,114,4.33,4.0,0.0,0.0,496.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:15:59Z,6,False,637.0,Shaheen Afridi,1142.0,Matthew Wade,1189.0,David Warner,42.0,158.0,Right,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173528,115,4.4,9.0,0.0,0.0,505.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:17:08Z,1,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,185.0,82.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,LegStump,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173528,115,4.4,9.0,0.0,0.0,505.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:17:26Z,2,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,166.0,165.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,LengthBall,DownLeg,WellTimed,FrontFoot,SlogSweep,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,True,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173528,115,4.4,9.0,0.0,0.0,505.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:18:02Z,3,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,16.0,95.0,Right,Backward Point,1.0,0,1,1.0,LengthBall,OffStump,None,BackFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173528,115,4.4,9.0,0.0,0.0,505.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:18:44Z,4,False,719.0,Yasir Shah,1142.0,Matthew Wade,1189.0,David Warner,211.0,162.0,Right,Deep Mid Wicket,2.0,0,2,2.0,LengthBall,OutsideOff,None,DownTheTrack,Slog,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
173528,115,4.4,9.0,0.0,0.0,505.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:19:16Z,5,False,719.0,Yasir Shah,1142.0,Matthew Wade,1189.0,David Warner,152.0,118.0,Right,Fine Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,MovesInfront,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173528,115,4.4,9.0,0.0,0.0,505.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:19:41Z,6,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,141.0,88.0,Right,Short Fine Leg,1.0,0,1,1.0,LengthBall,LegStump,None,FrontFoot,Glance,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173533,116,4.41,5.0,0.0,0.0,510.0,3.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:21:09Z,1,False,637.0,Shaheen Afridi,1189.0,David Warner,1142.0,Matthew Wade,344.0,173.0,Right,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173533,116,4.41,5.0,0.0,0.0,510.0,3.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:21:53Z,2,False,637.0,Shaheen Afridi,1189.0,David Warner,1142.0,Matthew Wade,337.0,54.0,Right,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173533,116,4.41,5.0,0.0,0.0,510.0,3.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:22:25Z,3,False,637.0,Shaheen Afridi,1189.0,David Warner,1142.0,Matthew Wade,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173533,116,4.41,5.0,0.0,0.0,510.0,3.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:23:03Z,4,False,637.0,Shaheen Afridi,1189.0,David Warner,1142.0,Matthew Wade,255.0,64.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173533,116,4.41,5.0,0.0,0.0,510.0,3.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:23:40Z,5,False,637.0,Shaheen Afridi,1189.0,David Warner,1142.0,Matthew Wade,346.0,81.0,Right,Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173533,116,4.41,5.0,0.0,0.0,510.0,3.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:24:13Z,6,False,637.0,Shaheen Afridi,1189.0,David Warner,1142.0,Matthew Wade,205.0,97.0,Right,Mid Wicket,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173539,117,4.45,9.0,0.0,0.0,519.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:25:26Z,1,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,248.0,36.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173539,117,4.45,9.0,0.0,0.0,519.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:25:44Z,2,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,298.0,118.0,Right,Mid Off,1.0,0,1,1.0,HalfVolley,OffStump,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173539,117,4.45,9.0,0.0,0.0,519.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:26:15Z,3,False,719.0,Yasir Shah,1142.0,Matthew Wade,1189.0,David Warner,193.0,169.0,Right,Deep Mid Wicket,6.0,0,6,6.0,BackOfALength,LegStump,WellTimed,BackFoot,Pull,Googly,Over,LegSpin,Left,Null,Null,False,False,False,False,True,False,32.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
173539,117,4.45,9.0,0.0,0.0,519.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:27:14Z,4,False,719.0,Yasir Shah,1142.0,Matthew Wade,1189.0,David Warner,165.0,128.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,LengthBall,LegStump,None,DownTheTrack,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173539,117,4.45,9.0,0.0,0.0,519.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:27:39Z,5,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,211.0,53.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173539,117,4.45,9.0,0.0,0.0,519.0,3.0,9.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:27:56Z,6,False,719.0,Yasir Shah,1189.0,David Warner,1142.0,Matthew Wade,154.0,81.0,Right,Backward Square Leg,1.0,0,1,1.0,LengthBall,DownLeg,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173544,118,4.44,7.0,0.0,0.0,526.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:29:58Z,1,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173544,118,4.44,7.0,0.0,0.0,526.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:30:34Z,2,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,199.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173544,118,4.44,7.0,0.0,0.0,526.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:31:04Z,3,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,197.0,39.0,Right,Short Mid Wicket,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Dropped,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173544,118,4.44,7.0,0.0,0.0,526.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:31:57Z,4,False,113.0,Mohammad Abbas,1142.0,Matthew Wade,1189.0,David Warner,270.0,40.0,Right,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173544,118,4.44,7.0,0.0,0.0,526.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:32:33Z,5,False,113.0,Mohammad Abbas,1142.0,Matthew Wade,1189.0,David Warner,18.0,131.0,Right,Deep Backward Point,2.0,0,2,2.0,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
173544,118,4.44,7.0,0.0,0.0,526.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:33:18Z,6,False,113.0,Mohammad Abbas,1142.0,Matthew Wade,1189.0,David Warner,335.0,183.0,Right,Deep Cover,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173549,119,4.5,7.0,0.0,0.0,533.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:34:45Z,1,False,1498.0,Iftikhar Ahmed,1189.0,David Warner,1142.0,Matthew Wade,202.0,176.0,Right,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,BackFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173549,119,4.5,7.0,0.0,0.0,533.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:35:26Z,2,False,1498.0,Iftikhar Ahmed,1189.0,David Warner,1142.0,Matthew Wade,246.0,42.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173549,119,4.5,7.0,0.0,0.0,533.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:35:48Z,3,False,1498.0,Iftikhar Ahmed,1189.0,David Warner,1142.0,Matthew Wade,335.0,155.0,Right,Deep Cover,2.0,0,2,2.0,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
173549,119,4.5,7.0,0.0,0.0,533.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:36:17Z,4,False,1498.0,Iftikhar Ahmed,1189.0,David Warner,1142.0,Matthew Wade,334.0,145.0,Right,Deep Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173549,119,4.5,7.0,0.0,0.0,533.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:37:02Z,5,False,1498.0,Iftikhar Ahmed,1142.0,Matthew Wade,1189.0,David Warner,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173549,119,4.5,7.0,0.0,0.0,533.0,3.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:37:17Z,6,False,1498.0,Iftikhar Ahmed,1142.0,Matthew Wade,1189.0,David Warner,346.0,94.0,Right,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173554,120,4.49,4.0,0.0,0.0,537.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:38:37Z,1,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,214.0,181.0,Right,Deep Mid Wicket,4.0,0,4,4.0,BackOfALength,LegStump,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173554,120,4.49,4.0,0.0,0.0,537.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:40:12Z,2,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173554,120,4.49,4.0,0.0,0.0,537.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:40:53Z,3,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173554,120,4.49,4.0,0.0,0.0,537.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:41:25Z,4,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,340.0,84.0,Right,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173554,120,4.49,4.0,0.0,0.0,537.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:42:01Z,5,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173554,120,4.49,4.0,0.0,0.0,537.0,3.0,4.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:42:35Z,6,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173560,121,4.5,6.0,0.0,0.0,543.0,3.0,6.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:43:47Z,1,False,1498.0,Iftikhar Ahmed,1142.0,Matthew Wade,1189.0,David Warner,347.0,92.0,Right,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173560,121,4.5,6.0,0.0,0.0,543.0,3.0,6.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:44:05Z,2,False,1498.0,Iftikhar Ahmed,1142.0,Matthew Wade,1189.0,David Warner,358.0,177.0,Right,Deep Point,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173560,121,4.5,6.0,0.0,0.0,543.0,3.0,6.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:44:56Z,3,False,1498.0,Iftikhar Ahmed,1142.0,Matthew Wade,1189.0,David Warner,331.0,73.0,Right,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173560,121,4.5,6.0,0.0,0.0,543.0,3.0,6.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:45:13Z,4,False,1498.0,Iftikhar Ahmed,1142.0,Matthew Wade,1189.0,David Warner,258.0,138.0,Right,Long On,1.0,0,1,1.0,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173560,121,4.5,6.0,0.0,0.0,543.0,3.0,6.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:45:41Z,5,False,1498.0,Iftikhar Ahmed,1189.0,David Warner,1142.0,Matthew Wade,336.0,88.0,Right,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173560,121,4.5,6.0,0.0,0.0,543.0,3.0,6.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:45:59Z,6,False,1498.0,Iftikhar Ahmed,1189.0,David Warner,1142.0,Matthew Wade,350.0,135.0,Right,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173565,122,4.6,17.0,0.0,0.0,560.0,3.0,17.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:46:59Z,1,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,228.0,73.0,Right,Mid Wicket,1.0,0,1,1.0,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173565,122,4.6,17.0,0.0,0.0,560.0,3.0,17.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:47:51Z,2,False,113.0,Mohammad Abbas,1142.0,Matthew Wade,1189.0,David Warner,200.0,141.0,Right,Deep Mid Wicket,3.0,0,3,3.0,LengthBall,OutsideOff,MisTimed,DownTheTrack,Slog,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
173565,122,4.6,17.0,0.0,0.0,560.0,3.0,17.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:48:40Z,3,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,202.0,180.0,Right,Deep Mid Wicket,6.0,0,6,6.0,BackOfALength,DownLeg,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
173565,122,4.6,17.0,0.0,0.0,560.0,3.0,17.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T06:49:25Z,4,False,113.0,Mohammad Abbas,1189.0,David Warner,1142.0,Matthew Wade,58.0,173.0,Right,Third Man,4.0,0,4,4.0,LengthBall,OffStump,OutsideEdge,FrontFoot,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
