over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
159800,2,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:35:45Z,2,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159800,2,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:36:19Z,3,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159800,2,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:36:59Z,4,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159800,2,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:37:38Z,5,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159800,2,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:38:11Z,6,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159801,3,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:39:09Z,1,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,189,17,Right,Short Leg,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159801,3,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:39:43Z,2,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,297,81,Right,Mid Off,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159801,3,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:40:17Z,3,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,295,82,Right,Mid Off,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159801,3,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:40:53Z,4,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159801,3,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:41:27Z,5,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159801,3,0.0,0.0,0.0,0.0,0.0,0.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:42:06Z,6,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159802,4,0.57,2.0,0.0,0.0,2.0,0.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:42:54Z,1,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159802,4,0.57,2.0,0.0,0.0,2.0,0.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:43:31Z,2,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,Missed,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159802,4,0.57,2.0,0.0,0.0,2.0,0.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:44:14Z,3,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,161,125,Right,Backward Square Leg,2,0,2,2,LengthBall,Null,HitHard,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,
159802,4,0.57,2.0,0.0,0.0,2.0,0.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:44:55Z,4,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,321,10,Right,Silly Point,0,0,0,0,LengthBall,Null,HitPad,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159802,4,0.57,2.0,0.0,0.0,2.0,0.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:45:33Z,5,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,270,40,Right,Bowler,0,0,0,0,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159802,4,0.57,2.0,0.0,0.0,2.0,0.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:46:10Z,6,False,3751,Muhammad Musa,3775,Jayden Goodwin,844,Jake Carder,250,84,Right,Mid On,0,0,0,0,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159803,5,0.44,0.0,1.0,0.0,2.0,1.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:46:58Z,1,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,9,52,Right,Gully,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159803,5,0.44,0.0,1.0,0.0,2.0,1.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:47:34Z,2,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159803,5,0.44,0.0,1.0,0.0,2.0,1.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:48:13Z,3,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,300,81,Right,Mid Off,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159803,5,0.44,0.0,1.0,0.0,2.0,1.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:48:54Z,4,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159803,5,0.44,0.0,1.0,0.0,2.0,1.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:49:32Z,5,False,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,Missed,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159803,5,0.44,0.0,1.0,0.0,2.0,1.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:50:14Z,6,True,113,Mohammad Abbas,844,Jake Carder,3775,Jayden Goodwin,0,0,Right,,0,0,0,0,LengthBall,Null,Edged,0,Drive,Null,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,Bowled,844.0,Jake Carder,Bowled
159804,6,1.09,4.0,1.0,0.0,6.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:54:05Z,1,False,3751,Muhammad Musa,3775,Jayden Goodwin,1055,Matthew Spoors,219,13,Right,Short Leg,0,0,0,0,Short,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159804,6,1.09,4.0,1.0,0.0,6.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:54:21Z,2,False,3751,Muhammad Musa,3775,Jayden Goodwin,1055,Matthew Spoors,41,175,Right,Third Man,4,0,4,4,LengthBall,Null,Played,0,Steer,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159804,6,1.09,4.0,1.0,0.0,6.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:54:42Z,3,False,3751,Muhammad Musa,3775,Jayden Goodwin,1055,Matthew Spoors,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159804,6,1.09,4.0,1.0,0.0,6.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:54:52Z,4,False,3751,Muhammad Musa,3775,Jayden Goodwin,1055,Matthew Spoors,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159804,6,1.09,4.0,1.0,0.0,6.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:55:07Z,5,False,3751,Muhammad Musa,3775,Jayden Goodwin,1055,Matthew Spoors,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159804,6,1.09,4.0,1.0,0.0,6.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:55:44Z,6,True,3751,Muhammad Musa,3775,Jayden Goodwin,1055,Matthew Spoors,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,Edged,0,BackwardDefensive,Null,Over,Medium,Left,Out1stUmpire,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,Caught,3775.0,Jayden Goodwin,Caught
159805,7,1.23,2.0,0.0,0.0,8.0,2.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:58:00Z,1,False,113,Mohammad Abbas,1055,Matthew Spoors,1363,Jonathan Merlo,14,47,Left,Leg Gully,1,0,1,1,BackOfALength,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159805,7,1.23,2.0,0.0,0.0,8.0,2.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:58:44Z,2,False,113,Mohammad Abbas,1363,Jonathan Merlo,1055,Matthew Spoors,320,30,Left,Short Leg,0,0,0,0,BackOfALength,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159805,7,1.23,2.0,0.0,0.0,8.0,2.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:59:15Z,3,False,113,Mohammad Abbas,1363,Jonathan Merlo,1055,Matthew Spoors,298,86,Left,Mid On,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159805,7,1.23,2.0,0.0,0.0,8.0,2.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T10:59:54Z,4,False,113,Mohammad Abbas,1363,Jonathan Merlo,1055,Matthew Spoors,236,10,Left,Silly Point,0,0,0,0,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159805,7,1.23,2.0,0.0,0.0,8.0,2.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:00:31Z,5,False,113,Mohammad Abbas,1363,Jonathan Merlo,1055,Matthew Spoors,192,77,Left,Cover,1,0,1,1,BackOfALength,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159805,7,1.23,2.0,0.0,0.0,8.0,2.0,2.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:01:13Z,6,False,113,Mohammad Abbas,1055,Matthew Spoors,1363,Jonathan Merlo,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159806,8,1.07,0.0,0.0,0.0,8.0,2.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:02:12Z,1,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,240,86,Left,Mid Off,0,0,0,0,LengthBall,Null,HitHard,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159806,8,1.07,0.0,0.0,0.0,8.0,2.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:02:50Z,2,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,90,48,Left,Wicketkeeper,0,0,0,0,Short,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159806,8,1.07,0.0,0.0,0.0,8.0,2.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:03:27Z,3,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,262,83,Left,Mid Off,0,0,0,0,LengthBall,Null,HitHard,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159806,8,1.07,0.0,0.0,0.0,8.0,2.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:04:04Z,4,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,332,15,Left,Short Leg,0,0,0,0,BackOfALength,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159806,8,1.07,0.0,0.0,0.0,8.0,2.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:04:44Z,5,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,175,82,Left,Point,0,0,0,0,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159806,8,1.07,0.0,0.0,0.0,8.0,2.0,,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:05:23Z,6,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,241,82,Left,Mid Off,0,0,0,0,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159807,9,1.06,5.0,0.0,0.0,13.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:06:19Z,1,False,113,Mohammad Abbas,1055,Matthew Spoors,1363,Jonathan Merlo,270,40,Left,Bowler,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159807,9,1.06,5.0,0.0,0.0,13.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:06:55Z,2,False,113,Mohammad Abbas,1055,Matthew Spoors,1363,Jonathan Merlo,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159807,9,1.06,5.0,0.0,0.0,13.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:07:35Z,3,False,113,Mohammad Abbas,1055,Matthew Spoors,1363,Jonathan Merlo,253,65,Left,Silly Mid Off,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159807,9,1.06,5.0,0.0,0.0,13.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:08:02Z,4,False,113,Mohammad Abbas,1055,Matthew Spoors,1363,Jonathan Merlo,81,157,Left,Fine Leg,1,0,1,1,Short,Null,Edged,0,Hook,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159807,9,1.06,5.0,0.0,0.0,13.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:09:48Z,5,False,113,Mohammad Abbas,1363,Jonathan Merlo,1055,Matthew Spoors,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159807,9,1.06,5.0,0.0,0.0,13.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:10:24Z,6,False,113,Mohammad Abbas,1363,Jonathan Merlo,1055,Matthew Spoors,142,163,Left,Third Man,4,0,4,4,LengthBall,Null,Edged,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159808,10,1.79,4.0,0.0,0.0,17.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:13:51Z,1,False,3751,Muhammad Musa,1055,Matthew Spoors,1363,Jonathan Merlo,218,41,Left,Short Extra Cover,1,0,1,1,BackOfALength,Null,Played,0,Dropped,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159808,10,1.79,4.0,0.0,0.0,17.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:14:33Z,2,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,288,56,Left,Silly Mid On,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159808,10,1.79,4.0,0.0,0.0,17.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:15:13Z,3,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,90,48,Left,Wicketkeeper,0,0,0,0,Short,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159808,10,1.79,4.0,0.0,0.0,17.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:16:08Z,4,False,3751,Muhammad Musa,1363,Jonathan Merlo,1055,Matthew Spoors,335,127,Left,Mid Wicket,3,0,3,3,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,3,0,0,0,0,False,False,,,,,
159808,10,1.79,4.0,0.0,0.0,17.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:17:00Z,5,False,3751,Muhammad Musa,1055,Matthew Spoors,1363,Jonathan Merlo,90,48,Left,Wicketkeeper,0,0,0,0,Short,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159808,10,1.79,4.0,0.0,0.0,17.0,2.0,4.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:17:48Z,6,False,3751,Muhammad Musa,1055,Matthew Spoors,1363,Jonathan Merlo,280,44,Left,Silly Mid On,0,0,0,0,Short,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159809,11,2.1,5.0,0.0,0.0,22.0,2.0,5.0,3676,,6139,Pakistan's Tour of Australia - Men,2,80,Cricket Australia XI Men,11,Pakistan Men,2019-11-16T11:19:14Z,1,False,3763,Naseem Shah,1363,Jonathan Merlo,1055,Matthew Spoors,166,50,Left,Gully,0,0,0,0,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
