over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717705,54,4.2,227.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Long On,0,1,False,False,8.0,0.0,0.0,8.0,2023-02-08T10:52:45Z,,,,2275.0,Ethan Jamieson,7891.0,Jacob Bethell,7800.0,James Rew,255.0,151.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717705,54,4.2,227.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Bowler,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T10:53:10Z,,,,2275.0,Ethan Jamieson,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717705,54,4.2,227.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Long On,0,6,False,True,8.0,0.0,0.0,8.0,2023-02-08T10:53:32Z,,,,2275.0,Ethan Jamieson,7800.0,James Rew,7891.0,Jacob Bethell,233.0,191.0,6.0,6.0,,HalfVolley,Null,NotOut,HitHard,0,Slog,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,True,False,280.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0
717705,54,4.2,227.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Deep Cover,0,1,False,False,8.0,0.0,0.0,8.0,2023-02-08T10:54:05Z,,,,2275.0,Ethan Jamieson,7800.0,James Rew,7891.0,Jacob Bethell,339.0,135.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pushed,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717707,55,4.2,231.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Mid On,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T10:55:19Z,,,,2284.0,Will Salzmann,7800.0,James Rew,7891.0,Jacob Bethell,243.0,41.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717707,55,4.2,231.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Third Man,0,4,False,True,4.0,0.0,0.0,4.0,2023-02-08T10:56:04Z,,,,2284.0,Will Salzmann,7800.0,James Rew,7891.0,Jacob Bethell,49.0,190.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,LateCut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717707,55,4.2,231.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T10:56:51Z,,,,2284.0,Will Salzmann,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717707,55,4.2,231.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Silly Mid Off,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T10:57:33Z,,,,2284.0,Will Salzmann,7800.0,James Rew,7891.0,Jacob Bethell,302.0,45.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717707,55,4.2,231.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Short Mid Wicket,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T10:58:18Z,,,,2284.0,Will Salzmann,7800.0,James Rew,7891.0,Jacob Bethell,231.0,45.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717707,55,4.2,231.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T10:59:00Z,,,,2284.0,Will Salzmann,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717710,56,4.27,239.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Deep Mid Wicket,0,1,False,False,8.0,0.0,0.0,8.0,2023-02-08T10:59:50Z,,,,2275.0,Ethan Jamieson,7891.0,Jacob Bethell,7800.0,James Rew,212.0,138.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717710,56,4.27,239.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Leg,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T11:00:14Z,,,,2275.0,Ethan Jamieson,7800.0,James Rew,7891.0,Jacob Bethell,217.0,26.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717710,56,4.27,239.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Mid Wicket,0,1,False,False,8.0,0.0,0.0,8.0,2023-02-08T11:00:34Z,,,,2275.0,Ethan Jamieson,7800.0,James Rew,7891.0,Jacob Bethell,201.0,105.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717710,56,4.27,239.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Deep Mid Wicket,0,6,False,True,8.0,0.0,0.0,8.0,2023-02-08T11:00:57Z,,,,2275.0,Ethan Jamieson,7891.0,Jacob Bethell,7800.0,James Rew,210.0,193.0,6.0,6.0,,HalfVolley,Null,NotOut,HitHard,0,SlogSweep,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,True,False,280.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0
717710,56,4.27,239.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Third Slip,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T11:01:38Z,,,,2275.0,Ethan Jamieson,7891.0,Jacob Bethell,7800.0,James Rew,37.0,25.0,0.0,0.0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717710,56,4.27,239.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Short Leg,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T11:02:06Z,,,,2275.0,Ethan Jamieson,7891.0,Jacob Bethell,7800.0,James Rew,177.0,33.0,0.0,0.0,,HalfVolley,Null,NotOut,Edged,0,Worked,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717714,57,4.21,240.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:05:56Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,304.0,50.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Pushed,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717714,57,4.21,240.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Extra Cover,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:06:33Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,314.0,36.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717714,57,4.21,240.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Bowler,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:07:12Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,HalfVolley,Null,NotOut,MisTimed,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717714,57,4.21,240.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Wicketkeeper,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:07:57Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717714,57,4.21,240.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:08:42Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,289.0,78.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Pushed,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717714,57,4.21,240.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Square Leg,0,1,False,False,1.0,0.0,0.0,1.0,2023-02-08T11:09:18Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,181.0,102.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717717,58,4.21,244.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Long On,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:10:34Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,255.0,132.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Pushed,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717717,58,4.21,244.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Extra Cover,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:11:03Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,322.0,42.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717717,58,4.21,244.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Mid On,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:11:19Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,266.0,128.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717717,58,4.21,244.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Mid Wicket,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:11:40Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,199.0,72.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717717,58,4.21,244.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:12:00Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717717,58,4.21,244.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Mid On,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:12:15Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,248.0,126.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717718,59,4.17,246.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Point,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:13:09Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,1.0,42.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717718,59,4.17,246.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Backward Point,0,1,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:13:45Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,13.0,74.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717718,59,4.17,246.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:14:33Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Cut,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717718,59,4.17,246.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Bowler,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:15:11Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717718,59,4.17,246.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Gully,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:15:53Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,13.0,47.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717718,59,4.17,246.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Backward Square Leg,0,1,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:16:34Z,,,,11447.0,Charlie Anderson,7800.0,James Rew,7891.0,Jacob Bethell,172.0,94.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Worked,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717721,60,4.13,248.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Point,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:17:28Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,351.0,7.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717721,60,4.13,248.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Silly Mid On,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:17:45Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,246.0,46.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717721,60,4.13,248.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Silly Point,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:17:58Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,42.0,13.0,0.0,0.0,,LengthBall,Null,NotOut,Edged,0,ReverseSweep,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717721,60,4.13,248.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Bowler,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:18:18Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717721,60,4.13,248.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Backward Square Leg,0,2,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:18:35Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,155.0,92.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717721,60,4.13,248.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-08T11:19:09Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,90.0,48.0,0.0,0.0,,HalfVolley,Null,NotOut,NoShot,0,Leave,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717724,61,4.13,252.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Gully,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:19:54Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,16.0,49.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717724,61,4.13,252.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:20:31Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717724,61,4.13,252.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Mid On,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:21:13Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,254.0,81.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717724,61,4.13,252.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Short Extra Cover,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:21:52Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,326.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717724,61,4.13,252.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Short Extra Cover,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:22:32Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,329.0,55.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717724,61,4.13,252.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Deep Mid Wicket,0,4,False,True,4.0,0.0,0.0,4.0,2023-02-08T11:23:15Z,,,,11447.0,Charlie Anderson,7891.0,Jacob Bethell,7800.0,James Rew,206.0,188.0,4.0,4.0,,BackOfALength,Null,NotOut,HitHard,0,Pull,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717727,62,4.13,256.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Gully,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:24:13Z,,,,2276.0,Joel Davies,7800.0,James Rew,7891.0,Jacob Bethell,15.0,51.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,LateCut,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717727,62,4.13,256.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:24:38Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717727,62,4.13,256.0,2.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Silly Mid On,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T11:24:54Z,,,,2276.0,Joel Davies,7891.0,Jacob Bethell,7800.0,James Rew,233.0,42.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
