over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
96785,33,2.71,2.0,0.0,0.0,2.0,89.0,7.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:14:19Z,3,False,,,,660.0,Georgia Wareham,444.0,Georgie Boyce,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96785,33,2.71,2.0,0.0,0.0,2.0,89.0,7.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:14:31Z,4,False,,,,660.0,Georgia Wareham,444.0,Georgie Boyce,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96785,33,2.71,2.0,0.0,0.0,2.0,89.0,7.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:14:47Z,5,False,,,,660.0,Georgia Wareham,444.0,Georgie Boyce,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96785,33,2.71,2.0,0.0,0.0,2.0,89.0,7.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:15:04Z,6,False,,,,660.0,Georgia Wareham,444.0,Georgie Boyce,394.0,Mady Villiers,336.0,57.0,Left,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96787,34,2.66,0.0,1.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:16:02Z,1,True,Caught,444.0,Georgie Boyce,656.0,Ashleigh Gardner,444.0,Georgie Boyce,394.0,Mady Villiers,320.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,Caught,BackOfALength,Null,MisTimed,0,Flick,Null,Round,OffSpin,Left,Out1stUmpire,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96787,34,2.66,0.0,1.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:17:53Z,2,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,302.0,57.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96787,34,2.66,0.0,1.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:18:02Z,3,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,322.0,57.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96787,34,2.66,0.0,1.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:18:18Z,4,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96787,34,2.66,0.0,1.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:18:35Z,5,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96787,34,2.66,0.0,1.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:18:52Z,6,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,310.0,44.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96789,35,2.58,0.0,0.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:19:38Z,1,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,236.0,54.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96789,35,2.58,0.0,0.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:19:55Z,2,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,130.0,28.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,BackwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96789,35,2.58,0.0,0.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:20:14Z,3,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,209.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Cut,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96789,35,2.58,0.0,0.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:20:32Z,4,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,224.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,Yorker,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96789,35,2.58,0.0,0.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:20:48Z,5,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,221.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96789,35,2.58,0.0,0.0,0.0,,89.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:21:03Z,6,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96790,36,2.59,3.0,0.0,0.0,3.0,92.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:21:49Z,1,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96790,36,2.59,3.0,0.0,0.0,3.0,92.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:22:10Z,2,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96790,36,2.59,3.0,0.0,0.0,3.0,92.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:22:30Z,3,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,327.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96790,36,2.59,3.0,0.0,0.0,3.0,92.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:22:49Z,4,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,137.0,101.0,Left,Short Third Man,2.0,0,2,2.0,,BackOfALength,Null,Played,0,Steer,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
96790,36,2.59,3.0,0.0,0.0,3.0,92.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:23:14Z,5,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,34.0,138.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Flick,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96790,36,2.59,3.0,0.0,0.0,3.0,92.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:23:36Z,6,False,,,,656.0,Ashleigh Gardner,394.0,Mady Villiers,447.0,Ellie Threlkeld,217.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96792,37,2.66,5.0,0.0,0.0,5.0,97.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:24:35Z,1,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,242.0,85.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96792,37,2.66,5.0,0.0,0.0,5.0,97.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:24:59Z,2,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,359.0,150.0,Left,Deep Square Leg,1.0,0,1,1.0,,LengthBall,Null,HitHard,0,Flick,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,True,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96792,37,2.66,5.0,0.0,0.0,5.0,97.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:25:14Z,3,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,271.0,39.0,Left,Silly Mid On,0.0,0,0,0.0,,Yorker,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96792,37,2.66,5.0,0.0,0.0,5.0,97.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:25:28Z,4,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,212.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96792,37,2.66,5.0,0.0,0.0,5.0,97.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:25:43Z,5,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,341.0,180.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,Null,HitHard,0,Flick,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,True,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96792,37,2.66,5.0,0.0,0.0,5.0,97.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
96793,38,2.64,3.0,0.0,0.0,3.0,100.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:27:04Z,1,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,211.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96793,38,2.64,3.0,0.0,0.0,3.0,100.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:27:21Z,2,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,215.0,111.0,Left,Extra Cover,2.0,0,2,2.0,,HalfVolley,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
96793,38,2.64,3.0,0.0,0.0,3.0,100.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:27:50Z,3,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,229.0,73.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96793,38,2.64,3.0,0.0,0.0,3.0,100.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:28:05Z,4,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,16.0,23.0,Left,Short Leg,0.0,0,0,0.0,,HalfVolley,Null,MisTimed,0,Sweep,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96793,38,2.64,3.0,0.0,0.0,3.0,100.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
96793,38,2.64,3.0,0.0,0.0,3.0,100.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:28:41Z,6,False,,,,656.0,Ashleigh Gardner,447.0,Ellie Threlkeld,394.0,Mady Villiers,186.0,92.0,Left,Point,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96795,39,2.62,2.0,0.0,0.0,2.0,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:29:39Z,1,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,182.0,84.0,Left,Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96795,39,2.62,2.0,0.0,0.0,2.0,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:29:54Z,2,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,182.0,84.0,Left,Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96795,39,2.62,2.0,0.0,0.0,2.0,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:30:11Z,3,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,312.0,92.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96795,39,2.62,2.0,0.0,0.0,2.0,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:30:53Z,4,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,216.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,HitHard,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96795,39,2.62,2.0,0.0,0.0,2.0,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:31:08Z,5,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,262.0,18.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96795,39,2.62,2.0,0.0,0.0,2.0,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:31:27Z,6,False,,,,660.0,Georgia Wareham,394.0,Mady Villiers,447.0,Ellie Threlkeld,140.0,47.0,Left,Third Slip,1.0,0,1,1.0,,BackOfALength,Null,Edged,0,BackwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96797,40,2.58,0.0,0.0,0.0,,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:33:13Z,1,False,,,,1047.0,Nicola Carey,394.0,Mady Villiers,447.0,Ellie Threlkeld,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,Missed,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96797,40,2.58,0.0,0.0,0.0,,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:33:41Z,2,False,,,,1047.0,Nicola Carey,394.0,Mady Villiers,447.0,Ellie Threlkeld,220.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96797,40,2.58,0.0,0.0,0.0,,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:34:01Z,3,False,,,,1047.0,Nicola Carey,394.0,Mady Villiers,447.0,Ellie Threlkeld,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96797,40,2.58,0.0,0.0,0.0,,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:34:38Z,4,False,,,,1047.0,Nicola Carey,394.0,Mady Villiers,447.0,Ellie Threlkeld,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,Missed,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96797,40,2.58,0.0,0.0,0.0,,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:35:10Z,5,False,,,,1047.0,Nicola Carey,394.0,Mady Villiers,447.0,Ellie Threlkeld,270.0,2.0,Left,Short Leg,0.0,0,0,0.0,,Yorker,Null,Edged,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96797,40,2.58,0.0,0.0,0.0,,102.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:35:43Z,6,False,,,,1047.0,Nicola Carey,394.0,Mady Villiers,447.0,Ellie Threlkeld,218.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96798,41,2.62,4.0,0.0,0.0,4.0,106.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:36:38Z,1,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,245.0,38.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96798,41,2.62,4.0,0.0,0.0,4.0,106.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:36:54Z,2,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,298.0,92.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96798,41,2.62,4.0,0.0,0.0,4.0,106.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:37:06Z,3,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,52.0,177.0,Left,Fine Leg,4.0,0,4,4.0,,HalfVolley,Null,HitHard,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96798,41,2.62,4.0,0.0,0.0,4.0,106.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:37:42Z,4,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,221.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96798,41,2.62,4.0,0.0,0.0,4.0,106.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:37:56Z,5,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,224.0,34.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96798,41,2.62,4.0,0.0,0.0,4.0,106.0,8.0,2093,,5704,Women's Ashes Tour Match,2,161,England Women's Academy,68,Australia Women,2019-07-12T12:38:11Z,6,False,,,,660.0,Georgia Wareham,447.0,Ellie Threlkeld,394.0,Mady Villiers,220.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
