over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
546090,110,2.99,2.0,0.0,0.0,329.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Extra Cover,0,0,False,False,2022-05-18T10:12:33Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,224.0,46.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546090,110,2.99,2.0,0.0,0.0,329.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Mid Off,0,1,False,False,2022-05-18T10:12:46Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,239.0,84.0,1.0,1.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546090,110,2.99,2.0,0.0,0.0,329.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Extra Cover,0,0,False,False,2022-05-18T10:13:13Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,213.0,41.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546091,111,2.98,2.0,0.0,0.0,331.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Wicketkeeper,0,0,False,False,2022-05-18T10:14:44Z,710.0,Kasun Rajitha,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546091,111,2.98,2.0,0.0,0.0,331.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Wicketkeeper,0,0,False,False,2022-05-18T10:15:21Z,710.0,Kasun Rajitha,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,Leave,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546091,111,2.98,2.0,0.0,0.0,331.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Square Leg,0,1,False,False,2022-05-18T10:16:00Z,710.0,Kasun Rajitha,548.0,Mushfiqur Rahim,545.0,Litton Das,1.0,62.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546091,111,2.98,2.0,0.0,0.0,331.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Wicketkeeper,0,0,False,False,2022-05-18T10:16:53Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546091,111,2.98,2.0,0.0,0.0,331.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546091,111,2.98,2.0,0.0,0.0,331.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Mid Wicket,0,1,False,False,2022-05-18T10:18:02Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,335.0,103.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546092,112,2.98,3.0,0.0,0.0,334.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Point,0,0,False,False,2022-05-18T10:19:51Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,185.0,77.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546092,112,2.98,3.0,0.0,0.0,334.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Fine Leg,0,3,False,False,2022-05-18T10:20:28Z,2253.0,Lasith Embuldeniya,545.0,Litton Das,548.0,Mushfiqur Rahim,71.0,136.0,3.0,3.0,LengthBall,OffStump,NotOut,None,FrontFoot,Glance,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
546092,112,2.98,3.0,0.0,0.0,334.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Wicketkeeper,0,0,False,False,2022-05-18T10:21:07Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546092,112,2.98,3.0,0.0,0.0,334.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Extra Cover,0,0,False,False,2022-05-18T10:21:26Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,205.0,45.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546092,112,2.98,3.0,0.0,0.0,334.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Cover,0,0,False,False,2022-05-18T10:21:47Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,198.0,82.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546092,112,2.98,3.0,0.0,0.0,334.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Silly Mid Off,0,0,False,False,2022-05-18T10:22:10Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,261.0,37.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546093,113,3.01,6.0,0.0,0.0,340.0,3.0,6.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Short Extra Cover,0,0,False,False,2022-05-18T10:23:23Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,226.0,42.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546093,113,3.01,6.0,0.0,0.0,340.0,3.0,6.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Deep Mid Wicket,0,1,False,False,2022-05-18T10:23:59Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,344.0,130.0,1.0,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546093,113,3.01,6.0,0.0,0.0,340.0,3.0,6.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Square Leg,0,1,False,False,2022-05-18T10:24:59Z,710.0,Kasun Rajitha,548.0,Mushfiqur Rahim,545.0,Litton Das,354.0,102.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546093,113,3.01,6.0,0.0,0.0,340.0,3.0,6.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Deep Backward Square Leg,0,4,False,True,2022-05-18T10:25:40Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,10.0,177.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
546093,113,3.01,6.0,0.0,0.0,340.0,3.0,6.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Extra Cover,0,0,False,False,2022-05-18T10:26:30Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,216.0,56.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546093,113,3.01,6.0,0.0,0.0,340.0,3.0,6.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Wicketkeeper,0,0,False,False,2022-05-18T10:27:01Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OffStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546094,114,3.02,4.0,0.0,0.0,344.0,3.0,4.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Point,0,0,False,False,2022-05-18T10:28:22Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,173.0,76.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546094,114,3.02,4.0,0.0,0.0,344.0,3.0,4.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Deep Backward Square Leg,0,4,False,True,2022-05-18T10:28:47Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,10.0,177.0,4.0,4.0,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
546094,114,3.02,4.0,0.0,0.0,344.0,3.0,4.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Short Leg,0,0,False,False,2022-05-18T10:29:28Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,354.0,40.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546094,114,3.02,4.0,0.0,0.0,344.0,3.0,4.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Mid Off,0,0,False,False,2022-05-18T10:29:46Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,251.0,32.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546094,114,3.02,4.0,0.0,0.0,344.0,3.0,4.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Mid Wicket,0,0,False,False,2022-05-18T10:30:10Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,323.0,48.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546094,114,3.02,4.0,0.0,0.0,344.0,3.0,4.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Deep Point,0,1,False,False,2022-05-18T10:31:41Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,176.0,149.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Deep Backward Square Leg,0,1,False,False,2022-05-18T10:32:22Z,710.0,Kasun Rajitha,548.0,Mushfiqur Rahim,545.0,Litton Das,16.0,144.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Fourth Slip,1,1,False,False,2022-05-18T10:33:16Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,150.0,49.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,True,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Wicketkeeper,0,0,False,False,2022-05-18T10:34:37Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Wicketkeeper,0,0,False,False,2022-05-18T10:34:55Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Cover,0,0,False,False,2022-05-18T10:35:29Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,205.0,74.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546095,115,3.02,2.0,0.0,1.0,347.0,3.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Wicketkeeper,0,0,False,False,2022-05-18T10:36:12Z,710.0,Kasun Rajitha,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546096,116,2.99,0.0,0.0,0.0,347.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546096,116,2.99,0.0,0.0,0.0,347.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Short Mid Wicket,0,0,False,False,2022-05-18T10:38:21Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,324.0,54.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546096,116,2.99,0.0,0.0,0.0,347.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Wicketkeeper,0,0,False,False,2022-05-18T10:38:40Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546096,116,2.99,0.0,0.0,0.0,347.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Mid Wicket,0,0,False,False,2022-05-18T10:38:59Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,322.0,46.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546096,116,2.99,0.0,0.0,0.0,347.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Mid On,0,0,False,False,2022-05-18T10:39:20Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,295.0,84.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546096,116,2.99,0.0,0.0,0.0,347.0,3.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Backward Point,0,0,False,False,2022-05-18T10:39:44Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,164.0,70.0,0.0,0.0,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546097,117,2.98,2.0,0.0,0.0,349.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Wicketkeeper,0,0,False,False,2022-05-18T10:42:05Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546097,117,2.98,2.0,0.0,0.0,349.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Cover,0,0,False,False,2022-05-18T10:42:47Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,192.0,82.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546097,117,2.98,2.0,0.0,0.0,349.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Cover,0,1,False,False,2022-05-18T10:43:36Z,709.0,Asitha Fernando,545.0,Litton Das,548.0,Mushfiqur Rahim,194.0,104.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546097,117,2.98,2.0,0.0,0.0,349.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Deep Mid Wicket,0,1,False,False,2022-05-18T10:44:32Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,545.0,Litton Das,339.0,139.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546097,117,2.98,2.0,0.0,0.0,349.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546097,117,2.98,2.0,0.0,0.0,349.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546098,118,2.98,2.0,0.0,0.0,350.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546098,118,2.98,2.0,0.0,0.0,350.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Leg Slip,0,0,False,False,2022-05-18T10:47:46Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,55.0,27.0,0.0,0.0,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546098,118,2.98,2.0,0.0,0.0,350.0,3.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Silly Mid Off,0,0,False,False,2022-05-18T10:48:24Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,545.0,Litton Das,253.0,39.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
