over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38602,24,8.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:01:35Z,5,False,,,,212.0,,721.0,Shaun Marsh,288.0,Travis Head,165.0,92.0,Right,Backward Square Leg,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38602,24,8.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:02:26Z,6,False,,,,212.0,,721.0,Shaun Marsh,288.0,Travis Head,147.0,51.0,Right,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38603,25,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:03:22Z,1,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,721.0,Shaun Marsh,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Stumped,Missed,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,NotOut3rdUmpire,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38603,25,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:04:47Z,2,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,721.0,Shaun Marsh,113.0,46.0,Right,Leg Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,Caught,HitPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38603,25,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:05:12Z,3,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,721.0,Shaun Marsh,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BatPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38603,25,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:05:24Z,4,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,721.0,Shaun Marsh,360.0,107.0,Right,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38603,25,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:05:41Z,5,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,223.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38603,25,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:05:54Z,6,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,220.0,59.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38606,26,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:06:51Z,1,False,,,,212.0,,288.0,Travis Head,721.0,Shaun Marsh,243.0,89.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38606,26,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:07:31Z,2,False,,,,212.0,,288.0,Travis Head,721.0,Shaun Marsh,212.0,124.0,Right,Mid Wicket,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38606,26,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:08:14Z,3,False,,,,212.0,,288.0,Travis Head,721.0,Shaun Marsh,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38606,26,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:08:53Z,4,False,,,,212.0,,288.0,Travis Head,721.0,Shaun Marsh,306.0,50.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38606,26,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:10:02Z,5,False,,,,212.0,,288.0,Travis Head,721.0,Shaun Marsh,320.0,160.0,Right,Deep Extra Cover,3.0,0,3,3.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38606,26,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:10:27Z,6,False,,,,212.0,,721.0,Shaun Marsh,288.0,Travis Head,28.0,94.0,Right,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38607,27,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:11:40Z,1,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38607,27,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:11:56Z,2,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,216.0,55.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38607,27,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:12:12Z,3,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,237.0,82.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38607,27,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:12:34Z,4,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,721.0,Shaun Marsh,323.0,109.0,Right,Extra Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38607,27,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:12:56Z,5,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,321.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38607,27,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:13:13Z,6,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38609,28,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:14:40Z,1,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,340.0,79.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38609,28,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:15:40Z,2,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,321.0,147.0,Right,Deep Extra Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38609,28,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:16:16Z,3,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,51.0,181.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38609,28,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:17:03Z,4,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,240.0,93.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38609,28,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:17:34Z,5,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38609,28,6.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:18:11Z,6,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,203.0,62.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38611,29,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:19:14Z,1,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,216.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38611,29,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:19:26Z,2,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,62.0,124.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38611,29,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:19:53Z,3,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,75.0,50.0,Right,First Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Padded,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38611,29,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:20:09Z,4,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38611,29,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:20:22Z,5,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,336.0,14.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38611,29,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:20:39Z,6,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,15.0,12.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38613,30,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:21:38Z,1,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,339.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38613,30,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:22:11Z,2,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38613,30,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:22:42Z,3,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38613,30,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:23:21Z,4,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,243.0,77.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38613,30,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:24:41Z,5,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,296.0,83.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38613,30,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:25:17Z,6,False,,,,214.0,,288.0,Travis Head,721.0,Shaun Marsh,307.0,96.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38615,31,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:26:06Z,1,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,251.0,82.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,DownTheTrack,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38615,31,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:26:24Z,2,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,218.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38615,31,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:26:39Z,3,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitBody,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38615,31,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:26:55Z,4,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38615,31,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:27:10Z,5,False,,,,517.0,Ravindra Jadeja,721.0,Shaun Marsh,288.0,Travis Head,256.0,87.0,Right,Mid On,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,DownTheTrack,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38615,31,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:27:33Z,6,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,721.0,Shaun Marsh,225.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38617,32,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:28:26Z,1,False,,,,214.0,,721.0,Shaun Marsh,288.0,Travis Head,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38617,32,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:28:45Z,2,False,,,,214.0,,721.0,Shaun Marsh,288.0,Travis Head,296.0,85.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38617,32,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:28:59Z,3,False,,,,214.0,,721.0,Shaun Marsh,288.0,Travis Head,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38617,32,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:29:34Z,4,False,,,,214.0,,721.0,Shaun Marsh,288.0,Travis Head,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38617,32,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38617,32,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T01:30:51Z,6,True,Lbw,721.0,Shaun Marsh,214.0,,721.0,Shaun Marsh,288.0,Travis Head,0.0,0.0,Right,,0.0,0,0,0.0,LBW,Yorker,OffStump,NotOut,HitPad,FrontFoot,ForwardDefensive,OffCutter,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38618,33,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:11:33Z,1,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,722.0,Mitch Marsh,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38618,33,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:11:48Z,2,False,,,,517.0,Ravindra Jadeja,288.0,Travis Head,722.0,Mitch Marsh,355.0,85.0,Right,Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38618,33,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:12:24Z,3,False,,,,517.0,Ravindra Jadeja,722.0,Mitch Marsh,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38618,33,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:12:40Z,4,False,,,,517.0,Ravindra Jadeja,722.0,Mitch Marsh,288.0,Travis Head,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38618,33,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:12:56Z,5,False,,,,517.0,Ravindra Jadeja,722.0,Mitch Marsh,288.0,Travis Head,230.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38618,33,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:13:11Z,6,False,,,,517.0,Ravindra Jadeja,722.0,Mitch Marsh,288.0,Travis Head,216.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38631,34,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T13:26:51Z,1,False,,,,214.0,,288.0,Travis Head,722.0,Mitch Marsh,294.0,75.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
