over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
42993,69,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:06:02Z,3,False,,,,202.0,James Anderson,626.0,Shane Dowrich,622.0,,13.0,130.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42993,69,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:06:48Z,4,False,,,,202.0,James Anderson,622.0,,626.0,Shane Dowrich,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42993,69,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:07:18Z,5,False,,,,202.0,James Anderson,622.0,,626.0,Shane Dowrich,37.0,135.0,Right,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42993,69,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:08:04Z,6,False,,,,202.0,James Anderson,626.0,Shane Dowrich,622.0,,51.0,149.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42995,70,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:09:04Z,1,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,199.0,119.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42995,70,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:09:35Z,2,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,207.0,144.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42995,70,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:10:13Z,3,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,211.0,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42995,70,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:10:33Z,4,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,294.0,151.0,Left,Long On,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42995,70,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:11:00Z,5,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,13.0,9.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42995,70,3.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:11:15Z,6,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,234.0,45.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42997,71,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:12:42Z,1,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,259.0,16.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42997,71,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:13:18Z,2,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42997,71,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:13:54Z,3,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42997,71,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:14:21Z,4,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,205.0,83.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42997,71,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:14:54Z,5,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42997,71,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:15:25Z,6,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,8.0,191.0,Left,Deep Square Leg,4.0,0,4,4.0,,BackOfALength,OffStump,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
42998,72,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:16:33Z,1,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,21.0,70.0,Right,Backward Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42998,72,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:16:52Z,2,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,205.0,81.0,Right,Mid Wicket,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42998,72,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:17:24Z,3,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,300.0,91.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42998,72,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:17:41Z,4,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,204.0,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42998,72,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:17:57Z,5,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,216.0,145.0,Left,Deep Extra Cover,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42998,72,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:18:26Z,6,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,319.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43000,73,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:19:37Z,1,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43000,73,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:20:02Z,2,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Yorker,Wide,NotOut,BottomEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43000,73,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:20:44Z,3,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43000,73,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:21:13Z,4,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,123.0,191.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
43000,73,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:22:04Z,5,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,200.0,83.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43000,73,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:22:38Z,6,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43002,74,,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:23:37Z,1,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,324.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43002,74,,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:24:12Z,2,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,22.0,35.0,Right,Gully,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43002,74,,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:24:28Z,3,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,313.0,27.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43002,74,,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:24:49Z,4,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,341.0,84.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43002,74,,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:25:16Z,5,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,335.0,73.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43002,74,,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:25:32Z,6,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43003,75,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:26:35Z,1,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43003,75,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:27:08Z,2,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43003,75,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
43003,75,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:28:12Z,4,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43003,75,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:28:41Z,5,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,227.0,24.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43003,75,4.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:29:19Z,6,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,127.0,191.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
43005,76,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:30:47Z,1,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43005,76,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:31:13Z,2,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,234.0,86.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
43005,76,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:32:23Z,3,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,166.0,63.0,Left,Gully,0.0,1,1,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,True,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
43005,76,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:32:39Z,4,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,18.0,50.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43005,76,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:32:51Z,5,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,327.0,80.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43005,76,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:33:05Z,6,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,330.0,45.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43006,77,1.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:33:51Z,1,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43006,77,1.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:34:16Z,2,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,622.0,,163.0,91.0,Left,Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
43006,77,1.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:34:55Z,3,False,,,,196.0,Ben Stokes,622.0,,626.0,Shane Dowrich,329.0,54.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,NoMovement,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43006,77,1.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:35:24Z,4,False,,,,196.0,Ben Stokes,622.0,,626.0,Shane Dowrich,256.0,30.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,BatPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43006,77,1.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:36:00Z,5,False,,,,196.0,Ben Stokes,622.0,,626.0,Shane Dowrich,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43006,77,1.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:36:36Z,6,False,,,,196.0,Ben Stokes,622.0,,626.0,Shane Dowrich,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43008,78,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:37:30Z,1,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,23.0,47.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43008,78,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:37:52Z,2,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,38.0,55.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43008,78,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:38:08Z,3,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,200.0,155.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
43008,78,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:38:46Z,4,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,238.0,60.0,Right,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
43008,78,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:39:05Z,5,False,,,,175.0,Moeen Ali,622.0,,626.0,Shane Dowrich,231.0,62.0,Right,Short Mid Wicket,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
43008,78,2.0,913,,590,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-01T18:39:30Z,6,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,622.0,,357.0,9.0,Left,Short Leg,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
