over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
47940,27,0,0,0,91.0,3.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:45:04Z,3,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,163.0,58.0,Left,Gully,0.0,0,0,0.0,,Short,LegStump,None,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47940,27,0,0,0,91.0,3.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:45:49Z,4,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47940,27,0,0,0,91.0,3.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:46:21Z,5,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47940,27,0,0,0,91.0,3.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:46:57Z,6,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47941,28,4,0,0,95.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:48:06Z,1,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,275.0,189.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,OffStump,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47941,28,4,0,0,95.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:48:42Z,2,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,347.0,98.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47941,28,4,0,0,95.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:49:14Z,3,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,9.0,57.0,Right,Gully,0.0,0,0,0.0,,LengthBall,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47941,28,4,0,0,95.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:49:51Z,4,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,2.0,70.0,Right,Point,0.0,0,0,0.0,,Short,DownLeg,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47941,28,4,0,0,95.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:50:28Z,5,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,336.0,67.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47941,28,4,0,0,95.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:51:01Z,6,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47942,29,3,0,0,98.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:52:08Z,1,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,224.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Dropped,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47942,29,3,0,0,98.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:53:13Z,2,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,249.0,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47942,29,3,0,0,98.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:53:41Z,3,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,192.0,159.0,Left,Deep Cover,3.0,0,3,3.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
47942,29,3,0,0,98.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:54:46Z,4,False,,,,1164.0,Trent Boult,651.0,Soumya Sarkar,549.0,Mohammad Mithun,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47942,29,3,0,0,98.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:55:19Z,5,False,,,,1164.0,Trent Boult,651.0,Soumya Sarkar,549.0,Mohammad Mithun,203.0,46.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47942,29,3,0,0,98.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:55:47Z,6,False,,,,1164.0,Trent Boult,651.0,Soumya Sarkar,549.0,Mohammad Mithun,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47943,30,7,0,0,105.0,3.0,7.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:57:03Z,1,False,,,,1175.0,Tim Southee,549.0,Mohammad Mithun,651.0,Soumya Sarkar,314.0,40.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47943,30,7,0,0,105.0,3.0,7.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:57:35Z,2,False,,,,1175.0,Tim Southee,549.0,Mohammad Mithun,651.0,Soumya Sarkar,173.0,81.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47943,30,7,0,0,105.0,3.0,7.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:58:34Z,3,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47943,30,7,0,0,105.0,3.0,7.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:59:08Z,4,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,4.0,141.0,Right,Deep Point,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
47943,30,7,0,0,105.0,3.0,7.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T21:59:44Z,5,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,22.0,163.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47943,30,7,0,0,105.0,3.0,7.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:00:36Z,6,False,,,,1175.0,Tim Southee,651.0,Soumya Sarkar,549.0,Mohammad Mithun,247.0,53.0,Right,Silly Mid On,0.0,0,0,0.0,,FullToss,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47944,31,3,0,0,108.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:01:52Z,1,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,165.0,51.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47944,31,3,0,0,108.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:02:21Z,2,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47944,31,3,0,0,108.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:02:56Z,3,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47944,31,3,0,0,108.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:03:31Z,4,False,,,,1164.0,Trent Boult,549.0,Mohammad Mithun,651.0,Soumya Sarkar,199.0,162.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
47944,31,3,0,0,108.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:04:23Z,5,False,,,,1164.0,Trent Boult,651.0,Soumya Sarkar,549.0,Mohammad Mithun,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47944,31,3,0,0,108.0,3.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:05:00Z,6,False,,,,1164.0,Trent Boult,651.0,Soumya Sarkar,549.0,Mohammad Mithun,287.0,30.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47945,32,4,0,0,112.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:06:18Z,1,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,651.0,Soumya Sarkar,164.0,52.0,Left,Gully,0.0,0,0,0.0,,HalfVolley,OutsideOff,OutsideEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47945,32,4,0,0,112.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:06:45Z,2,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,651.0,Soumya Sarkar,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47945,32,4,0,0,112.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:07:06Z,3,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47945,32,4,0,0,112.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:07:35Z,4,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47945,32,4,0,0,112.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:08:04Z,5,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,651.0,Soumya Sarkar,273.0,188.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47945,32,4,0,0,112.0,3.0,4.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:08:42Z,6,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,651.0,Soumya Sarkar,239.0,84.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47946,33,0,1,0,112.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:09:49Z,1,True,Caught,651.0,Soumya Sarkar,1164.0,Trent Boult,651.0,Soumya Sarkar,549.0,Mohammad Mithun,75.0,50.0,Right,First Slip,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47946,33,0,1,0,112.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:12:27Z,2,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,135.0,50.0,Left,Third Slip,0.0,0,0,0.0,,BackOfALength,DownLeg,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47946,33,0,1,0,112.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:13:04Z,3,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47946,33,0,1,0,112.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:13:34Z,4,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47946,33,0,1,0,112.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:14:05Z,5,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,352.0,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47946,33,0,1,0,112.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:15:00Z,6,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,167.0,53.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:15:55Z,1,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:16:20Z,2,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,257.0,36.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:16:45Z,3,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,250.0,75.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:17:09Z,4,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:17:36Z,4,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,162.0,131.0,Left,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:18:15Z,5,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,247.0,77.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47947,34,3,0,1,115.0,4.0,3.0,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:18:42Z,6,False,,,,1556.0,Colin de Grandhomme,549.0,Mohammad Mithun,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47948,35,0,0,0,115.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:19:52Z,1,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,209.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47948,35,0,0,0,115.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:20:26Z,2,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47948,35,0,0,0,115.0,4.0,,1065,,120,New Zealand v Bangladesh Test - Men's,3,637,Bangladesh Men,25,New Zealand Men,2019-03-11T22:20:56Z,3,False,,,,1164.0,Trent Boult,547.0,Mahmudullah,549.0,Mohammad Mithun,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
