over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
132787,99,4.05,1.0,0.0,0.0,1.0,399.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:52:24Z,3,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,200.0,72.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132787,99,4.05,1.0,0.0,0.0,1.0,399.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:53:07Z,4,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,345.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,FullToss,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132787,99,4.05,1.0,0.0,0.0,1.0,399.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:54:08Z,5,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,34.0,132.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132787,99,4.05,1.0,0.0,0.0,1.0,399.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:54:57Z,6,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132793,100,4.02,1.0,0.0,0.0,1.0,400.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:56:05Z,1,False,2644.0,George Linde,631.0,,517.0,Ravindra Jadeja,220.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132793,100,4.02,1.0,0.0,0.0,1.0,400.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:56:30Z,2,False,2644.0,George Linde,631.0,,517.0,Ravindra Jadeja,196.0,85.0,Left,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132793,100,4.02,1.0,0.0,0.0,1.0,400.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:57:06Z,3,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,336.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132793,100,4.02,1.0,0.0,0.0,1.0,400.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:57:31Z,4,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,336.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132793,100,4.02,1.0,0.0,0.0,1.0,400.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:57:55Z,5,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,159.0,80.0,Right,Backward Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132793,100,4.02,1.0,0.0,0.0,1.0,400.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:58:24Z,6,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,326.0,58.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132797,101,4.0,5.0,0.0,1.0,6.0,406.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T08:59:43Z,1,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,0.0,0.0,Left,-,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132797,101,4.0,5.0,0.0,1.0,6.0,406.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:00:31Z,2,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,0.0,0.0,Left,-,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132797,101,4.0,5.0,0.0,1.0,6.0,406.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:01:09Z,3,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,0.0,0.0,Left,-,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132797,101,4.0,5.0,0.0,1.0,6.0,406.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:02:05Z,4,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,32.0,113.0,Left,Fine Leg,0.0,1,1,0.0,LengthBall,OffStump,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,,
132797,101,4.0,5.0,0.0,1.0,6.0,406.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:02:59Z,5,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,331.0,31.0,Right,Silly Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132797,101,4.0,5.0,0.0,1.0,6.0,406.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:03:57Z,6,False,677.0,Lungi Ngidi,631.0,,517.0,Ravindra Jadeja,197.0,211.0,Left,Deep Cover,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132802,102,4.01,1.0,0.0,0.0,1.0,407.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:05:19Z,1,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132802,102,4.01,1.0,0.0,0.0,1.0,407.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:05:38Z,2,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,20.0,42.0,Right,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132802,102,4.01,1.0,0.0,0.0,1.0,407.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:06:00Z,3,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132802,102,4.01,1.0,0.0,0.0,1.0,407.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:06:27Z,4,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132802,102,4.01,1.0,0.0,0.0,1.0,407.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:06:52Z,5,False,2644.0,George Linde,517.0,Ravindra Jadeja,631.0,,313.0,103.0,Right,Mid Off,1.0,0,1,1.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132802,102,4.01,1.0,0.0,0.0,1.0,407.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:07:29Z,6,False,2644.0,George Linde,631.0,,517.0,Ravindra Jadeja,210.0,11.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132806,103,4.03,2.0,0.0,4.0,6.0,413.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:08:49Z,1,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,0.0,0.0,Right,-,2.0,0,2,2.0,Short,OutsideOff,None,BackFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132806,103,4.03,2.0,0.0,4.0,6.0,413.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:09:36Z,2,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,0.0,0.0,Right,-,0.0,0,0,0.0,LengthBall,OffStump,HitPad,FrontFoot,Worked,NoMovement,Round,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,Lbw
132806,103,4.03,2.0,0.0,4.0,6.0,413.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:10:14Z,3,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,0.0,0.0,Right,-,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132806,103,4.03,2.0,0.0,4.0,6.0,413.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:10:58Z,4,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,6.0,81.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132806,103,4.03,2.0,0.0,4.0,6.0,413.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:11:56Z,5,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,98.0,169.0,Right,Fine Leg,0.0,4,4,0.0,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,True,False,False,False,95.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,,,,,
132806,103,4.03,2.0,0.0,4.0,6.0,413.0,5.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:12:52Z,6,False,677.0,Lungi Ngidi,517.0,Ravindra Jadeja,631.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132809,104,4.03,6.0,1.0,0.0,6.0,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:13:57Z,1,False,2644.0,George Linde,631.0,,517.0,Ravindra Jadeja,156.0,83.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132809,104,4.03,6.0,1.0,0.0,6.0,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:14:24Z,2,False,2644.0,George Linde,631.0,,517.0,Ravindra Jadeja,0.0,0.0,Left,-,4.0,0,4,4.0,FullToss,DownLeg,WellTimed,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132809,104,4.03,6.0,1.0,0.0,6.0,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:15:04Z,3,True,2644.0,George Linde,631.0,,517.0,Ravindra Jadeja,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Bowled,631.0,,Bowled,
132809,104,4.03,6.0,1.0,0.0,6.0,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:18:57Z,4,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,194.0,17.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132809,104,4.03,6.0,1.0,0.0,6.0,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:19:20Z,5,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,232.0,86.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132809,104,4.03,6.0,1.0,0.0,6.0,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:19:54Z,6,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,172.0,130.0,Left,Deep Backward Point,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132815,105,4.01,0.0,0.0,0.0,,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:21:15Z,1,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,335.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132815,105,4.01,0.0,0.0,0.0,,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:21:36Z,2,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,359.0,81.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132815,105,4.01,0.0,0.0,0.0,,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:22:00Z,3,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,334.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132815,105,4.01,0.0,0.0,0.0,,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:22:15Z,4,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,321.0,56.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132815,105,4.01,0.0,0.0,0.0,,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:22:29Z,5,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,320.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132815,105,4.01,0.0,0.0,0.0,,419.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:22:45Z,6,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,MisTimed,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132818,106,3.98,2.0,0.0,0.0,2.0,421.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:23:50Z,1,False,2644.0,George Linde,211.0,,517.0,Ravindra Jadeja,150.0,81.0,Left,Backward Point,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,LateCut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132818,106,3.98,2.0,0.0,0.0,2.0,421.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:24:33Z,2,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,238.0,41.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132818,106,3.98,2.0,0.0,0.0,2.0,421.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:24:50Z,3,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132818,106,3.98,2.0,0.0,0.0,2.0,421.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:25:17Z,4,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132818,106,3.98,2.0,0.0,0.0,2.0,421.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:25:39Z,5,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132818,106,3.98,2.0,0.0,0.0,2.0,421.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:26:14Z,6,False,2644.0,George Linde,517.0,Ravindra Jadeja,211.0,,306.0,94.0,Right,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132821,107,3.95,0.0,0.0,1.0,1.0,422.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:27:22Z,1,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,263.0,38.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,LegStump,HitPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132821,107,3.95,0.0,0.0,1.0,1.0,422.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:27:40Z,2,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,326.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132821,107,3.95,0.0,0.0,1.0,1.0,422.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:27:56Z,3,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,12.0,79.0,Right,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132821,107,3.95,0.0,0.0,1.0,1.0,422.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:28:14Z,4,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,261.0,38.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132821,107,3.95,0.0,0.0,1.0,1.0,422.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:28:33Z,5,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,7.0,8.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,LegStump,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132821,107,3.95,0.0,0.0,1.0,1.0,422.0,6.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T09:29:03Z,6,False,3544.0,Dane Piedt,517.0,Ravindra Jadeja,211.0,,162.0,80.0,Right,Backward Square Leg,0.0,1,1,0.0,LengthBall,DownLeg,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,,
