over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39428,104,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:14:01Z,5,False,,,,113.0,Mohammad Abbas,715.0,Faf du Plessis,729.0,Quinton de Kock,297.0,77.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39428,104,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:14:35Z,6,False,,,,113.0,Mohammad Abbas,715.0,Faf du Plessis,729.0,Quinton de Kock,299.0,70.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39429,105,11.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:16:32Z,1,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,10.0,176.0,Right,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,LateCut,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39429,105,11.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:17:01Z,2,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,299.0,104.0,Right,Mid Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39429,105,11.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:17:26Z,3,False,,,,719.0,Yasir Shah,715.0,Faf du Plessis,729.0,Quinton de Kock,195.0,149.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39429,105,11.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:17:55Z,4,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,31.0,171.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,ReverseSweep,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39429,105,11.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:18:38Z,5,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,344.0,4.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39429,105,11.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:19:03Z,6,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,169.0,107.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Sweep,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39430,106,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:21:09Z,1,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,715.0,Faf du Plessis,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39430,106,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:21:40Z,2,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,715.0,Faf du Plessis,209.0,61.0,Right,Short Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39430,106,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:22:30Z,3,False,,,,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,1.0,95.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39430,106,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:23:09Z,4,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,715.0,Faf du Plessis,270.0,30.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39430,106,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:23:37Z,5,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,715.0,Faf du Plessis,188.0,75.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39430,106,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:24:15Z,6,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,715.0,Faf du Plessis,3.0,78.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39431,107,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:25:28Z,1,False,,,,719.0,Yasir Shah,715.0,Faf du Plessis,729.0,Quinton de Kock,262.0,18.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39431,107,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:25:48Z,2,False,,,,719.0,Yasir Shah,715.0,Faf du Plessis,729.0,Quinton de Kock,170.0,61.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39431,107,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:26:11Z,3,False,,,,719.0,Yasir Shah,715.0,Faf du Plessis,729.0,Quinton de Kock,345.0,33.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39431,107,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:26:39Z,4,False,,,,719.0,Yasir Shah,715.0,Faf du Plessis,729.0,Quinton de Kock,289.0,137.0,Left,Long On,1.0,0,1,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39431,107,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:27:20Z,5,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,297.0,126.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39431,107,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:27:54Z,6,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,715.0,Faf du Plessis,6.0,132.0,Right,Deep Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39432,108,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:29:29Z,1,False,,,,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39432,108,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:30:08Z,2,False,,,,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,341.0,66.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39432,108,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:30:42Z,3,False,,,,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,201.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39432,108,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:31:14Z,4,False,,,,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,242.0,41.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39432,108,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:31:44Z,5,False,,,,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,161.0,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39432,108,,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:32:17Z,6,False,Caught,715.0,Faf du Plessis,637.0,Shaheen Afridi,715.0,Faf du Plessis,729.0,Quinton de Kock,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
39433,109,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:36:39Z,1,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,207.0,65.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39433,109,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
39433,109,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:37:55Z,3,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,246.0,92.0,Left,Mid Off,1.0,0,1,1.0,,FullToss,OffStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39433,109,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:38:33Z,4,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,204.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39433,109,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:38:52Z,5,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,175.0,84.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39433,109,3.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:39:23Z,6,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,227.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39434,110,9.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:40:22Z,1,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,1497.0,Vernon Philander,214.0,199.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39434,110,9.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:41:14Z,2,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,1497.0,Vernon Philander,7.0,126.0,Right,Deep Backward Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39434,110,9.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:41:50Z,3,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,1497.0,Vernon Philander,243.0,82.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39434,110,9.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:42:23Z,4,False,,,,637.0,Shaheen Afridi,729.0,Quinton de Kock,1497.0,Vernon Philander,304.0,97.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39434,110,9.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:43:09Z,5,False,,,,637.0,Shaheen Afridi,1497.0,Vernon Philander,729.0,Quinton de Kock,163.0,136.0,Left,Deep Backward Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39434,110,9.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:43:53Z,6,False,,,,637.0,Shaheen Afridi,1497.0,Vernon Philander,729.0,Quinton de Kock,201.0,85.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39435,111,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:44:42Z,1,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,207.0,72.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39435,111,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:45:01Z,2,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,176.0,100.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39435,111,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:45:32Z,3,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,224.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39435,111,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:45:49Z,4,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,190.0,87.0,Left,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39435,111,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:46:19Z,5,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,350.0,146.0,Right,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39435,111,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:46:51Z,6,False,,,,719.0,Yasir Shah,729.0,Quinton de Kock,1497.0,Vernon Philander,186.0,82.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39436,112,6.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:48:06Z,1,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,68.0,178.0,Right,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39436,112,6.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:48:39Z,2,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,333.0,90.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39436,112,6.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:48:51Z,3,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,274.0,34.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39436,112,6.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
39436,112,6.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:49:14Z,5,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,132.0,120.0,Right,Fine Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39436,112,6.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:49:40Z,6,False,,,,717.0,Asad Shafiq,729.0,Quinton de Kock,1497.0,Vernon Philander,2.0,82.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39437,113,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:50:30Z,1,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,222.0,24.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39437,113,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:50:46Z,2,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,222.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39437,113,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-04T15:51:07Z,3,False,,,,719.0,Yasir Shah,1497.0,Vernon Philander,729.0,Quinton de Kock,255.0,31.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
