over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
702506,76,3.0,1.0,0.0,0.0,228.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Gully,0,0,False,False,2022-12-02T12:27:19Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,160.0,65.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702506,76,3.0,1.0,0.0,0.0,228.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Short Leg,0,0,False,False,2022-12-02T12:27:39Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,0.0,13.0,0.0,0.0,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702506,76,3.0,1.0,0.0,0.0,228.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Mid Wicket,0,1,False,False,2022-12-02T12:27:59Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,337.0,64.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702509,77,3.08,9.0,0.0,0.0,237.0,4.0,9.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Point,0,0,False,False,2022-12-02T12:28:53Z,348.0,Marnus Labuschagne,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,183.0,55.0,0.0,0.0,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702509,77,3.08,9.0,0.0,0.0,237.0,4.0,9.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Fine Leg,0,3,False,False,2022-12-02T12:29:11Z,348.0,Marnus Labuschagne,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,73.0,152.0,3.0,3.0,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,LegSpinner,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
702509,77,3.08,9.0,0.0,0.0,237.0,4.0,9.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Long Off,0,1,False,False,2022-12-02T12:29:49Z,348.0,Marnus Labuschagne,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,243.0,131.0,1.0,1.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702509,77,3.08,9.0,0.0,0.0,237.0,4.0,9.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Deep Backward Square Leg,0,2,False,False,2022-12-02T12:30:11Z,348.0,Marnus Labuschagne,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,12.0,143.0,2.0,2.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
702509,77,3.08,9.0,0.0,0.0,237.0,4.0,9.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Deep Backward Point,0,2,False,False,2022-12-02T12:30:36Z,348.0,Marnus Labuschagne,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,166.0,148.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
702509,77,3.08,9.0,0.0,0.0,237.0,4.0,9.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Long Off,0,1,False,False,2022-12-02T12:31:01Z,348.0,Marnus Labuschagne,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,246.0,135.0,1.0,1.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702522,78,3.05,1.0,0.0,0.0,238.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Mid Off,0,0,False,False,2022-12-02T12:50:57Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,246.0,80.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702522,78,3.05,1.0,0.0,0.0,238.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Long On,0,1,False,False,2022-12-02T12:51:17Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,275.0,159.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702522,78,3.05,1.0,0.0,0.0,238.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Cover,0,0,False,False,2022-12-02T12:51:56Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,203.0,72.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702522,78,3.05,1.0,0.0,0.0,238.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Wicketkeeper,0,0,False,False,2022-12-02T12:52:15Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702522,78,3.05,1.0,0.0,0.0,238.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Short Leg,0,0,False,False,2022-12-02T12:52:33Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,40.0,9.0,0.0,0.0,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,Worked,QuickerBall,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702522,78,3.05,1.0,0.0,0.0,238.0,4.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Short Leg,0,0,False,False,2022-12-02T12:53:08Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,351.0,11.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702525,79,3.06,4.0,0.0,0.0,242.0,4.0,4.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Silly Point,0,0,False,False,2022-12-02T12:54:04Z,288.0,Travis Head,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,208.0,22.0,0.0,0.0,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702525,79,3.06,4.0,0.0,0.0,242.0,4.0,4.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Silly Mid Off,0,0,False,False,2022-12-02T12:54:21Z,288.0,Travis Head,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,246.0,30.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702525,79,3.06,4.0,0.0,0.0,242.0,4.0,4.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Bowler,0,0,False,False,2022-12-02T12:54:35Z,288.0,Travis Head,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,270.0,40.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702525,79,3.06,4.0,0.0,0.0,242.0,4.0,4.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Short Leg,0,0,False,False,2022-12-02T12:54:48Z,288.0,Travis Head,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,310.0,16.0,0.0,0.0,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702525,79,3.06,4.0,0.0,0.0,242.0,4.0,4.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Long Off,0,4,False,True,2022-12-02T12:54:59Z,288.0,Travis Head,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,265.0,197.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
702525,79,3.06,4.0,0.0,0.0,242.0,4.0,4.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Mid Off,0,0,False,False,2022-12-02T12:55:21Z,288.0,Travis Head,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,246.0,89.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702527,80,3.05,2.0,0.0,0.0,244.0,4.0,2.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Short Mid Wicket,0,0,False,False,2022-12-02T12:56:06Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,330.0,63.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702527,80,3.05,2.0,0.0,0.0,244.0,4.0,2.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Silly Point,0,0,False,False,2022-12-02T12:56:26Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,177.0,10.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702527,80,3.05,2.0,0.0,0.0,244.0,4.0,2.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Short Leg,0,0,False,False,2022-12-02T12:56:41Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,2.0,15.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702527,80,3.05,2.0,0.0,0.0,244.0,4.0,2.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Backward Square Leg,0,1,False,False,2022-12-02T12:57:06Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,24.0,87.0,1.0,1.0,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702527,80,3.05,2.0,0.0,0.0,244.0,4.0,2.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Backward Square Leg,0,1,False,False,2022-12-02T12:57:32Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,20.0,89.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702527,80,3.05,2.0,0.0,0.0,244.0,4.0,2.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Short Leg,0,0,False,False,2022-12-02T12:57:59Z,726.0,Nathan Lyon,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,6.0,14.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702530,81,3.01,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Mid On,0,0,False,False,2022-12-02T12:59:22Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,303.0,83.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702530,81,3.01,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Bowler,0,0,False,False,2022-12-02T13:00:07Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,270.0,40.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702530,81,3.01,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Silly Mid On,0,0,False,False,2022-12-02T13:00:47Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,289.0,32.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702530,81,3.01,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Wicketkeeper,0,0,False,False,2022-12-02T13:01:27Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702530,81,3.01,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Point,0,0,False,False,2022-12-02T13:02:08Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,173.0,72.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702530,81,3.01,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Wicketkeeper,0,0,False,False,2022-12-02T13:02:48Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,90.0,48.0,0.0,0.0,BackOfALength,OffStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702532,82,2.98,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Point,0,0,False,False,2022-12-02T13:03:59Z,1185.0,Josh Hazlewood,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,185.0,49.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702532,82,2.98,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Wicketkeeper,0,0,False,False,2022-12-02T13:04:35Z,1185.0,Josh Hazlewood,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702532,82,2.98,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Wicketkeeper,0,0,False,False,2022-12-02T13:05:15Z,1185.0,Josh Hazlewood,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702532,82,2.98,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,False,Silly Mid Off,0,0,False,False,2022-12-02T13:05:47Z,1185.0,Josh Hazlewood,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,236.0,58.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702532,82,2.98,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Silly Mid Off,0,0,False,False,2022-12-02T13:06:24Z,1185.0,Josh Hazlewood,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,244.0,52.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702532,82,2.98,0.0,0.0,0.0,244.0,4.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Wicketkeeper,0,0,False,False,2022-12-02T13:07:05Z,1185.0,Josh Hazlewood,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702533,83,2.95,1.0,1.0,0.0,245.0,5.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Wicketkeeper,0,0,False,False,2022-12-02T13:08:01Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,90.0,48.0,0.0,0.0,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Flick,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702533,83,2.95,1.0,1.0,0.0,245.0,5.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Wicketkeeper,0,0,False,False,2022-12-02T13:08:39Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,90.0,48.0,0.0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702533,83,2.95,1.0,1.0,0.0,245.0,5.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,3,False,Fine Leg,0,1,False,False,2022-12-02T13:09:18Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,624.0,Jermaine Blackwood,31.0,128.0,1.0,1.0,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
702533,83,2.95,1.0,1.0,0.0,245.0,5.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,4,True,,0,0,False,False,2022-12-02T13:10:03Z,724.0,Mitchell Starc,624.0,Jermaine Blackwood,3414.0,Shamarh Brooks,0.0,0.0,0.0,0.0,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,Out1stUmpire,OutReviewRetained,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,Lbw,624.0,Jermaine Blackwood,LBW
702533,83,2.95,1.0,1.0,0.0,245.0,5.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,5,False,Wicketkeeper,0,0,False,False,2022-12-02T13:13:17Z,724.0,Mitchell Starc,6949.0,Joshua Da Silva,3414.0,Shamarh Brooks,90.0,48.0,0.0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702533,83,2.95,1.0,1.0,0.0,245.0,5.0,1.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,6,False,Mid Off,0,0,False,False,2022-12-02T13:13:54Z,724.0,Mitchell Starc,6949.0,Joshua Da Silva,3414.0,Shamarh Brooks,245.0,78.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702535,84,2.92,0.0,0.0,0.0,245.0,5.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,1,False,Wicketkeeper,0,0,False,False,2022-12-02T13:14:53Z,1185.0,Josh Hazlewood,3414.0,Shamarh Brooks,6949.0,Joshua Da Silva,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
702535,84,2.92,0.0,0.0,0.0,245.0,5.0,0.0,28176,,13893,Australia v West Indies Tests - Men,2,24,West Indies Men,23,Australia Men,2,False,Gully,0,0,False,False,2022-12-02T13:15:30Z,1185.0,Josh Hazlewood,3414.0,Shamarh Brooks,6949.0,Joshua Da Silva,174.0,63.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
