over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
5350,23,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:31:18Z,4,False,,,,214.0,,193.0,Joe Root,192.0,Keaton Jennings,98.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5350,23,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:32:02Z,5,False,,,,214.0,,192.0,Keaton Jennings,193.0,Joe Root,71.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5350,23,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:32:54Z,6,False,,,,214.0,,192.0,Keaton Jennings,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5355,24,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:33:50Z,1,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,20.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5355,24,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:34:08Z,2,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5355,24,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:34:24Z,3,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5355,24,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:34:43Z,4,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5355,24,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:34:59Z,5,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,160.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5355,24,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:35:37Z,6,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,21.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5360,25,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:37:04Z,1,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,83.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5360,25,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:37:43Z,2,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5360,25,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:38:20Z,3,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,88.0,Right,Backward Point,1.0,0,1,1.0,,BackOfALength,Wide,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5360,25,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:39:00Z,4,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5360,25,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:39:45Z,5,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5360,25,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:40:19Z,6,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5364,26,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:41:26Z,1,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,54.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5364,26,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:41:42Z,2,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5364,26,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:42:03Z,3,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,88.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,QuickerBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5364,26,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:42:19Z,4,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,27.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5364,26,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:42:40Z,5,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Cut,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5364,26,,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:43:02Z,6,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5370,27,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:44:01Z,1,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,50.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5370,27,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:44:38Z,2,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5370,27,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:45:18Z,3,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,100.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5370,27,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:45:55Z,4,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5370,27,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:46:34Z,5,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,158.0,Left,Third Man,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5370,27,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:47:21Z,6,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,50.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5374,28,2.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:48:20Z,1,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,69.0,Right,Short Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,BackFoot,Glance,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5374,28,2.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:48:56Z,2,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5374,28,2.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:49:15Z,3,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,60.0,Left,Second Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5374,28,2.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:49:37Z,4,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,80.0,Left,Short Third Man,0.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,False,False,False,True,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
5374,28,2.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:50:16Z,5,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,52.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5374,28,2.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:50:31Z,6,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,81.0,Right,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5379,29,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:51:29Z,1,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,184.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5379,29,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:52:07Z,2,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,50.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,False,False,False,False,False,,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5379,29,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:53:01Z,3,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,112.0,Left,Third Man,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5379,29,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:53:49Z,4,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,91.0,Right,Mid Off,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5379,29,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:54:26Z,5,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5379,29,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:55:05Z,6,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5383,30,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:56:23Z,1,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,72.0,Right,Short Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5383,30,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:56:54Z,2,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5383,30,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:57:10Z,3,False,,,,211.0,,193.0,Joe Root,192.0,Keaton Jennings,123.0,Left,Third Man,3.0,0,3,3.0,,LengthBall,Wide,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
5383,30,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:58:03Z,4,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,DownLeg,Padded,FrontFoot,NoShot,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5383,30,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:58:20Z,5,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,16.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,BatPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5383,30,4.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:58:39Z,6,False,,,,211.0,,192.0,Keaton Jennings,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,DownLeg,Padded,FrontFoot,NoShot,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5387,31,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T12:59:41Z,1,False,,,,213.0,,193.0,Joe Root,192.0,Keaton Jennings,120.0,Left,Third Man,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5387,31,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:00:26Z,2,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,95.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5387,31,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:01:05Z,3,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5387,31,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:02:11Z,4,False,,,,213.0,,192.0,Keaton Jennings,193.0,Joe Root,170.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5387,31,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:02:58Z,5,True,Lbw,192.0,Keaton Jennings,213.0,,192.0,Keaton Jennings,193.0,Joe Root,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Round,Fast,Left,Out2ndUmpire,False,False,False,False,False,False,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
5387,31,5.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:45:38Z,6,True,Bowled,195.0,Jonny Bairstow,213.0,,195.0,Jonny Bairstow,193.0,Joe Root,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OffStump,Missed,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Out2ndUmpire,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5391,32,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:48:09Z,1,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,50.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut1stUmpire,False,False,False,False,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5391,32,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:48:53Z,2,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Wide,Missed,BackFoot,Pushed,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5391,32,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:49:30Z,3,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5391,32,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:50:08Z,4,False,,,,214.0,,193.0,Joe Root,196.0,Ben Stokes,137.0,Left,Fine Leg,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5391,32,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:51:11Z,5,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5391,32,1.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:51:50Z,6,False,,,,214.0,,196.0,Ben Stokes,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5400,33,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:52:56Z,1,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,167.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5400,33,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:53:58Z,2,False,,,,213.0,,193.0,Joe Root,196.0,Ben Stokes,143.0,Left,Third Man,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5400,33,6.0,104,2nd T20I,10,England v India Test - Men's,3,1,England Men,3,India Men,2018-09-01T13:55:00Z,3,False,,,,213.0,,196.0,Ben Stokes,193.0,Joe Root,72.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
