over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632306,60,3.58,0,0,0,215,3,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718715,2026-08-23T10:09:35Z,3,363,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,339.0,19.0,Left,0,0,0,0,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632306,60,3.58,0,0,0,215,3,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718731,2026-08-23T10:10:27Z,4,364,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,27.0,21.0,Left,0,0,0,0,BackOfALength,DownLeg,HitBody,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Point,,,,,,
1632306,60,3.58,0,0,0,215,3,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718738,2026-08-23T10:11:31Z,5,365,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,Short,DownLeg,Left,SwayedAway,Leave,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632306,60,3.58,0,0,0,215,3,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718746,2026-08-23T10:12:11Z,6,366,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,Short,DownLeg,Left,BackFoot,Leave,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632313,61,3.57,3,0,0,218,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718753,2026-08-23T10:13:26Z,1,367,False,556,Dhananjaya de Silva,6219,Devdutt Padikkal,517,Ravindra Jadeja,343.0,51.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632313,61,3.57,3,0,0,218,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718757,2026-08-23T10:13:50Z,2,368,False,556,Dhananjaya de Silva,6219,Devdutt Padikkal,517,Ravindra Jadeja,357.0,135.0,Left,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Point,,,,,,
1632313,61,3.57,3,0,0,218,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718777,2026-08-23T10:14:33Z,3,369,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,121.0,87.0,Left,1,0,1,1,LengthBall,OffStump,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Short Fine Leg,,,,,,
1632313,61,3.57,3,0,0,218,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718782,2026-08-23T10:14:59Z,4,370,False,556,Dhananjaya de Silva,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632313,61,3.57,3,0,0,218,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718788,2026-08-23T10:15:13Z,5,371,False,556,Dhananjaya de Silva,6219,Devdutt Padikkal,517,Ravindra Jadeja,289.0,132.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632313,61,3.57,3,0,0,218,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718790,2026-08-23T10:15:35Z,6,372,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632322,62,3.58,4,0,0,222,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718810,2026-08-23T10:16:55Z,1,373,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,Short,OutsideOff,Left,SwayedAway,Leave,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632322,62,3.58,4,0,0,222,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718820,2026-08-23T10:17:38Z,2,374,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,517,Ravindra Jadeja,7.0,135.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Backward Point,,,,,,
1632322,62,3.58,4,0,0,222,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718827,2026-08-23T10:18:21Z,3,375,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,344.0,15.0,Left,0,0,0,0,HalfVolley,OffStump,None,BackFoot,BackwardDefensive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632322,62,3.58,4,0,0,222,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718835,2026-08-23T10:19:04Z,4,376,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,181.0,66.0,Left,0,0,0,0,HalfVolley,OutsideOff,MisTimed,FrontFoot,Flick,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632322,62,3.58,4,0,0,222,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718845,2026-08-23T10:19:46Z,5,377,False,1354,Lahiru Kumara,517,Ravindra Jadeja,6219,Devdutt Padikkal,251.0,66.0,Left,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Mid On,,,,,,
1632322,62,3.58,4,0,0,222,3,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718854,2026-08-23T10:20:29Z,6,378,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,131.0,Left,2,0,2,2,Short,OutsideOff,None,BackFoot,Cut,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Point,,,,,,
1632333,63,3.6,5,0,0,227,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718868,2026-08-23T10:21:42Z,1,379,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,346.0,172.0,Left,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632333,63,3.6,5,0,0,227,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718869,2026-08-23T10:22:15Z,2,380,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,329.0,46.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632333,63,3.6,5,0,0,227,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718875,2026-08-23T10:22:35Z,3,381,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632333,63,3.6,5,0,0,227,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718880,2026-08-23T10:22:53Z,4,382,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632333,63,3.6,5,0,0,227,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718884,2026-08-23T10:23:12Z,5,383,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,330.0,56.0,Left,0,0,0,0,LengthBall,OutsideOff,None,NoMovement,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632333,63,3.6,5,0,0,227,3,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718890,2026-08-23T10:23:30Z,6,384,False,556,Dhananjaya de Silva,517,Ravindra Jadeja,6219,Devdutt Padikkal,117.0,91.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Short Fine Leg,,,,,,
1632336,64,3.56,1,0,0,228,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718901,2026-08-23T10:24:41Z,1,385,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,213.0,48.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632336,64,3.56,1,0,0,228,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718903,2026-08-23T10:25:00Z,2,386,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,229.0,36.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632336,64,3.56,1,0,0,228,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718911,2026-08-23T10:25:18Z,3,387,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,201.0,133.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632336,64,3.56,1,0,0,228,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718917,2026-08-23T10:25:56Z,4,388,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632336,64,3.56,1,0,0,228,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718919,2026-08-23T10:26:14Z,5,389,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,326.0,36.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632336,64,3.56,1,0,0,228,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718923,2026-08-23T10:26:33Z,6,390,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,311.0,38.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632344,65,3.55,3,0,0,231,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718939,2026-08-23T10:27:37Z,1,391,False,21929,Keshara Nuwantha,517,Ravindra Jadeja,6219,Devdutt Padikkal,183.0,131.0,Left,1,0,1,1,LengthBall,DownLeg,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Square Leg,,,,,,
1632344,65,3.55,3,0,0,231,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718948,2026-08-23T10:28:12Z,2,392,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,199.0,127.0,Left,1,0,1,1,FullToss,MiddleStump,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632344,65,3.55,3,0,0,231,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718952,2026-08-23T10:28:49Z,3,393,False,21929,Keshara Nuwantha,517,Ravindra Jadeja,6219,Devdutt Padikkal,184.0,125.0,Left,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Square Leg,,,,,,
1632344,65,3.55,3,0,0,231,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718956,2026-08-23T10:29:19Z,4,394,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632344,65,3.55,3,0,0,231,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718963,2026-08-23T10:29:39Z,5,395,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,337.0,43.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632344,65,3.55,3,0,0,231,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718967,2026-08-23T10:30:00Z,6,396,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,FullToss,MiddleStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632350,66,3.55,3,0,0,234,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718980,2026-08-23T10:30:58Z,1,397,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,239.0,37.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632350,66,3.55,3,0,0,234,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718983,2026-08-23T10:31:16Z,2,398,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,222.0,47.0,Left,0,0,0,0,LengthBall,OutsideOff,MisTimed,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632350,66,3.55,3,0,0,234,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718991,2026-08-23T10:31:36Z,3,399,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,197.0,96.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Square Leg,,,,,,
1632350,66,3.55,3,0,0,234,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718998,2026-08-23T10:32:04Z,4,400,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632350,66,3.55,3,0,0,234,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719002,2026-08-23T10:32:26Z,5,401,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632350,66,3.55,3,0,0,234,3,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719011,2026-08-23T10:32:51Z,6,402,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,332.0,125.0,Left,2,0,2,2,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Cover,,,,,,
1632360,67,3.51,1,0,0,235,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719030,2026-08-23T10:34:50Z,1,403,False,3863,Kamil Mishara,517,Ravindra Jadeja,6219,Devdutt Padikkal,340.0,20.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632360,67,3.51,1,0,0,235,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719035,2026-08-23T10:35:07Z,2,404,False,3863,Kamil Mishara,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632360,67,3.51,1,0,0,235,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719042,2026-08-23T10:35:24Z,3,405,False,3863,Kamil Mishara,517,Ravindra Jadeja,6219,Devdutt Padikkal,201.0,106.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632360,67,3.51,1,0,0,235,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719050,2026-08-23T10:36:03Z,4,406,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,BackOfALength,OutsideOff,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632360,67,3.51,1,0,0,235,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719055,2026-08-23T10:36:28Z,5,407,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,34.0,61.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632360,67,3.51,1,0,0,235,3,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719058,2026-08-23T10:36:53Z,6,408,False,3863,Kamil Mishara,6219,Devdutt Padikkal,517,Ravindra Jadeja,341.0,73.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632366,68,3.54,6,0,0,241,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719078,2026-08-23T10:38:16Z,1,409,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,115.0,161.0,Left,4,0,4,4,LengthBall,OffStump,WellTimed,FrontFoot,Sweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632366,68,3.54,6,0,0,241,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719085,2026-08-23T10:39:11Z,2,410,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632366,68,3.54,6,0,0,241,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719091,2026-08-23T10:39:34Z,3,411,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,330.0,19.0,Left,0,0,0,0,BackOfALength,OutsideOff,HitBody,MovesInfront,ShouldersArms,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632366,68,3.54,6,0,0,241,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719096,2026-08-23T10:39:54Z,4,412,False,3801,Prabath Jayasuriya,517,Ravindra Jadeja,6219,Devdutt Padikkal,248.0,127.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long On,,,,,,
1632366,68,3.54,6,0,0,241,3,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8719104,2026-08-23T10:40:26Z,5,413,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,517,Ravindra Jadeja,,,Left,0,0,0,0,LengthBall,OutsideOff,Gloved,FrontFoot,ReverseSweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
