over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId,matchName
1621066,39,3.36,1,0,0,131,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641937,2026-08-02T18:37:08Z,2,230,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,139.0,7.0,Right,First Slip,0,0,0,0,BackOfALength,OutsideOff,HitBody,FrontFoot,Sweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621066,39,3.36,1,0,0,131,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641939,2026-08-02T18:37:33Z,3,231,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,139.0,85.0,Right,Gully,1,0,1,1,LengthBall,MiddleStump,None,BackFoot,Steer,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,True,,,,,,,
1621066,39,3.36,1,0,0,131,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641941,2026-08-02T18:38:22Z,4,232,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,,,Right,Bowler,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621066,39,3.36,1,0,0,131,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641943,2026-08-02T18:38:44Z,5,233,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,171.0,36.0,Right,Backward Point,0,0,0,0,LengthBall,LegStump,HitPad,FrontFoot,Flick,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621066,39,3.36,1,0,0,131,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641945,2026-08-02T18:39:09Z,6,234,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,303.0,46.0,Right,Mid Wicket,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621067,40,3.3,1,0,0,132,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641947,2026-08-02T18:40:10Z,1,235,False,14637,Ubaid Shah,699,Shai Hope,3516,Justin Greaves,,,Right,Wicketkeeper,0,0,0,0,BackOfALength,Wide,Left,NoMovement,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621067,40,3.3,1,0,0,132,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641949,2026-08-02T18:40:49Z,2,236,False,14637,Ubaid Shah,699,Shai Hope,3516,Justin Greaves,33.0,110.0,Right,Fine Leg,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621067,40,3.3,1,0,0,132,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641951,2026-08-02T18:41:29Z,3,237,False,14637,Ubaid Shah,3516,Justin Greaves,699,Shai Hope,201.0,34.0,Right,Cover,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621067,40,3.3,1,0,0,132,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641952,2026-08-02T18:42:10Z,4,238,False,14637,Ubaid Shah,3516,Justin Greaves,699,Shai Hope,312.0,60.0,Right,Mid Wicket,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621067,40,3.3,1,0,0,132,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641955,2026-08-02T18:42:46Z,5,239,False,14637,Ubaid Shah,3516,Justin Greaves,699,Shai Hope,,,Right,Bowler,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621067,40,3.3,1,0,0,132,4,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641956,2026-08-02T18:43:25Z,6,240,False,14637,Ubaid Shah,3516,Justin Greaves,699,Shai Hope,,,Right,Wicketkeeper,0,0,0,0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621069,41,3.37,6,0,0,138,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641958,2026-08-02T18:44:22Z,1,241,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,191.0,72.0,Right,Cover,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621069,41,3.37,6,0,0,138,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641961,2026-08-02T18:44:41Z,2,242,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,197.0,57.0,Right,Cover,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621069,41,3.37,6,0,0,138,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641962,2026-08-02T18:45:09Z,3,243,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,79.0,158.0,Right,Fine Leg,0,4,4,0,LengthBall,DownLeg,HitPad,BackFoot,Glance,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,True,False,True,False,False,False,False,False,False,4,0,0,4,0,False,False,,,,,,,
1621069,41,3.37,6,0,0,138,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641964,2026-08-02T18:46:05Z,4,244,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,245.0,137.0,Right,Long Off,1,0,1,1,HalfVolley,OffStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621069,41,3.37,6,0,0,138,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641966,2026-08-02T18:46:43Z,5,245,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,345.0,13.0,Right,Silly Mid On,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621069,41,3.37,6,0,0,138,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641968,2026-08-02T18:47:08Z,6,246,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,314.0,53.0,Right,Mid Wicket,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621071,42,3.43,6,0,0,144,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641971,2026-08-02T18:48:25Z,1,247,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,217.0,176.0,Right,,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621071,42,3.43,6,0,0,144,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641972,2026-08-02T18:49:19Z,2,248,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,266.0,47.0,Right,Mid Off,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621071,42,3.43,6,0,0,144,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641975,2026-08-02T18:50:02Z,3,249,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,245.0,43.0,Right,Mid Off,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621071,42,3.43,6,0,0,144,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641976,2026-08-02T18:50:45Z,4,250,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,249.0,57.0,Right,Mid Off,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621071,42,3.43,6,0,0,144,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641980,2026-08-02T18:51:27Z,5,251,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621071,42,3.43,6,0,0,144,4,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641981,2026-08-02T18:52:12Z,6,252,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,275.0,146.0,Right,Long On,2,0,2,2,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,,,
1621074,43,3.44,4,0,0,148,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641985,2026-08-02T18:53:29Z,1,253,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,354.0,27.0,Right,Square Leg,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621074,43,3.44,4,0,0,148,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641987,2026-08-02T18:53:50Z,2,254,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,1.0,13.0,Right,Short Leg,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621074,43,3.44,4,0,0,148,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641989,2026-08-02T18:54:10Z,3,255,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,210.0,41.0,Right,Extra Cover,0,0,0,0,LengthBall,OffStump,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621074,43,3.44,4,0,0,148,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641990,2026-08-02T18:54:29Z,4,256,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,197.0,22.0,Right,Cover,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621074,43,3.44,4,0,0,148,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641991,2026-08-02T18:54:49Z,5,257,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,310.0,178.0,Right,Deep Mid Wicket,4,0,4,4,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621074,43,3.44,4,0,0,148,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641992,2026-08-02T18:55:32Z,6,258,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,177.0,50.0,Right,Backward Point,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621076,44,3.45,4,0,0,152,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641996,2026-08-02T18:56:46Z,1,259,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,298.0,29.0,Right,Mid On,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621076,44,3.45,4,0,0,152,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641997,2026-08-02T18:57:29Z,2,260,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621076,44,3.45,4,0,0,152,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642000,2026-08-02T18:58:10Z,3,261,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,94.0,12.0,Right,Wicketkeeper,0,0,0,0,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621076,44,3.45,4,0,0,152,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642002,2026-08-02T18:58:53Z,4,262,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,139.0,163.0,Right,,4,0,4,4,Short,OutsideOff,TopEdge,BackFoot,Steer,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621076,44,3.45,4,0,0,152,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642005,2026-08-02T18:59:55Z,5,263,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,342.0,20.0,Right,Square Leg,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621076,44,3.45,4,0,0,152,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642007,2026-08-02T19:00:37Z,6,264,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,216.0,42.0,Right,Extra Cover,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621078,45,3.42,2,0,0,154,4,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642008,2026-08-02T19:01:39Z,1,265,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,9.0,9.0,Right,Short Leg,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621078,45,3.42,2,0,0,154,4,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642010,2026-08-02T19:01:59Z,2,266,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,245.0,130.0,Right,Long Off,1,0,1,1,HalfVolley,MiddleStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621078,45,3.42,2,0,0,154,4,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642011,2026-08-02T19:02:41Z,3,267,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,180.0,46.0,Right,Cover,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621078,45,3.42,2,0,0,154,4,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642013,2026-08-02T19:03:04Z,4,268,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,207.0,23.0,Right,Cover,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621078,45,3.42,2,0,0,154,4,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642015,2026-08-02T19:03:25Z,5,269,False,3276,Ali Usman,3516,Justin Greaves,699,Shai Hope,328.0,99.0,Right,Mid Wicket,1,0,1,1,LengthBall,OffStump,None,FrontFoot,Flick,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621078,45,3.42,2,0,0,154,4,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642017,2026-08-02T19:03:53Z,6,270,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,187.0,88.0,Right,Cover,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642020,2026-08-02T19:05:03Z,1,271,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,224.0,177.0,Right,Deep Extra Cover,4,0,4,4,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642021,2026-08-02T19:05:53Z,2,272,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,,,Right,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,HitBody,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642023,2026-08-02T19:06:34Z,3,273,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,23.0,135.0,Right,Deep Backward Square Leg,1,0,1,1,LengthBall,OffStump,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642025,2026-08-02T19:07:25Z,4,274,False,11088,Mohammad Ali,699,Shai Hope,3516,Justin Greaves,52.0,145.0,Right,Fine Leg,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642027,2026-08-02T19:08:11Z,5,275,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,250.0,47.0,Right,Mid Off,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642030,2026-08-02T19:08:52Z,6,276,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,,,Right,Wicketkeeper,1,1,1,0,HalfTracker,OutsideOff,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,True,False,False,False,False,True,False,False,False,False,False,False,1,0,1,0,0,False,False,,,,,,,
1621080,46,3.5,7,0,0,161,4,7,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642031,2026-08-02T19:09:37Z,6,277,False,11088,Mohammad Ali,3516,Justin Greaves,699,Shai Hope,188.0,30.0,Right,Cover,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621082,47,3.51,4,0,0,165,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642032,2026-08-02T19:10:36Z,1,278,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,208.0,175.0,Right,,4,0,4,4,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621082,47,3.51,4,0,0,165,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642033,2026-08-02T19:11:11Z,2,279,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OffStump,Missed,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621082,47,3.51,4,0,0,165,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642034,2026-08-02T19:11:39Z,3,280,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,328.0,36.0,Right,Mid Wicket,0,0,0,0,BackOfALength,OffStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621082,47,3.51,4,0,0,165,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642035,2026-08-02T19:11:59Z,4,281,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,,17.0,Right,Short Leg,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Flick,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621082,47,3.51,4,0,0,165,4,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642037,2026-08-02T19:12:20Z,5,282,False,3276,Ali Usman,699,Shai Hope,3516,Justin Greaves,192.0,21.0,Right,Cover,0,0,0,0,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
