over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626955,70,3.53,4,0,0,247,3,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686662,2026-08-14T04:39:28Z,4,421,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,156.0,27.0,Right,Backward Point,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626955,70,3.53,4,0,0,247,3,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686663,2026-08-14T04:39:48Z,5,422,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626955,70,3.53,4,0,0,247,3,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686664,2026-08-14T04:40:26Z,6,423,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,FrontFoot,Leave,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626956,71,3.52,3,0,0,250,3,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686665,2026-08-14T04:41:50Z,1,424,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626956,71,3.52,3,0,0,250,3,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686666,2026-08-14T04:42:30Z,2,425,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,144.0,113.0,Left,Fine Leg,1,0,1,1,,LengthBall,OutsideOff,,None,BackFoot,Glance,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626956,71,3.52,3,0,0,250,3,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686667,2026-08-14T04:43:19Z,3,426,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,209.0,59.0,Right,Cover,1,0,1,1,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626956,71,3.52,3,0,0,250,3,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686668,2026-08-14T04:43:58Z,4,427,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,250.0,69.0,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Flick,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626956,71,3.52,3,0,0,250,3,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686669,2026-08-14T04:44:36Z,5,428,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,183.0,45.0,Left,Square Leg,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626956,71,3.52,3,0,0,250,3,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686670,2026-08-14T04:45:12Z,6,429,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,225.0,73.0,Left,Mid Wicket,1,0,1,1,,HalfVolley,OffStump,,None,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626957,72,3.6,9,0,0,259,3,9,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686671,2026-08-14T04:46:20Z,1,430,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,159.0,166.0,Left,,4,0,4,4,,LengthBall,Wide,,MisTimed,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,True
1626957,72,3.6,9,0,0,259,3,9,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686672,2026-08-14T04:47:00Z,2,431,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,307.0,132.0,Left,Deep Extra Cover,2,0,2,2,,BackOfALength,OutsideOff,,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626957,72,3.6,9,0,0,259,3,9,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686673,2026-08-14T04:47:28Z,3,432,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,244.0,67.0,Left,Mid On,1,0,1,1,,LengthBall,MiddleStump,,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626957,72,3.6,9,0,0,259,3,9,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686674,2026-08-14T04:48:09Z,4,433,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626957,72,3.6,9,0,0,259,3,9,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686675,2026-08-14T04:48:32Z,5,434,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,31.0,116.0,Right,Fine Leg,2,0,2,2,,LengthBall,MiddleStump,,None,MovesInfront,SlogSweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626957,72,3.6,9,0,0,259,3,9,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686676,2026-08-14T04:49:04Z,6,435,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,318.0,63.0,Right,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,QuickerBall,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626958,73,3.56,1,0,0,260,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686677,2026-08-14T04:50:08Z,1,436,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,249.0,64.0,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626958,73,3.56,1,0,0,260,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686678,2026-08-14T04:50:47Z,2,437,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,198.0,57.0,Left,Square Leg,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626958,73,3.56,1,0,0,260,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686679,2026-08-14T04:51:24Z,3,438,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,281.0,93.0,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626958,73,3.56,1,0,0,260,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686680,2026-08-14T04:51:57Z,4,439,False,,,,1185,Josh Hazlewood,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,128.0,121.0,Left,Fine Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Glance,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626958,73,3.56,1,0,0,260,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686681,2026-08-14T04:52:49Z,5,440,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,192.0,53.0,Right,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626958,73,3.56,1,0,0,260,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686682,2026-08-14T04:53:37Z,6,441,False,,,,1185,Josh Hazlewood,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,303.0,64.0,Right,Mid Wicket,0,0,0,0,,HalfVolley,OffStump,,None,FrontFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626959,74,3.62,8,0,0,268,3,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686683,2026-08-14T04:54:57Z,1,442,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,188.0,47.0,Left,Square Leg,0,0,0,0,,LengthBall,DownLeg,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626959,74,3.62,8,0,0,268,3,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686684,2026-08-14T04:55:43Z,2,443,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,,,Left,,0,0,0,0,,,,,,0,,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626959,74,3.62,8,0,0,268,3,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686685,2026-08-14T04:56:04Z,3,444,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,DownLeg,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626959,74,3.62,8,0,0,268,3,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686686,2026-08-14T04:56:23Z,4,445,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,19.0,129.0,Left,Deep Backward Point,2,0,2,2,,LengthBall,DownLeg,,None,FrontFoot,ReverseSweep,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626959,74,3.62,8,0,0,268,3,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686687,2026-08-14T04:56:56Z,5,446,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,214.0,50.0,Left,Mid Wicket,0,0,0,0,,LengthBall,DownLeg,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626959,74,3.62,8,0,0,268,3,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686688,2026-08-14T04:57:20Z,6,447,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,238.0,178.0,Left,,6,0,6,6,,LengthBall,DownLeg,,Middled,DownTheTrack,Slog,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,6,0,0,0,0,True,False
1626960,75,3.59,1,0,0,269,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686689,2026-08-14T04:58:48Z,1,448,False,,,,288,Travis Head,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,,,Right,Bowler,0,0,0,0,,HalfVolley,OutsideOff,,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626960,75,3.59,1,0,0,269,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686690,2026-08-14T04:59:06Z,2,449,False,,,,288,Travis Head,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626960,75,3.59,1,0,0,269,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686691,2026-08-14T04:59:20Z,3,450,False,,,,288,Travis Head,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,296.0,136.0,Right,Long On,1,0,1,1,,HalfVolley,LegStump,,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626960,75,3.59,1,0,0,269,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686692,2026-08-14T04:59:57Z,4,451,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,,,Left,,0,0,0,0,,LengthBall,DownLeg,,PlayAndMissLegSide,BackFoot,Glance,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626960,75,3.59,1,0,0,269,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686693,2026-08-14T05:00:13Z,5,452,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,218.0,33.0,Left,Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626960,75,3.59,1,0,0,269,3,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686694,2026-08-14T05:00:27Z,6,453,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,247.0,48.0,Left,Bowler,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626961,76,3.67,10,0,0,279,3,10,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686695,2026-08-14T05:02:13Z,1,454,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,,,Right,Bowler,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626961,76,3.67,10,0,0,279,3,10,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686696,2026-08-14T05:02:33Z,2,455,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,348.0,172.0,Right,,4,0,4,4,,BackOfALength,MiddleStump,,WellTimed,FrontFoot,SlogSweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626961,76,3.67,10,0,0,279,3,10,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686697,2026-08-14T05:03:18Z,3,456,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,76.0,94.0,Right,Short Fine Leg,2,0,2,2,,LengthBall,MiddleStump,,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,True
1626961,76,3.67,10,0,0,279,3,10,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686698,2026-08-14T05:03:57Z,4,457,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,202.0,31.0,Right,Cover,0,0,0,0,,LengthBall,MiddleStump,,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626961,76,3.67,10,0,0,279,3,10,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686699,2026-08-14T05:04:22Z,5,458,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,285.0,130.0,Right,Long On,1,0,1,1,,LengthBall,OutsideOff,,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626961,76,3.67,10,0,0,279,3,10,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686700,2026-08-14T05:04:58Z,6,459,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,228.0,145.0,Left,Deep Mid Wicket,3,0,3,3,,BackOfALength,OffStump,,MisTimed,DownTheTrack,Slog,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,3,0,0,0,0,False,False
1626962,77,3.65,2,0,0,281,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686701,2026-08-14T05:06:11Z,1,460,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,,Left,BackFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626962,77,3.65,2,0,0,281,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686702,2026-08-14T05:06:24Z,2,461,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,324.0,45.0,Left,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626962,77,3.65,2,0,0,281,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686703,2026-08-14T05:06:38Z,3,462,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,286.0,132.0,Left,Long Off,1,0,1,1,,LengthBall,OutsideOff,,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626962,77,3.65,2,0,0,281,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686704,2026-08-14T05:07:05Z,4,463,False,,,,288,Travis Head,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,291.0,144.0,Right,Long On,1,0,1,1,,LengthBall,OutsideOff,,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626962,77,3.65,2,0,0,281,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686705,2026-08-14T05:07:24Z,5,464,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626962,77,3.65,2,0,0,281,3,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686706,2026-08-14T05:07:51Z,6,465,False,,,,288,Travis Head,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626963,78,3.67,5,0,0,286,3,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686707,2026-08-14T05:08:42Z,1,466,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,181.0,83.0,Right,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Cut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626963,78,3.67,5,0,0,286,3,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686708,2026-08-14T05:09:02Z,2,467,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,182.0,170.0,Right,,4,0,4,4,,BackOfALength,OutsideOff,,WellTimed,BackFoot,Cut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626963,78,3.67,5,0,0,286,3,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686709,2026-08-14T05:09:35Z,3,468,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626963,78,3.67,5,0,0,286,3,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686710,2026-08-14T05:09:56Z,4,469,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,252.0,74.0,Right,Mid Off,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626963,78,3.67,5,0,0,286,3,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686711,2026-08-14T05:10:32Z,5,470,False,,,,726,Nathan Lyon,548,Mushfiqur Rahim,618,Najmul Hossain Shanto,192.0,152.0,Right,Deep Cover,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Cut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626963,78,3.67,5,0,0,286,3,5,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686712,2026-08-14T05:11:07Z,6,471,False,,,,726,Nathan Lyon,618,Najmul Hossain Shanto,548,Mushfiqur Rahim,227.0,70.0,Left,Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
