over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
114420,15,2.28,1.0,0.0,0.0,1.0,33.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:41:38Z,3,False,,,,628.0,Jason Holder,203.0,,205.0,,266.0,71.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114420,15,2.28,1.0,0.0,0.0,1.0,33.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:42:09Z,4,False,,,,628.0,Jason Holder,203.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114420,15,2.28,1.0,0.0,0.0,1.0,33.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:42:40Z,5,False,,,,628.0,Jason Holder,203.0,,205.0,,156.0,130.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114420,15,2.28,1.0,0.0,0.0,1.0,33.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:43:41Z,6,False,,,,628.0,Jason Holder,205.0,,203.0,,181.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114422,16,2.19,1.0,0.0,0.0,1.0,34.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:44:37Z,1,False,,,,625.0,Roston Chase,203.0,,205.0,,180.0,19.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114422,16,2.19,1.0,0.0,0.0,1.0,34.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:44:53Z,2,False,,,,625.0,Roston Chase,203.0,,205.0,,288.0,142.0,Left,Long On,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114422,16,2.19,1.0,0.0,0.0,1.0,34.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:45:18Z,3,False,,,,625.0,Roston Chase,205.0,,203.0,,229.0,66.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,LeadingEdge,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114422,16,2.19,1.0,0.0,0.0,1.0,34.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:45:41Z,4,False,,,,625.0,Roston Chase,205.0,,203.0,,286.0,89.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114422,16,2.19,1.0,0.0,0.0,1.0,34.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:45:57Z,5,False,,,,625.0,Roston Chase,205.0,,203.0,,288.0,72.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114422,16,2.19,1.0,0.0,0.0,1.0,34.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:46:14Z,6,False,,,,625.0,Roston Chase,205.0,,203.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114424,17,2.12,2.0,0.0,0.0,2.0,36.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:47:14Z,1,False,,,,628.0,Jason Holder,203.0,,205.0,,16.0,138.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114424,17,2.12,2.0,0.0,0.0,2.0,36.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:47:53Z,2,False,,,,628.0,Jason Holder,205.0,,203.0,,227.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114424,17,2.12,2.0,0.0,0.0,2.0,36.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:48:27Z,3,False,,,,628.0,Jason Holder,205.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114424,17,2.12,2.0,0.0,0.0,2.0,36.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:48:59Z,4,False,,,,628.0,Jason Holder,205.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114424,17,2.12,2.0,0.0,0.0,2.0,36.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:49:29Z,5,False,,,,628.0,Jason Holder,205.0,,203.0,,325.0,10.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,Gloved,BackFoot,Fended,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114424,17,2.12,2.0,0.0,0.0,2.0,36.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:50:09Z,6,False,,,,628.0,Jason Holder,205.0,,203.0,,7.0,94.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114425,18,2.11,1.0,0.0,0.0,1.0,37.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:51:07Z,1,False,,,,625.0,Roston Chase,205.0,,203.0,,348.0,145.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114425,18,2.11,1.0,0.0,0.0,1.0,37.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:51:44Z,2,False,,,,625.0,Roston Chase,203.0,,205.0,,116.0,47.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,Padded,MovesInfront,Padded,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114425,18,2.11,1.0,0.0,0.0,1.0,37.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:52:02Z,3,False,,,,625.0,Roston Chase,203.0,,205.0,,21.0,71.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,Padded,BackFoot,Padded,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114425,18,2.11,1.0,0.0,0.0,1.0,37.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:52:21Z,4,False,,,,625.0,Roston Chase,203.0,,205.0,,312.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114425,18,2.11,1.0,0.0,0.0,1.0,37.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:52:40Z,5,False,,,,625.0,Roston Chase,203.0,,205.0,,186.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114425,18,2.11,1.0,0.0,0.0,1.0,37.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:52:57Z,6,False,,,,625.0,Roston Chase,203.0,,205.0,,337.0,79.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114427,19,2.05,2.0,0.0,0.0,2.0,39.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:54:02Z,1,False,,,,628.0,Jason Holder,205.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114427,19,2.05,2.0,0.0,0.0,2.0,39.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:54:35Z,2,False,,,,628.0,Jason Holder,205.0,,203.0,,349.0,81.0,Left,Mid Wicket,1.0,0,1,1.0,,Yorker,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114427,19,2.05,2.0,0.0,0.0,2.0,39.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:55:17Z,3,False,,,,628.0,Jason Holder,203.0,,205.0,,171.0,81.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114427,19,2.05,2.0,0.0,0.0,2.0,39.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:55:55Z,4,False,,,,628.0,Jason Holder,203.0,,205.0,,220.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114427,19,2.05,2.0,0.0,0.0,2.0,39.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:56:29Z,5,False,,,,628.0,Jason Holder,203.0,,205.0,,217.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114427,19,2.05,2.0,0.0,0.0,2.0,39.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:57:06Z,6,False,,,,628.0,Jason Holder,203.0,,205.0,,13.0,84.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,Gloved,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114429,20,2.15,3.0,0.0,0.0,3.0,42.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:58:10Z,1,False,,,,625.0,Roston Chase,203.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114429,20,2.15,3.0,0.0,0.0,3.0,42.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:58:35Z,2,False,,,,625.0,Roston Chase,203.0,,205.0,,285.0,129.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114429,20,2.15,3.0,0.0,0.0,3.0,42.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:58:58Z,3,False,,,,625.0,Roston Chase,205.0,,203.0,,219.0,75.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114429,20,2.15,3.0,0.0,0.0,3.0,42.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:59:18Z,4,False,,,,625.0,Roston Chase,205.0,,203.0,,313.0,17.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114429,20,2.15,3.0,0.0,0.0,3.0,42.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:59:33Z,5,False,,,,625.0,Roston Chase,205.0,,203.0,,203.0,130.0,Left,Deep Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
114429,20,2.15,3.0,0.0,0.0,3.0,42.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T17:59:59Z,6,False,,,,625.0,Roston Chase,205.0,,203.0,,242.0,44.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114431,21,2.34,6.0,0.0,0.0,6.0,48.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:01:21Z,1,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114431,21,2.34,6.0,0.0,0.0,6.0,48.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:01:53Z,2,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,7.0,90.0,Left,Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
114431,21,2.34,6.0,0.0,0.0,6.0,48.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:02:37Z,3,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,243.0,96.0,Left,Mid Off,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114431,21,2.34,6.0,0.0,0.0,6.0,48.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:03:36Z,4,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,265.0,200.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,MiddleStump,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
114431,21,2.34,6.0,0.0,0.0,6.0,48.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:04:24Z,5,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,342.0,59.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114431,21,2.34,6.0,0.0,0.0,6.0,48.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:05:08Z,6,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,291.0,82.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114433,22,2.6,9.0,0.0,0.0,9.0,57.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:06:02Z,1,False,,,,625.0,Roston Chase,205.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114433,22,2.6,9.0,0.0,0.0,9.0,57.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:06:21Z,2,False,,,,625.0,Roston Chase,205.0,,203.0,,349.0,151.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114433,22,2.6,9.0,0.0,0.0,9.0,57.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:06:48Z,3,False,,,,625.0,Roston Chase,203.0,,205.0,,138.0,171.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,None,BackFoot,LateCut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
114433,22,2.6,9.0,0.0,0.0,9.0,57.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:07:49Z,4,False,,,,625.0,Roston Chase,203.0,,205.0,,285.0,147.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114433,22,2.6,9.0,0.0,0.0,9.0,57.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:08:12Z,5,False,,,,625.0,Roston Chase,205.0,,203.0,,191.0,140.0,Left,Deep Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
114433,22,2.6,9.0,0.0,0.0,9.0,57.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:08:38Z,6,False,,,,625.0,Roston Chase,205.0,,203.0,,340.0,135.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114435,23,2.71,4.0,0.0,0.0,4.0,61.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:10:05Z,1,False,,,,2127.0,John Campbell,205.0,,203.0,,216.0,76.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114435,23,2.71,4.0,0.0,0.0,4.0,61.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:10:18Z,2,False,,,,2127.0,John Campbell,205.0,,203.0,,351.0,137.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114435,23,2.71,4.0,0.0,0.0,4.0,61.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:10:50Z,3,False,,,,2127.0,John Campbell,203.0,,205.0,,186.0,140.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
114435,23,2.71,4.0,0.0,0.0,4.0,61.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:11:12Z,4,False,,,,2127.0,John Campbell,205.0,,203.0,,160.0,127.0,Left,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
114435,23,2.71,4.0,0.0,0.0,4.0,61.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:11:36Z,5,False,,,,2127.0,John Campbell,205.0,,203.0,,214.0,68.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114435,23,2.71,4.0,0.0,0.0,4.0,61.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:11:53Z,6,False,,,,2127.0,John Campbell,205.0,,203.0,,330.0,65.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
114436,24,2.81,5.0,0.0,0.0,5.0,66.0,1.0,2770,,5800,West Indies v India Tests - Men's,3,3,India Men,24,West Indies Men,2019-08-24T18:16:17Z,1,False,,,,630.0,Shannon Gabriel,203.0,,205.0,,34.0,119.0,Left,Fine Leg,1.0,0,1,1.0,,Yorker,LegStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
